# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
2666	557.000	-0.377
2682	557.000	-0.326
2698	557.000	-0.328
2714	557.000	-0.313
2730	557.000	-0.334
2746	557.000	-0.340
2762	557.000	-0.092
2778	557.000	-0.349
2794	557.000	-0.379
2810	557.000	-0.273
2826	557.000	-0.390
2842	557.000	-0.377
2858	557.000	-0.342
2874	557.000	-0.365
2890	557.000	-0.323
2906	557.000	-0.319
2922	557.000	-0.314
2938	557.000	-0.360
2954	557.000	-0.364
2970	557.000	-0.317
2986	557.000	-0.380
3002	557.000	-0.314
3018	557.000	-0.316
3034	557.000	-0.367
3050	557.000	-0.322
3066	557.000	-0.361
3082	557.000	-0.318
3098	557.000	-0.348
3114	557.000	-0.293
3754	557.000	0.423
3770	557.000	-0.212
3786	557.000	-0.156
3802	557.000	-0.197
3818	557.000	-0.209
3834	557.000	-0.197
3850	557.000	-0.215
3866	557.000	-0.210
3882	557.000	-0.217
3898	557.000	-0.202
3914	557.000	-0.172
3930	557.000	-0.212
3946	557.000	-0.219
3962	557.000	-0.195
3978	557.000	-0.179
3994	557.000	-0.231
4010	557.000	-0.181
4026	557.000	-0.191
4042	557.000	-0.196
4058	557.000	-0.257
4074	557.000	-0.240
4090	557.000	-0.178
4106	557.000	-0.223
4122	557.000	-0.212
4138	557.000	-0.185
4154	557.000	-0.190
4170	557.000	-0.204
4186	557.000	-0.211
4202	557.000	-0.179
4218	557.000	-0.225
4234	557.000	0.208
4250	557.000	-0.192
4266	557.000	-0.122
4282	557.000	-0.238
4298	557.000	-0.174
4314	557.000	-0.216
4330	557.000	-0.230
4346	557.000	-0.228
4362	557.000	-0.148
4378	557.000	-0.250
5018	557.000	-0.001
5034	557.000	-0.027
5050	557.000	-0.015
5066	557.000	-0.043
5082	557.000	-0.002
5098	557.000	-0.107
5114	557.000	-0.083
5130	557.000	-0.055
5146	557.000	0.000
5162	557.000	-0.051
5178	557.000	-0.023
5194	557.000	-0.018
5210	557.000	0.015
5226	557.000	-0.021
5242	557.000	-0.078
5258	557.000	-0.029
5274	557.000	-0.013
5290	557.000	-0.029
5306	557.000	-0.044
5322	557.000	0.000
5338	557.000	-0.028
5354	557.000	-0.051
5370	557.000	-0.055
5386	557.000	-0.059
5402	557.000	-0.000
5418	557.000	0.005
5434	557.000	-0.010
5450	557.000	-0.036
5466	557.000	-0.060
5482	557.000	-0.063
5498	557.000	-0.007
5514	557.000	0.025
5530	557.000	-0.081
5546	557.000	-0.063
5562	557.000	-0.054
5578	557.000	0.047
5594	557.000	-0.086
5610	557.000	-0.053
5626	557.000	-0.097
6266	557.000	-0.372
6282	557.000	-0.368
6298	557.000	-0.345
6314	557.000	-0.303
6330	557.000	-0.318
6346	557.000	-0.352
6362	557.000	-0.318
6378	557.000	-0.287
6394	557.000	-0.334
6410	557.000	-0.350
6426	557.000	-0.324
6442	557.000	-0.352
6458	557.000	-0.343
6474	557.000	-0.380
6490	557.000	-0.394
6506	557.000	-0.345
6522	557.000	-0.361
6538	557.000	-0.298
6554	557.000	-0.065
6570	557.000	-0.383
6586	557.000	-0.337
6602	557.000	-0.293
6618	557.000	-0.362
6634	557.000	-0.353
6650	557.000	-0.378
6666	557.000	-0.471
6682	557.000	-0.088
6698	557.000	-0.435
6714	557.000	-0.367
6730	557.000	-0.374
6746	557.000	-0.246
6762	557.000	-0.341
6778	557.000	-0.362
6794	557.000	-0.372
6810	557.000	-0.296
6826	557.000	-0.327
6842	557.000	-0.392
6858	557.000	-0.364
6874	557.000	-0.276
7514	557.000	-1.113
7530	557.000	-1.078
7546	557.000	-1.091
7562	557.000	-1.170
7578	557.000	-1.135
7594	557.000	-1.142
7610	557.000	-1.135
7626	557.000	-1.142
7642	557.000	-1.116
7658	557.000	-1.082
7674	557.000	-0.999
7690	557.000	-1.305
7706	557.000	-1.093
7722	557.000	-1.112
7738	557.000	-1.210
7754	557.000	-1.103
7770	557.000	-1.123
7786	557.000	-1.061
7802	557.000	-1.208
7818	557.000	-1.107
7834	557.000	-1.158
7850	557.000	-1.081
7866	557.000	-1.104
7882	557.000	-1.125
7898	557.000	-1.251
7914	557.000	-1.133
7930	557.000	-1.128
7946	557.000	-1.112
7962	557.000	-1.185
7978	557.000	-1.033
7994	557.000	-1.116
8010	557.000	-1.109
8026	557.000	-1.199
8042	557.000	3.205
8058	557.000	-1.085
8074	557.000	-1.212
8090	557.000	-1.283
8106	557.000	-1.106
8122	557.000	-1.117
8762	557.000	-0.455
8778	557.000	-0.550
8794	557.000	-0.559
8810	557.000	-0.581
8826	557.000	-0.550
8842	557.000	-0.546
8858	557.000	-0.489
8874	557.000	-0.372
8890	557.000	1.842
8906	557.000	-0.302
8922	557.000	1.285
8938	557.000	-0.568
8954	557.000	-0.573
8970	557.000	-0.450
8986	557.000	-0.257
9002	557.000	-0.327
9018	557.000	-0.579
9034	557.000	-0.499
9050	557.000	-0.458
9066	557.000	-0.184
9082	557.000	-0.567
9098	557.000	-0.625
9114	557.000	-0.493
9130	557.000	-0.521
9146	557.000	1.034
9162	557.000	-0.300
9178	557.000	-0.498
9194	557.000	-0.548
9210	557.000	-0.556
9226	557.000	-0.281
9242	557.000	-0.192
9258	557.000	-0.219
9274	557.000	-0.369
9290	557.000	-0.472
9306	557.000	-0.514
9322	557.000	-0.364
9338	557.000	-0.557
9354	557.000	-0.321
9370	557.000	-0.444
10026	557.000	-0.481
10042	557.000	-0.523
10058	557.000	-0.574
10074	557.000	-0.686
10090	557.000	-0.613
10106	557.000	-0.148
10122	557.000	-0.648
10138	557.000	-0.603
10154	557.000	-0.463
10170	557.000	-0.603
10186	557.000	-0.573
10202	557.000	0.470
10218	557.000	-0.587
10234	557.000	-0.564
10250	557.000	-0.631
10266	557.000	-0.495
10282	557.000	-0.621
10298	557.000	-0.545
10314	557.000	-0.649
10330	557.000	-0.610
10346	557.000	-0.592
10362	557.000	-0.645
10378	557.000	-0.650
10394	557.000	-0.185
10410	557.000	-0.603
10426	557.000	-0.373
10442	557.000	-0.147
10458	557.000	-0.682
10474	557.000	-0.584
10490	557.000	-0.216
10506	557.000	-0.657
10522	557.000	-0.496
10538	557.000	-0.708
10554	557.000	-0.583
10570	557.000	-0.328
10586	557.000	-0.702
10602	557.000	-0.551
10618	557.000	-0.618
10634	557.000	-0.572
11274	557.000	-0.313
11290	557.000	-0.306
11306	557.000	-0.210
11322	557.000	-0.262
11338	557.000	-0.341
11354	557.000	-0.330
11370	557.000	-0.314
11386	557.000	-0.298
11402	557.000	-0.041
11418	557.000	-0.306
11434	557.000	-0.281
11450	557.000	-0.323
11466	557.000	-0.340
11482	557.000	-0.211
11498	557.000	-0.333
11514	557.000	-0.295
11530	557.000	-0.327
11546	557.000	-0.334
11562	557.000	-0.366
11578	557.000	-0.299
11594	557.000	-0.229
11610	557.000	-0.206
11626	557.000	-0.304
11642	557.000	-0.381
11658	557.000	-0.274
11674	557.000	-0.304
11690	557.000	-0.345
11706	557.000	-0.362
11722	557.000	-0.355
11738	557.000	-0.327
11754	557.000	-0.256
11770	557.000	-0.218
11786	557.000	-0.294
11802	557.000	-0.263
11818	557.000	-0.299
11834	557.000	-0.358
11850	557.000	-0.320
11866	557.000	-0.265
11882	557.000	-0.282
12522	557.000	-0.108
12538	557.000	-0.261
12554	557.000	-0.285
12570	557.000	-0.240
12586	557.000	-0.216
12602	557.000	-0.248
12618	557.000	-0.290
12634	557.000	-0.193
12650	557.000	-0.264
12666	557.000	-0.180
12682	557.000	-0.231
12698	557.000	-0.251
12714	557.000	-0.174
12730	557.000	-0.244
12746	557.000	-0.244
12762	557.000	-0.222
12778	557.000	-0.213
12794	557.000	-0.246
12810	557.000	0.020
12826	557.000	-0.203
12842	557.000	-0.186
12858	557.000	-0.124
12874	557.000	-0.283
12890	557.000	-0.171
12906	557.000	-0.241
12922	557.000	0.307
12938	557.000	-0.275
12954	557.000	-0.233
12970	557.000	-0.299
12986	557.000	-0.238
13002	557.000	-0.249
13018	557.000	-0.281
13034	557.000	-0.305
13050	557.000	-0.284
13066	557.000	-0.263
13082	557.000	-0.218
13098	557.000	-0.246
13114	557.000	-0.233
13130	557.000	-0.149
13770	557.000	-0.301
13786	557.000	-0.411
13802	557.000	-0.338
13818	557.000	-0.328
13834	557.000	-0.380
13850	557.000	-0.344
13866	557.000	-0.332
13882	557.000	-0.325
13898	557.000	-0.357
13914	557.000	-0.346
13930	557.000	-0.327
13946	557.000	-0.348
13962	557.000	-0.295
13978	557.000	-0.356
13994	557.000	-0.332
14010	557.000	-0.368
14026	557.000	-0.340
14042	557.000	-0.273
14058	557.000	-0.327
14074	557.000	-0.361
14090	557.000	-0.399
14106	557.000	-0.267
14122	557.000	-0.304
14138	557.000	0.372
14154	557.000	-0.380
14170	557.000	-0.338
14186	557.000	-0.373
14202	557.000	-0.156
14218	557.000	-0.316
14234	557.000	-0.243
14250	557.000	-0.344
14266	557.000	-0.139
14282	557.000	-0.376
14298	557.000	-0.348
14314	557.000	-0.337
14330	557.000	-0.234
14346	557.000	-0.299
14362	557.000	-0.477
14378	557.000	-0.309
10	558.000	-0.286
26	558.000	0.102
42	558.000	-0.305
58	558.000	-0.371
74	558.000	-0.293
90	558.000	-0.238
106	558.000	-0.299
122	558.000	-0.332
138	558.000	-0.253
154	558.000	-0.089
170	558.000	-0.355
186	558.000	-0.352
202	558.000	-0.080
218	558.000	-0.278
234	558.000	-0.342
250	558.000	-0.364
266	558.000	-0.376
282	558.000	-0.099
298	558.000	-0.334
314	558.000	-0.300
330	558.000	-0.319
346	558.000	-0.298
362	558.000	-0.249
378	558.000	-0.279
394	558.000	-0.238
410	558.000	-0.300
426	558.000	-0.289
442	558.000	-0.283
458	558.000	-0.317
474	558.000	-0.304
490	558.000	-0.354
506	558.000	-0.318
522	558.000	-0.356
538	558.000	-0.308
554	558.000	-0.238
570	558.000	-0.369
586	558.000	-0.385
602	558.000	-0.370
618	558.000	-0.389
1258	558.000	-0.252
1274	558.000	-0.258
1290	558.000	-0.277
1306	558.000	-0.254
1322	558.000	-0.203
1338	558.000	-0.185
1354	558.000	-0.268
1370	558.000	-0.197
1386	558.000	-0.230
1402	558.000	-0.227
1418	558.000	-0.212
1434	558.000	-0.247
1450	558.000	-0.180
1466	558.000	-0.250
1482	558.000	-0.178
1498	558.000	-0.245
1514	558.000	-0.242
1530	558.000	-0.202
1546	558.000	-0.291
1562	558.000	-0.207
1578	558.000	-0.188
1594	558.000	-0.246
1610	558.000	-0.229
1626	558.000	-0.222
1642	558.000	-0.236
1658	558.000	-0.158
1674	558.000	-0.273
1690	558.000	-0.221
1706	558.000	-0.232
1722	558.000	-0.235
1738	558.000	-0.239
1754	558.000	-0.285
1770	558.000	-0.178
1786	558.000	-0.209
1802	558.000	-0.247
1818	558.000	-0.230
1834	558.000	-0.265
1850	558.000	-0.247
1866	558.000	-0.218
2506	558.000	-0.337
2522	558.000	0.059
2538	558.000	-0.312
2554	558.000	-0.329
2570	558.000	-0.319
2586	558.000	-0.297
2602	558.000	-0.327
2618	558.000	-0.311
2634	558.000	-0.348
2650	558.000	-0.327
2666	558.000	-0.386
2682	558.000	-0.301
2698	558.000	-0.308
2714	558.000	-0.295
2730	558.000	-0.349
2746	558.000	-0.354
2762	558.000	0.067
2778	558.000	-0.370
2794	558.000	-0.380
2810	558.000	-0.276
2826	558.000	-0.357
2842	558.000	-0.350
2858	558.000	-0.355
2874	558.000	-0.338
2890	558.000	-0.314
2906	558.000	-0.329
2922	558.000	-0.321
2938	558.000	-0.334
2954	558.000	-0.366
2970	558.000	-0.307
2986	558.000	-0.358
3002	558.000	-0.320
3018	558.000	-0.280
3034	558.000	-0.346
3050	558.000	-0.295
3066	558.000	-0.355
3082	558.000	-0.301
3098	558.000	-0.357
3114	558.000	-0.267
3754	558.000	0.529
3770	558.000	-0.234
3786	558.000	-0.169
3802	558.000	-0.175
3818	558.000	-0.236
3834	558.000	-0.199
3850	558.000	-0.223
3866	558.000	-0.205
3882	558.000	-0.217
3898	558.000	-0.185
3914	558.000	-0.199
3930	558.000	-0.212
3946	558.000	-0.225
3962	558.000	-0.192
3978	558.000	-0.169
3994	558.000	-0.227
4010	558.000	-0.207
4026	558.000	-0.113
4042	558.000	-0.183
4058	558.000	-0.232
4074	558.000	-0.214
4090	558.000	-0.140
4106	558.000	-0.218
4122	558.000	-0.215
4138	558.000	-0.187
4154	558.000	-0.164
4170	558.000	-0.214
4186	558.000	-0.178
4202	558.000	-0.202
4218	558.000	-0.216
4234	558.000	0.541
4250	558.000	-0.176
4266	558.000	-0.124
4282	558.000	-0.271
4298	558.000	-0.163
4314	558.000	-0.220
4330	558.000	-0.260
4346	558.000	-0.249
4362	558.000	-0.159
4378	558.000	-0.218
5018	558.000	-0.017
5034	558.000	-0.004
5050	558.000	-0.010
5066	558.000	-0.074
5082	558.000	-0.007
5098	558.000	-0.076
5114	558.000	-0.070
5130	558.000	-0.028
5146	558.000	-0.034
5162	558.000	-0.044
5178	558.000	-0.025
5194	558.000	0.005
5210	558.000	-0.007
5226	558.000	0.007
5242	558.000	-0.077
5258	558.000	-0.029
5274	558.000	-0.004
5290	558.000	-0.029
5306	558.000	-0.045
5322	558.000	-0.008
5338	558.000	-0.010
5354	558.000	-0.021
5370	558.000	-0.032
5386	558.000	-0.080
5402	558.000	0.000
5418	558.000	0.003
5434	558.000	-0.003
5450	558.000	-0.060
5466	558.000	-0.028
5482	558.000	-0.059
5498	558.000	0.001
5514	558.000	0.025
5530	558.000	-0.075
5546	558.000	-0.096
5562	558.000	-0.023
5578	558.000	-0.003
5594	558.000	-0.052
5610	558.000	-0.033
5626	558.000	-0.081
6266	558.000	-0.383
6282	558.000	-0.325
6298	558.000	-0.339
6314	558.000	-0.273
6330	558.000	-0.290
6346	558.000	-0.342
6362	558.000	-0.294
6378	558.000	-0.321
6394	558.000	-0.316
6410	558.000	-0.319
6426	558.000	-0.304
6442	558.000	-0.380
6458	558.000	-0.371
6474	558.000	-0.365
6490	558.000	-0.398
6506	558.000	-0.354
6522	558.000	-0.372
6538	558.000	-0.294
6554	558.000	-0.102
6570	558.000	-0.369
6586	558.000	-0.302
6602	558.000	-0.303
6618	558.000	-0.359
6634	558.000	-0.310
6650	558.000	-0.340
6666	558.000	-0.461
6682	558.000	-0.138
6698	558.000	-0.412
6714	558.000	-0.328
6730	558.000	-0.396
6746	558.000	0.198
6762	558.000	-0.343
6778	558.000	-0.320
6794	558.000	-0.350
6810	558.000	-0.278
6826	558.000	-0.332
6842	558.000	-0.383
6858	558.000	-0.382
6874	558.000	-0.246
7514	558.000	-1.383
7530	558.000	-1.355
7546	558.000	-1.347
7562	558.000	-1.438
7578	558.000	-1.385
7594	558.000	-1.412
7610	558.000	-1.405
7626	558.000	-1.441
7642	558.000	-1.361
7658	558.000	-1.359
7674	558.000	-1.280
7690	558.000	-1.153
7706	558.000	-1.328
7722	558.000	-1.365
7738	558.000	-1.523
7754	558.000	-0.909
7770	558.000	-1.358
7786	558.000	-1.308
7802	558.000	-1.544
7818	558.000	-1.339
7834	558.000	-1.471
7850	558.000	-1.384
7866	558.000	-1.348
7882	558.000	-1.370
7898	558.000	-1.565
7914	558.000	-1.366
7930	558.000	-1.343
7946	558.000	-1.380
7962	558.000	-1.457
7978	558.000	-1.257
7994	558.000	-1.390
8010	558.000	-1.359
8026	558.000	-1.461
8042	558.000	3.960
8058	558.000	-1.317
8074	558.000	-1.489
8090	558.000	-1.592
8106	558.000	-1.365
8122	558.000	-1.384
8762	558.000	-0.595
8778	558.000	-0.765
8794	558.000	-0.718
8810	558.000	-0.801
8826	558.000	-0.690
8842	558.000	-0.802
8858	558.000	-0.679
8874	558.000	-0.547
8890	558.000	2.373
8906	558.000	-0.414
8922	558.000	1.634
8938	558.000	-0.737
8954	558.000	-0.781
8970	558.000	-0.552
8986	558.000	-0.250
9002	558.000	-0.475
9018	558.000	-0.793
9034	558.000	-0.659
9050	558.000	-0.683
9066	558.000	-0.228
9082	558.000	-0.743
9098	558.000	-0.901
9114	558.000	-0.701
9130	558.000	-0.693
9146	558.000	1.309
9162	558.000	-0.430
9178	558.000	-0.689
9194	558.000	-0.735
9210	558.000	-0.747
9226	558.000	-0.435
9242	558.000	-0.239
9258	558.000	-0.223
9274	558.000	-0.443
9290	558.000	-0.635
9306	558.000	-0.662
9322	558.000	-0.560
9338	558.000	-0.771
9354	558.000	-0.473
9370	558.000	-0.598
10026	558.000	-0.648
10042	558.000	-0.706
10058	558.000	-0.742
10074	558.000	-0.878
10090	558.000	-0.807
10106	558.000	-0.239
10122	558.000	-0.834
10138	558.000	-0.704
10154	558.000	-0.617
10170	558.000	-0.856
10186	558.000	-0.766
10202	558.000	0.841
10218	558.000	-0.774
10234	558.000	-0.792
10250	558.000	-0.890
10266	558.000	-0.666
10282	558.000	-0.842
10298	558.000	-0.707
10314	558.000	-0.875
10330	558.000	-0.845
10346	558.000	-0.800
10362	558.000	-0.838
10378	558.000	-0.867
10394	558.000	-0.316
10410	558.000	-0.829
10426	558.000	-0.491
10442	558.000	-0.203
10458	558.000	-0.902
10474	558.000	-0.802
10490	558.000	-0.292
10506	558.000	-0.845
10522	558.000	-0.637
10538	558.000	-0.921
10554	558.000	-0.799
10570	558.000	-0.455
10586	558.000	-0.954
10602	558.000	-0.725
10618	558.000	-0.810
10634	558.000	-0.656
11274	558.000	-0.293
11290	558.000	-0.305
11306	558.000	-0.142
11322	558.000	-0.246
11338	558.000	-0.355
11354	558.000	-0.310
11370	558.000	-0.280
11386	558.000	-0.289
11402	558.000	0.207
11418	558.000	-0.309
11434	558.000	-0.306
11450	558.000	-0.303
11466	558.000	-0.309
11482	558.000	-0.144
11498	558.000	-0.327
11514	558.000	-0.261
11530	558.000	-0.306
11546	558.000	-0.355
11562	558.000	-0.317
11578	558.000	-0.302
11594	558.000	-0.173
11610	558.000	-0.180
11626	558.000	-0.296
11642	558.000	-0.367
11658	558.000	-0.283
11674	558.000	-0.280
11690	558.000	-0.314
11706	558.000	-0.352
11722	558.000	-0.339
11738	558.000	-0.306
11754	558.000	-0.242
11770	558.000	-0.175
11786	558.000	-0.265
11802	558.000	-0.259
11818	558.000	-0.260
11834	558.000	-0.351
11850	558.000	-0.298
11866	558.000	-0.275
11882	558.000	-0.298
12522	558.000	-0.063
12538	558.000	-0.254
12554	558.000	-0.270
12570	558.000	-0.035
12586	558.000	-0.181
12602	558.000	-0.167
12618	558.000	-0.257
12634	558.000	-0.214
12650	558.000	-0.135
12666	558.000	-0.147
12682	558.000	-0.224
12698	558.000	-0.256
12714	558.000	-0.110
12730	558.000	-0.250
12746	558.000	-0.276
12762	558.000	-0.212
12778	558.000	-0.219
12794	558.000	-0.213
12810	558.000	0.398
12826	558.000	-0.173
12842	558.000	-0.162
12858	558.000	-0.010
12874	558.000	-0.290
12890	558.000	-0.151
12906	558.000	-0.258
12922	558.000	0.598
12938	558.000	-0.291
12954	558.000	-0.239
12970	558.000	-0.260
12986	558.000	-0.236
13002	558.000	-0.210
13018	558.000	-0.268
13034	558.000	-0.300
13050	558.000	-0.276
13066	558.000	-0.275
13082	558.000	-0.098
13098	558.000	-0.235
13114	558.000	-0.231
13130	558.000	-0.079
13770	558.000	-0.326
13786	558.000	-0.422
13802	558.000	-0.342
13818	558.000	-0.316
13834	558.000	-0.368
13850	558.000	-0.370
13866	558.000	-0.363
13882	558.000	-0.320
13898	558.000	-0.386
13914	558.000	-0.357
13930	558.000	-0.314
13946	558.000	-0.328
13962	558.000	-0.297
13978	558.000	-0.367
13994	558.000	-0.315
14010	558.000	-0.360
14026	558.000	-0.366
14042	558.000	-0.273
14058	558.000	-0.359
14074	558.000	-0.323
14090	558.000	-0.392
14106	558.000	-0.255
14122	558.000	-0.311
14138	558.000	0.185
14154	558.000	-0.365
14170	558.000	-0.322
14186	558.000	-0.370
14202	558.000	-0.220
14218	558.000	-0.300
14234	558.000	-0.227
14250	558.000	-0.355
14266	558.000	-0.165
14282	558.000	-0.383
14298	558.000	-0.370
14314	558.000	-0.309
14330	558.000	-0.241
14346	558.000	-0.311
14362	558.000	-0.458
14378	558.000	-0.324
10	559.000	-0.262
26	559.000	0.026
42	559.000	-0.313
58	559.000	-0.374
74	559.000	-0.297
90	559.000	-0.248
106	559.000	-0.312
122	559.000	-0.307
138	559.000	-0.286
154	559.000	-0.137
170	559.000	-0.365
186	559.000	-0.384
202	559.000	-0.137
218	559.000	-0.273
234	559.000	-0.331
250	559.000	-0.347
266	559.000	-0.341
282	559.000	-0.138
298	559.000	-0.376
314	559.000	-0.329
330	559.000	-0.291
346	559.000	-0.318
362	559.000	-0.298
378	559.000	-0.265
394	559.000	-0.252
410	559.000	-0.308
426	559.000	0.135
442	559.000	-0.107
458	559.000	-0.331
474	559.000	-0.334
490	559.000	-0.362
506	559.000	-0.328
522	559.000	-0.363
538	559.000	-0.323
554	559.000	-0.248
570	559.000	-0.391
586	559.000	-0.372
602	559.000	-0.387
618	559.000	-0.386
1258	559.000	-0.231
1274	559.000	-0.217
1290	559.000	-0.238
1306	559.000	-0.221
1322	559.000	-0.190
1338	559.000	-0.162
1354	559.000	-0.266
1370	559.000	-0.172
1386	559.000	-0.205
1402	559.000	-0.230
1418	559.000	-0.220
1434	559.000	-0.236
1450	559.000	-0.169
1466	559.000	-0.245
1482	559.000	-0.196
1498	559.000	-0.234
1514	559.000	-0.198
1530	559.000	-0.167
1546	559.000	-0.258
1562	559.000	-0.207
1578	559.000	-0.199
1594	559.000	-0.224
1610	559.000	-0.212
1626	559.000	-0.217
1642	559.000	-0.226
1658	559.000	-0.144
1674	559.000	-0.270
1690	559.000	-0.230
1706	559.000	-0.224
1722	559.000	-0.230
1738	559.000	-0.251
1754	559.000	-0.291
1770	559.000	-0.192
1786	559.000	-0.225
1802	559.000	-0.244
1818	559.000	-0.190
1834	559.000	-0.236
1850	559.000	-0.033
1866	559.000	-0.238
2506	559.000	-0.347
2522	559.000	0.357
2538	559.000	-0.317
2554	559.000	-0.348
2570	559.000	-0.336
2586	559.000	-0.298
2602	559.000	-0.334
2618	559.000	-0.277
2634	559.000	-0.335
2650	559.000	-0.337
2666	559.000	-0.377
2682	559.000	-0.320
2698	559.000	-0.341
2714	559.000	-0.333
2730	559.000	-0.353
2746	559.000	-0.330
2762	559.000	0.195
2778	559.000	-0.361
2794	559.000	-0.389
2810	559.000	-0.309
2826	559.000	-0.392
2842	559.000	-0.355
2858	559.000	-0.360
2874	559.000	-0.371
2890	559.000	-0.294
2906	559.000	-0.331
2922	559.000	-0.323
2938	559.000	-0.341
2954	559.000	-0.355
2970	559.000	-0.319
2986	559.000	-0.368
3002	559.000	-0.340
3018	559.000	-0.295
3034	559.000	-0.350
3050	559.000	-0.320
3066	559.000	-0.342
3082	559.000	-0.301
3098	559.000	-0.377
3114	559.000	-0.271
3754	559.000	0.732
3770	559.000	-0.230
3786	559.000	-0.217
3802	559.000	-0.243
3818	559.000	-0.234
3834	559.000	-0.194
3850	559.000	-0.249
3866	559.000	-0.206
3882	559.000	-0.205
3898	559.000	-0.250
3914	559.000	-0.217
3930	559.000	-0.214
3946	559.000	-0.230
3962	559.000	-0.209
3978	559.000	-0.203
3994	559.000	-0.245
4010	559.000	-0.213
4026	559.000	-0.059
4042	559.000	-0.195
4058	559.000	-0.256
4074	559.000	-0.211
4090	559.000	-0.128
4106	559.000	-0.263
4122	559.000	-0.207
4138	559.000	-0.247
4154	559.000	-0.221
4170	559.000	-0.203
4186	559.000	-0.218
4202	559.000	-0.219
4218	559.000	-0.269
4234	559.000	0.958
4250	559.000	-0.164
4266	559.000	-0.126
4282	559.000	-0.301
4298	559.000	-0.180
4314	559.000	-0.233
4330	559.000	-0.292
4346	559.000	-0.279
4362	559.000	-0.179
4378	559.000	-0.235
5018	559.000	-0.033
5034	559.000	-0.004
5050	559.000	-0.014
5066	559.000	-0.099
5082	559.000	-0.013
5098	559.000	-0.083
5114	559.000	-0.071
5130	559.000	-0.006
5146	559.000	-0.031
5162	559.000	-0.018
5178	559.000	-0.019
5194	559.000	-0.016
5210	559.000	-0.035
5226	559.000	0.032
5242	559.000	-0.065
5258	559.000	-0.006
5274	559.000	-0.010
5290	559.000	-0.026
5306	559.000	-0.030
5322	559.000	0.009
5338	559.000	-0.023
5354	559.000	-0.040
5370	559.000	-0.061
5386	559.000	-0.064
5402	559.000	0.001
5418	559.000	0.003
5434	559.000	-0.018
5450	559.000	-0.028
5466	559.000	0.013
5482	559.000	-0.051
5498	559.000	-0.018
5514	559.000	0.055
5530	559.000	-0.064
5546	559.000	-0.122
5562	559.000	-0.054
5578	559.000	0.007
5594	559.000	-0.051
5610	559.000	-0.008
5626	559.000	-0.038
6266	559.000	-0.376
6282	559.000	-0.299
6298	559.000	-0.358
6314	559.000	-0.245
6330	559.000	-0.315
6346	559.000	-0.358
6362	559.000	-0.279
6378	559.000	-0.341
6394	559.000	-0.285
6410	559.000	-0.323
6426	559.000	-0.301
6442	559.000	-0.406
6458	559.000	-0.385
6474	559.000	-0.346
6490	559.000	-0.377
6506	559.000	-0.309
6522	559.000	-0.348
6538	559.000	-0.277
6554	559.000	-0.149
6570	559.000	-0.321
6586	559.000	-0.274
6602	559.000	-0.289
6618	559.000	-0.357
6634	559.000	-0.298
6650	559.000	-0.359
6666	559.000	-0.407
6682	559.000	-0.154
6698	559.000	-0.400
6714	559.000	-0.311
6730	559.000	-0.365
6746	559.000	0.100
6762	559.000	0.118
6778	559.000	-0.309
6794	559.000	-0.382
6810	559.000	-0.284
6826	559.000	-0.323
6842	559.000	-0.378
6858	559.000	-0.341
6874	559.000	-0.256
7514	559.000	-1.680
7530	559.000	-1.636
7546	559.000	-1.642
7562	559.000	-1.784
7578	559.000	-1.658
7594	559.000	-1.728
7610	559.000	-1.679
7626	559.000	-1.747
7642	559.000	-1.634
7658	559.000	-1.656
7674	559.000	-1.547
7690	559.000	-1.627
7706	559.000	-1.565
7722	559.000	-1.635
7738	559.000	-1.860
7754	559.000	-0.855
7770	559.000	-1.590
7786	559.000	-1.541
7802	559.000	-1.881
7818	559.000	-1.611
7834	559.000	-1.785
7850	559.000	-1.670
7866	559.000	-1.648
7882	559.000	-1.612
7898	559.000	-1.887
7914	559.000	-1.653
7930	559.000	-1.604
7946	559.000	-1.678
7962	559.000	-1.761
7978	559.000	-1.527
7994	559.000	-1.653
8010	559.000	-1.591
8026	559.000	-1.731
8042	559.000	4.288
8058	559.000	-1.560
8074	559.000	-1.823
8090	559.000	-1.940
8106	559.000	-1.628
8122	559.000	-1.742
8762	559.000	-0.800
8778	559.000	-0.998
8794	559.000	-0.967
8810	559.000	-1.069
8826	559.000	-0.916
8842	559.000	-1.101
8858	559.000	-0.935
8874	559.000	-0.799
8890	559.000	2.528
8906	559.000	-0.632
8922	559.000	1.948
8938	559.000	-1.013
8954	559.000	-1.023
8970	559.000	-0.805
8986	559.000	-0.336
9002	559.000	-0.689
9018	559.000	-1.066
9034	559.000	-0.892
9050	559.000	-0.957
9066	559.000	-0.424
9082	559.000	-0.992
9098	559.000	-1.196
9114	559.000	-0.932
9130	559.000	-0.917
9146	559.000	1.390
9162	559.000	-0.625
9178	559.000	-0.950
9194	559.000	-0.997
9210	559.000	-0.941
9226	559.000	-0.666
9242	559.000	-0.447
9258	559.000	-0.369
9274	559.000	-0.613
9290	559.000	-0.880
9306	559.000	-0.869
9322	559.000	-0.830
9338	559.000	-1.032
9354	559.000	-0.649
9370	559.000	-0.874
10026	559.000	-0.865
10042	559.000	-0.937
10058	559.000	-0.972
10074	559.000	-1.141
10090	559.000	-1.100
10106	559.000	-0.402
10122	559.000	-1.119
10138	559.000	-0.845
10154	559.000	-0.839
10170	559.000	-1.207
