# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
7707	559.000	-1.656
7723	559.000	-1.601
7739	559.000	5.306
7755	559.000	-1.652
7771	559.000	-1.588
7787	559.000	-1.585
7803	559.000	-1.897
7819	559.000	-1.763
7835	559.000	-1.782
7851	559.000	-1.544
7867	559.000	-1.590
7883	559.000	-1.698
7899	559.000	-1.845
7915	559.000	-1.556
7931	559.000	-1.542
7947	559.000	-1.678
7963	559.000	-1.685
7979	559.000	-1.507
7995	559.000	-1.570
8011	559.000	-1.352
8027	559.000	-1.563
8043	559.000	-1.849
8059	559.000	-1.611
8075	559.000	-1.734
8091	559.000	3.672
8107	559.000	-1.605
8123	559.000	-1.817
8763	559.000	-0.942
8779	559.000	-0.991
8795	559.000	-0.698
8811	559.000	-0.863
8827	559.000	-0.791
8843	559.000	-1.007
8859	559.000	3.380
8875	559.000	-0.991
8891	559.000	-1.179
8907	559.000	-1.056
8923	559.000	-1.072
8939	559.000	-0.964
8955	559.000	-1.071
8971	559.000	-1.104
8987	559.000	-1.053
9003	559.000	-0.168
9019	559.000	-1.056
9035	559.000	-0.900
9051	559.000	-1.052
9067	559.000	-0.788
9083	559.000	-0.782
9099	559.000	-1.148
9115	559.000	-0.951
9131	559.000	-0.903
9147	559.000	-0.943
9163	559.000	-0.722
9179	559.000	-0.950
9195	559.000	-0.972
9211	559.000	-0.943
9227	559.000	-0.769
9243	559.000	-0.869
9259	559.000	-0.992
9275	559.000	-0.827
9291	559.000	-1.128
9307	559.000	-0.930
9323	559.000	-1.104
9339	559.000	-0.612
9355	559.000	-0.996
9371	559.000	-1.046
10011	559.000	3.542
10027	559.000	-1.086
10043	559.000	-0.873
10059	559.000	-1.048
10075	559.000	-0.835
10091	559.000	-1.155
10107	559.000	-1.130
10123	559.000	-1.133
10139	559.000	-0.587
10155	559.000	-0.963
10171	559.000	2.002
10187	559.000	-1.078
10203	559.000	-0.723
10219	559.000	-0.615
10235	559.000	-0.939
10251	559.000	-0.871
10267	559.000	-1.140
10283	559.000	-0.653
10299	559.000	-1.177
10315	559.000	-1.150
10331	559.000	2.413
10347	559.000	-1.113
10363	559.000	-1.043
10379	559.000	-0.500
10395	559.000	-1.301
10411	559.000	-0.708
10427	559.000	-0.640
10443	559.000	-1.249
10459	559.000	2.260
10475	559.000	-1.087
10491	559.000	-1.095
10507	559.000	-0.627
10523	559.000	-0.966
10539	559.000	-1.191
10555	559.000	-1.162
10571	559.000	-1.194
10587	559.000	-1.034
10603	559.000	-1.079
10619	559.000	-0.750
10635	559.000	-1.210
11275	559.000	-0.355
11291	559.000	-0.221
11307	559.000	-0.343
11323	559.000	-0.365
11339	559.000	-0.327
11355	559.000	-0.368
11371	559.000	-0.330
11387	559.000	-0.260
11403	559.000	-0.364
11419	559.000	-0.158
11435	559.000	1.688
11451	559.000	-0.378
11467	559.000	-0.321
11483	559.000	-0.207
11499	559.000	-0.352
11515	559.000	-0.381
11531	559.000	-0.353
11547	559.000	-0.142
11563	559.000	-0.327
11579	559.000	-0.121
11595	559.000	-0.316
11611	559.000	-0.075
11627	559.000	-0.203
11643	559.000	-0.325
11659	559.000	-0.336
11675	559.000	-0.005
11691	559.000	-0.410
11707	559.000	-0.302
11723	559.000	0.094
11739	559.000	0.056
11755	559.000	-0.272
11771	559.000	-0.318
11787	559.000	-0.069
11803	559.000	-0.315
11819	559.000	-0.370
11835	559.000	-0.350
11851	559.000	-0.292
11867	559.000	-0.321
11883	559.000	-0.247
12523	559.000	-0.227
12539	559.000	0.015
12555	559.000	-0.205
12571	559.000	-0.212
12587	559.000	-0.189
12603	559.000	-0.245
12619	559.000	-0.266
12635	559.000	-0.100
12651	559.000	-0.200
12667	559.000	-0.223
12683	559.000	-0.219
12699	559.000	-0.214
12715	559.000	0.015
12731	559.000	-0.045
12747	559.000	-0.090
12763	559.000	-0.207
12779	559.000	-0.131
12795	559.000	0.021
12811	559.000	-0.290
12827	559.000	-0.145
12843	559.000	-0.242
12859	559.000	-0.119
12875	559.000	-0.225
12891	559.000	-0.171
12907	559.000	-0.229
12923	559.000	-0.276
12939	559.000	0.895
12955	559.000	-0.194
12971	559.000	-0.212
12987	559.000	0.074
13003	559.000	0.619
13019	559.000	-0.278
13035	559.000	-0.231
13051	559.000	-0.155
13067	559.000	-0.220
13083	559.000	-0.089
13099	559.000	-0.224
13115	559.000	-0.059
13131	559.000	-0.254
13771	559.000	-0.404
13787	559.000	-0.443
13803	559.000	-0.338
13819	559.000	-0.375
13835	559.000	-0.354
13851	559.000	-0.406
13867	559.000	-0.355
13883	559.000	-0.289
13899	559.000	-0.328
13915	559.000	-0.335
13931	559.000	-0.351
13947	559.000	-0.290
13963	559.000	-0.290
13979	559.000	-0.392
13995	559.000	-0.351
14011	559.000	-0.343
14027	559.000	-0.386
14043	559.000	-0.367
14059	559.000	-0.378
14075	559.000	-0.275
14091	559.000	-0.393
14107	559.000	-0.297
14123	559.000	-0.327
14139	559.000	-0.348
14155	559.000	-0.297
14171	559.000	-0.338
14187	559.000	-0.239
14203	559.000	-0.283
14219	559.000	-0.346
14235	559.000	-0.337
14251	559.000	-0.364
14267	559.000	-0.371
14283	559.000	-0.389
14299	559.000	-0.417
14315	559.000	-0.357
14331	559.000	-0.346
14347	559.000	-0.322
14363	559.000	-0.448
14379	559.000	-0.301
11	560.000	-0.340
27	560.000	-0.338
43	560.000	-0.396
59	560.000	-0.335
75	560.000	-0.323
91	560.000	-0.243
107	560.000	-0.290
123	560.000	-0.345
139	560.000	-0.308
155	560.000	-0.344
171	560.000	0.004
187	560.000	-0.373
203	560.000	-0.367
219	560.000	-0.329
235	560.000	-0.313
251	560.000	-0.405
267	560.000	-0.286
283	560.000	-0.309
299	560.000	-0.294
315	560.000	-0.335
331	560.000	-0.152
347	560.000	-0.354
363	560.000	-0.330
379	560.000	-0.101
395	560.000	-0.349
411	560.000	-0.393
427	560.000	-0.355
443	560.000	-0.348
459	560.000	-0.327
475	560.000	-0.349
491	560.000	-0.313
507	560.000	0.139
523	560.000	-0.373
539	560.000	-0.338
555	560.000	-0.253
571	560.000	-0.346
587	560.000	-0.287
603	560.000	-0.294
619	560.000	-0.372
1259	560.000	-0.190
1275	560.000	-0.224
1291	560.000	-0.259
1307	560.000	-0.220
1323	560.000	-0.258
1339	560.000	-0.239
1355	560.000	-0.211
1371	560.000	-0.188
1387	560.000	-0.195
1403	560.000	-0.209
1419	560.000	-0.223
1435	560.000	-0.187
1451	560.000	-0.226
1467	560.000	-0.248
1483	560.000	-0.195
1499	560.000	-0.197
1515	560.000	-0.201
1531	560.000	-0.280
1547	560.000	-0.285
1563	560.000	-0.210
1579	560.000	-0.188
1595	560.000	-0.158
1611	560.000	-0.225
1627	560.000	-0.195
1643	560.000	-0.171
1659	560.000	-0.180
1675	560.000	-0.173
1691	560.000	-0.286
1707	560.000	-0.172
1723	560.000	-0.258
1739	560.000	-0.195
1755	560.000	-0.241
1771	560.000	-0.225
1787	560.000	-0.210
1803	560.000	-0.217
1819	560.000	-0.223
1835	560.000	-0.233
1851	560.000	-0.232
1867	560.000	-0.170
2507	560.000	-0.360
2523	560.000	-0.320
2539	560.000	-0.434
2555	560.000	-0.371
2571	560.000	-0.322
2587	560.000	-0.459
2603	560.000	-0.382
2619	560.000	-0.419
2635	560.000	-0.402
2651	560.000	-0.359
2667	560.000	-0.332
2683	560.000	-0.342
2699	560.000	-0.377
2715	560.000	-0.351
2731	560.000	-0.241
2747	560.000	-0.056
2763	560.000	-0.355
2779	560.000	-0.382
2795	560.000	-0.364
2811	560.000	-0.336
2827	560.000	-0.435
2843	560.000	-0.326
2859	560.000	-0.318
2875	560.000	-0.391
2891	560.000	-0.410
2907	560.000	-0.396
2923	560.000	-0.362
2939	560.000	-0.215
2955	560.000	-0.335
2971	560.000	-0.321
2987	560.000	-0.331
3003	560.000	-0.329
3019	560.000	-0.386
3035	560.000	-0.401
3051	560.000	-0.348
3067	560.000	-0.391
3083	560.000	-0.388
3099	560.000	-0.379
3115	560.000	-0.427
3755	560.000	-0.257
3771	560.000	-0.262
3787	560.000	-0.105
3803	560.000	-0.278
3819	560.000	-0.243
3835	560.000	-0.257
3851	560.000	-0.325
3867	560.000	-0.230
3883	560.000	-0.247
3899	560.000	-0.160
3915	560.000	-0.155
3931	560.000	-0.286
3947	560.000	1.357
3963	560.000	-0.242
3979	560.000	-0.235
3995	560.000	-0.352
4011	560.000	-0.289
4027	560.000	-0.233
4043	560.000	-0.253
4059	560.000	-0.190
4075	560.000	-0.226
4091	560.000	-0.219
4107	560.000	1.276
4123	560.000	-0.333
4139	560.000	-0.287
4155	560.000	-0.279
4171	560.000	-0.107
4187	560.000	-0.203
4203	560.000	-0.272
4219	560.000	-0.255
4235	560.000	-0.313
4251	560.000	-0.272
4267	560.000	-0.269
4283	560.000	-0.176
4299	560.000	-0.313
4315	560.000	-0.238
4331	560.000	-0.209
4347	560.000	-0.255
4363	560.000	-0.309
4379	560.000	-0.308
5019	560.000	-0.100
5035	560.000	-0.061
5051	560.000	-0.008
5067	560.000	0.016
5083	560.000	-0.046
5099	560.000	-0.010
5115	560.000	-0.079
5131	560.000	0.006
5147	560.000	-0.068
5163	560.000	-0.042
5179	560.000	-0.043
5195	560.000	-0.013
5211	560.000	-0.041
5227	560.000	-0.049
5243	560.000	-0.029
5259	560.000	-0.019
5275	560.000	0.002
5291	560.000	-0.013
5307	560.000	0.050
5323	560.000	-0.081
5339	560.000	-0.006
5355	560.000	-0.054
5371	560.000	-0.021
5387	560.000	-0.072
5403	560.000	-0.045
5419	560.000	-0.046
5435	560.000	-0.048
5451	560.000	-0.042
5467	560.000	-0.050
5483	560.000	-0.086
5499	560.000	-0.041
5515	560.000	-0.068
5531	560.000	-0.061
5547	560.000	-0.053
5563	560.000	-0.066
5579	560.000	0.001
5595	560.000	-0.026
5611	560.000	-0.018
5627	560.000	-0.050
6267	560.000	-0.292
6283	560.000	-0.285
6299	560.000	-0.284
6315	560.000	-0.389
6331	560.000	-0.340
6347	560.000	-0.302
6363	560.000	0.127
6379	560.000	-0.347
6395	560.000	-0.339
6411	560.000	-0.327
6427	560.000	-0.323
6443	560.000	-0.352
6459	560.000	-0.273
6475	560.000	-0.300
6491	560.000	-0.374
6507	560.000	-0.368
6523	560.000	-0.338
6539	560.000	-0.290
6555	560.000	-0.319
6571	560.000	-0.396
6587	560.000	-0.319
6603	560.000	-0.307
6619	560.000	-0.317
6635	560.000	-0.287
6651	560.000	-0.314
6667	560.000	-0.396
6683	560.000	-0.264
6699	560.000	-0.155
6715	560.000	-0.365
6731	560.000	-0.313
6747	560.000	-0.417
6763	560.000	-0.296
6779	560.000	-0.413
6795	560.000	-0.333
6811	560.000	-0.242
6827	560.000	-0.172
6843	560.000	-0.356
6859	560.000	-0.324
6875	560.000	-0.170
7515	560.000	-2.060
7531	560.000	-1.902
7547	560.000	-1.918
7563	560.000	-2.138
7579	560.000	-1.856
7595	560.000	-1.979
7611	560.000	-2.009
7627	560.000	-1.981
7643	560.000	-2.029
7659	560.000	-1.882
7675	560.000	-1.810
7691	560.000	-1.853
7707	560.000	-1.959
7723	560.000	-1.862
7739	560.000	5.086
7755	560.000	-1.964
7771	560.000	-1.862
7787	560.000	-1.897
7803	560.000	-2.259
7819	560.000	-2.035
7835	560.000	-2.129
7851	560.000	-1.832
7867	560.000	-1.854
7883	560.000	-2.019
7899	560.000	-2.154
7915	560.000	-1.841
7931	560.000	-1.840
7947	560.000	-1.951
7963	560.000	-1.990
7979	560.000	-1.832
7995	560.000	-1.885
8011	560.000	-1.694
8027	560.000	-1.851
8043	560.000	-2.213
8059	560.000	-1.914
8075	560.000	-2.043
8091	560.000	3.558
8107	560.000	-1.914
8123	560.000	-2.144
8763	560.000	-1.219
8779	560.000	-1.211
8795	560.000	-0.855
8811	560.000	-1.147
8827	560.000	-1.008
8843	560.000	-1.294
8859	560.000	3.694
8875	560.000	-1.254
8891	560.000	-1.472
8907	560.000	-1.368
8923	560.000	-1.369
8939	560.000	-1.221
8955	560.000	-1.358
8971	560.000	-1.429
8987	560.000	-1.325
9003	560.000	-0.368
9019	560.000	-1.334
9035	560.000	-1.166
9051	560.000	-1.351
9067	560.000	-1.021
9083	560.000	-1.076
9099	560.000	-1.493
9115	560.000	-1.218
9131	560.000	-1.195
9147	560.000	-1.274
9163	560.000	-0.960
9179	560.000	-1.214
9195	560.000	-1.274
9211	560.000	-1.152
9227	560.000	-1.011
9243	560.000	-1.008
9259	560.000	-1.243
9275	560.000	-1.061
9291	560.000	-1.478
9307	560.000	-1.186
9323	560.000	-1.418
9339	560.000	-0.820
9355	560.000	-1.248
9371	560.000	-1.328
10011	560.000	4.050
10027	560.000	-1.372
10043	560.000	-1.141
10059	560.000	-1.363
10075	560.000	-1.110
10091	560.000	-1.548
10107	560.000	-1.426
10123	560.000	-1.437
10139	560.000	-0.861
10155	560.000	-1.204
10171	560.000	1.960
10187	560.000	-1.394
10203	560.000	-1.043
10219	560.000	-0.879
10235	560.000	-1.160
10251	560.000	-1.171
10267	560.000	-1.453
10283	560.000	-0.934
10299	560.000	-1.512
10315	560.000	-1.456
10331	560.000	2.209
10347	560.000	-1.432
10363	560.000	-1.349
10379	560.000	-0.816
10395	560.000	-1.647
10411	560.000	-0.974
10427	560.000	-0.860
10443	560.000	-1.638
10459	560.000	2.656
10475	560.000	-1.420
10491	560.000	-1.428
10507	560.000	-0.838
10523	560.000	-1.308
10539	560.000	-1.524
10555	560.000	-1.478
10571	560.000	-1.547
10587	560.000	-1.338
10603	560.000	-1.416
10619	560.000	-0.962
10635	560.000	-1.564
11275	560.000	-0.429
11291	560.000	-0.239
11307	560.000	-0.385
11323	560.000	-0.460
11339	560.000	-0.410
11355	560.000	-0.379
11371	560.000	-0.268
11387	560.000	-0.301
11403	560.000	-0.453
11419	560.000	-0.201
11435	560.000	1.775
11451	560.000	-0.449
11467	560.000	-0.376
11483	560.000	-0.205
11499	560.000	-0.415
11515	560.000	-0.450
11531	560.000	-0.393
11547	560.000	0.162
11563	560.000	-0.372
11579	560.000	-0.200
11595	560.000	-0.414
11611	560.000	-0.045
11627	560.000	-0.214
11643	560.000	-0.393
11659	560.000	-0.416
11675	560.000	-0.003
11691	560.000	-0.434
11707	560.000	-0.377
11723	560.000	0.106
11739	560.000	0.138
11755	560.000	-0.312
11771	560.000	-0.397
11787	560.000	-0.073
11803	560.000	-0.373
11819	560.000	-0.361
11835	560.000	-0.387
11851	560.000	-0.364
11867	560.000	-0.378
11883	560.000	-0.206
12523	560.000	-0.273
12539	560.000	0.023
12555	560.000	-0.228
12571	560.000	-0.264
12587	560.000	-0.262
12603	560.000	-0.283
12619	560.000	-0.285
12635	560.000	-0.083
12651	560.000	-0.249
12667	560.000	-0.245
12683	560.000	-0.251
12699	560.000	-0.253
12715	560.000	0.025
12731	560.000	-0.097
12747	560.000	-0.142
12763	560.000	-0.217
12779	560.000	-0.146
12795	560.000	0.061
12811	560.000	-0.318
12827	560.000	-0.197
12843	560.000	-0.287
12859	560.000	-0.115
12875	560.000	-0.268
12891	560.000	-0.212
12907	560.000	-0.256
12923	560.000	-0.237
12939	560.000	1.335
12955	560.000	-0.246
12971	560.000	-0.298
12987	560.000	0.145
13003	560.000	1.025
13019	560.000	-0.300
13035	560.000	-0.250
13051	560.000	-0.170
13067	560.000	-0.280
13083	560.000	-0.120
13099	560.000	-0.280
13115	560.000	-0.004
13131	560.000	0.145
13771	560.000	-0.389
13787	560.000	-0.404
13803	560.000	-0.326
13819	560.000	-0.399
13835	560.000	-0.360
13851	560.000	-0.435
13867	560.000	-0.314
13883	560.000	-0.334
13899	560.000	-0.336
13915	560.000	-0.346
13931	560.000	-0.361
13947	560.000	-0.316
13963	560.000	-0.304
13979	560.000	-0.392
13995	560.000	-0.338
14011	560.000	-0.343
14027	560.000	-0.378
14043	560.000	-0.386
14059	560.000	-0.384
14075	560.000	-0.296
14091	560.000	-0.370
14107	560.000	-0.305
14123	560.000	-0.356
14139	560.000	-0.372
14155	560.000	-0.340
14171	560.000	-0.349
14187	560.000	-0.310
14203	560.000	-0.293
14219	560.000	-0.355
14235	560.000	-0.359
14251	560.000	-0.360
14267	560.000	-0.410
14283	560.000	-0.355
14299	560.000	-0.439
14315	560.000	-0.328
14331	560.000	-0.359
14347	560.000	-0.319
14363	560.000	-0.461
14379	560.000	-0.307
11	561.000	-0.343
27	561.000	-0.309
43	561.000	-0.403
59	561.000	-0.346
75	561.000	-0.346
91	561.000	-0.262
107	561.000	-0.308
123	561.000	-0.326
139	561.000	-0.331
155	561.000	-0.326
171	561.000	-0.039
187	561.000	-0.334
203	561.000	-0.352
219	561.000	-0.116
235	561.000	-0.301
251	561.000	-0.371
267	561.000	-0.347
283	561.000	-0.304
299	561.000	-0.341
315	561.000	0.065
331	561.000	-0.219
347	561.000	-0.346
363	561.000	-0.339
379	561.000	0.345
395	561.000	-0.389
411	561.000	-0.396
427	561.000	-0.352
443	561.000	-0.358
459	561.000	-0.330
475	561.000	-0.351
491	561.000	-0.324
507	561.000	0.076
523	561.000	-0.357
539	561.000	-0.355
555	561.000	-0.283
571	561.000	-0.329
587	561.000	-0.306
603	561.000	-0.287
619	561.000	-0.350
1259	561.000	-0.223
1275	561.000	-0.252
1291	561.000	-0.232
1307	561.000	-0.251
1323	561.000	-0.248
1339	561.000	-0.223
1355	561.000	-0.185
1371	561.000	-0.198
1387	561.000	-0.181
1403	561.000	-0.205
1419	561.000	-0.179
1435	561.000	-0.189
1451	561.000	-0.235
1467	561.000	-0.232
1483	561.000	-0.197
1499	561.000	-0.191
1515	561.000	-0.188
1531	561.000	-0.300
1547	561.000	-0.240
1563	561.000	-0.239
1579	561.000	-0.198
1595	561.000	-0.142
1611	561.000	-0.258
1627	561.000	-0.209
1643	561.000	-0.190
1659	561.000	-0.109
1675	561.000	-0.166
1691	561.000	-0.248
1707	561.000	-0.156
1723	561.000	-0.230
1739	561.000	-0.209
1755	561.000	-0.245
1771	561.000	-0.235
1787	561.000	-0.203
1803	561.000	-0.182
1819	561.000	-0.185
1835	561.000	-0.209
1851	561.000	-0.250
1867	561.000	-0.193
2507	561.000	-0.441
2523	561.000	-0.387
2539	561.000	-0.497
2555	561.000	-0.421
2571	561.000	-0.432
2587	561.000	-0.502
2603	561.000	-0.471
2619	561.000	-0.479
2635	561.000	-0.447
2651	561.000	-0.437
2667	561.000	-0.415
2683	561.000	-0.416
2699	561.000	-0.425
2715	561.000	-0.458
2731	561.000	-0.374
2747	561.000	-0.080
2763	561.000	-0.415
2779	561.000	-0.452
2795	561.000	-0.451
2811	561.000	-0.392
2827	561.000	-0.532
2843	561.000	-0.377
2859	561.000	-0.365
2875	561.000	-0.461
2891	561.000	-0.504
2907	561.000	-0.458
2923	561.000	-0.435
2939	561.000	-0.265
2955	561.000	-0.323
2971	561.000	-0.390
2987	561.000	-0.432
3003	561.000	-0.392
3019	561.000	-0.456
3035	561.000	-0.471
3051	561.000	-0.419
3067	561.000	-0.436
3083	561.000	-0.432
3099	561.000	-0.478
3115	561.000	-0.515
3755	561.000	-0.322
3771	561.000	-0.334
3787	561.000	-0.156
3803	561.000	-0.385
3819	561.000	-0.299
3835	561.000	-0.303
3851	561.000	-0.408
3867	561.000	-0.343
3883	561.000	-0.328
3899	561.000	-0.200
3915	561.000	-0.210
3931	561.000	-0.359
3947	561.000	1.350
3963	561.000	-0.323
3979	561.000	-0.334
3995	561.000	-0.426
4011	561.000	-0.340
4027	561.000	-0.309
4043	561.000	-0.359
4059	561.000	-0.293
4075	561.000	-0.316
4091	561.000	-0.317
4107	561.000	1.399
4123	561.000	-0.415
4139	561.000	-0.357
4155	561.000	-0.377
4171	561.000	-0.140
4187	561.000	-0.305
4203	561.000	-0.342
4219	561.000	-0.305
4235	561.000	-0.411
4251	561.000	-0.333
4267	561.000	-0.364
4283	561.000	-0.258
4299	561.000	-0.360
4315	561.000	-0.309
4331	561.000	-0.247
4347	561.000	-0.318
4363	561.000	-0.352
4379	561.000	-0.397
5019	561.000	-0.103
5035	561.000	-0.052
5051	561.000	-0.031
5067	561.000	-0.018
5083	561.000	-0.078
5099	561.000	-0.019
5115	561.000	-0.073
5131	561.000	-0.024
5147	561.000	-0.102
5163	561.000	-0.078
5179	561.000	-0.067
5195	561.000	-0.026
5211	561.000	-0.019
5227	561.000	-0.063
5243	561.000	-0.008
5259	561.000	-0.017
5275	561.000	0.007
5291	561.000	-0.033
5307	561.000	0.053
5323	561.000	-0.096
5339	561.000	-0.018
5355	561.000	-0.025
5371	561.000	0.011
5387	561.000	-0.059
5403	561.000	-0.059
5419	561.000	-0.057
5435	561.000	-0.044
5451	561.000	-0.061
5467	561.000	-0.061
5483	561.000	-0.068
5499	561.000	-0.047
5515	561.000	-0.051
5531	561.000	-0.064
5547	561.000	-0.032
5563	561.000	-0.075
5579	561.000	0.005
5595	561.000	-0.017
5611	561.000	-0.011
5627	561.000	-0.066
6267	561.000	-0.270
6283	561.000	-0.274
6299	561.000	-0.304
6315	561.000	-0.359
6331	561.000	-0.335
6347	561.000	-0.292
6363	561.000	0.032
6379	561.000	-0.337
6395	561.000	-0.294
6411	561.000	-0.330
6427	561.000	-0.337
6443	561.000	-0.333
6459	561.000	-0.250
6475	561.000	-0.298
6491	561.000	-0.345
6507	561.000	-0.358
6523	561.000	-0.328
6539	561.000	-0.321
6555	561.000	-0.294
6571	561.000	-0.342
6587	561.000	-0.296
6603	561.000	-0.291
6619	561.000	-0.308
6635	561.000	-0.272
6651	561.000	-0.329
6667	561.000	-0.389
6683	561.000	-0.249
6699	561.000	-0.196
6715	561.000	-0.377
6731	561.000	-0.330
6747	561.000	-0.420
6763	561.000	-0.292
6779	561.000	-0.385
6795	561.000	-0.353
6811	561.000	-0.231
6827	561.000	-0.184
6843	561.000	-0.357
6859	561.000	-0.280
6875	561.000	-0.182
7515	561.000	-2.352
7531	561.000	-2.201
7547	561.000	-2.203
7563	561.000	-2.514
7579	561.000	-2.149
7595	561.000	-2.273
7611	561.000	-2.323
7627	561.000	-2.310
7643	561.000	-2.329
7659	561.000	-2.150
7675	561.000	-2.099
7691	561.000	-2.227
7707	561.000	-2.208
7723	561.000	-2.173
7739	561.000	4.735
7755	561.000	-2.284
7771	561.000	-2.145
7787	561.000	-2.204
7803	561.000	-2.607
7819	561.000	-2.321
7835	561.000	-2.482
7851	561.000	-2.135
7867	561.000	-2.128
7883	561.000	-2.305
7899	561.000	-2.469
7915	561.000	-2.110
7931	561.000	-2.145
7947	561.000	-2.257
7963	561.000	-2.296
7979	561.000	-2.128
7995	561.000	-2.179
8011	561.000	-2.019
8027	561.000	-2.142
8043	561.000	-2.562
8059	561.000	-2.183
8075	561.000	-2.335
8091	561.000	3.416
8107	561.000	-2.203
8123	561.000	-2.496
8763	561.000	-1.526
8779	561.000	-1.481
8795	561.000	-1.124
8811	561.000	-1.436
8827	561.000	-1.263
8843	561.000	-1.600
8859	561.000	3.755
8875	561.000	-1.536
8891	561.000	-1.862
8907	561.000	-1.686
8923	561.000	-1.690
8939	561.000	-1.517
8955	561.000	-1.668
8971	561.000	-1.779
8987	561.000	-1.544
9003	561.000	-0.577
9019	561.000	-1.645
9035	561.000	-1.424
9051	561.000	-1.618
9067	561.000	-1.302
9083	561.000	-1.374
9099	561.000	-1.879
9115	561.000	-1.497
9131	561.000	-1.464
9147	561.000	-1.643
9163	561.000	-1.200
9179	561.000	-1.491
9195	561.000	-1.557
9211	561.000	-1.413
9227	561.000	-1.309
9243	561.000	-1.188
9259	561.000	-1.493
9275	561.000	-1.343
9291	561.000	-1.777
9307	561.000	-1.461
9323	561.000	-1.785
9339	561.000	-1.069
9355	561.000	-1.507
9371	561.000	-1.632
10011	561.000	4.353
10027	561.000	-1.725
10043	561.000	-1.439
10059	561.000	-1.706
10075	561.000	-1.402
10091	561.000	-1.921
10107	561.000	-1.769
10123	561.000	-1.751
10139	561.000	-1.057
10155	561.000	-1.477
10171	561.000	1.668
10187	561.000	-1.706
10203	561.000	-1.388
10219	561.000	-1.128
10235	561.000	-1.447
10251	561.000	-1.493
10267	561.000	-1.795
10283	561.000	-1.213
10299	561.000	-1.837
10315	561.000	-1.775
10331	561.000	1.719
10347	561.000	-1.786
10363	561.000	-1.681
10379	561.000	-1.197
10395	561.000	-1.999
10411	561.000	-1.280
10427	561.000	-1.170
10443	561.000	-2.007
10459	561.000	2.722
10475	561.000	-1.759
10491	561.000	-1.751
10507	561.000	-1.196
10523	561.000	-1.617
10539	561.000	-1.864
10555	561.000	-1.775
10571	561.000	-1.906
10587	561.000	-1.602
10603	561.000	-1.730
10619	561.000	-1.208
10635	561.000	-1.907
11275	561.000	-0.553
11291	561.000	-0.285
11307	561.000	-0.487
11323	561.000	-0.556
11339	561.000	-0.514
11355	561.000	-0.454
11371	561.000	-0.306
11387	561.000	-0.347
11403	561.000	-0.598
11419	561.000	-0.272
11435	561.000	1.591
11451	561.000	-0.548
11467	561.000	-0.499
11483	561.000	-0.258
11499	561.000	-0.490
11515	561.000	-0.523
11531	561.000	-0.503
11547	561.000	0.476
11563	561.000	-0.458
11579	561.000	-0.329
11595	561.000	-0.570
11611	561.000	-0.102
11627	561.000	-0.259
11643	561.000	-0.476
11659	561.000	-0.504
11675	561.000	-0.041
11691	561.000	-0.525
11707	561.000	-0.492
11723	561.000	0.046
11739	561.000	0.053
11755	561.000	-0.393
11771	561.000	-0.500
11787	561.000	-0.116
11803	561.000	-0.490
11819	561.000	-0.470
11835	561.000	-0.470
11851	561.000	-0.472
11867	561.000	-0.481
11883	561.000	-0.244
12523	561.000	-0.289
12539	561.000	0.021
12555	561.000	-0.311
12571	561.000	-0.365
12587	561.000	-0.349
12603	561.000	-0.352
12619	561.000	-0.348
12635	561.000	-0.166
12651	561.000	-0.327
12667	561.000	-0.349
12683	561.000	-0.321
12699	561.000	-0.293
12715	561.000	0.007
12731	561.000	-0.192
12747	561.000	-0.242
12763	561.000	-0.281
12779	561.000	-0.271
12795	561.000	0.021
12811	561.000	-0.376
12827	561.000	-0.219
12843	561.000	-0.388
12859	561.000	-0.127
12875	561.000	-0.322
12891	561.000	-0.294
12907	561.000	-0.301
12923	561.000	-0.328
12939	561.000	1.311
12955	561.000	-0.330
12971	561.000	-0.400
12987	561.000	0.134
13003	561.000	1.303
13019	561.000	-0.398
13035	561.000	-0.306
13051	561.000	-0.217
13067	561.000	-0.332
13083	561.000	-0.171
13099	561.000	-0.338
13115	561.000	-0.008
13131	561.000	0.323
13771	561.000	-0.385
13787	561.000	-0.428
13803	561.000	-0.334
13819	561.000	-0.413
13835	561.000	-0.374
13851	561.000	-0.399
13867	561.000	-0.329
13883	561.000	-0.330
13899	561.000	-0.369
13915	561.000	-0.380
13931	561.000	-0.401
13947	561.000	-0.334
13963	561.000	-0.338
13979	561.000	-0.408
13995	561.000	-0.376
14011	561.000	-0.368
14027	561.000	-0.419
14043	561.000	-0.427
14059	561.000	-0.402
14075	561.000	-0.314
14091	561.000	-0.411
14107	561.000	-0.337
14123	561.000	-0.337
14139	561.000	-0.429
14155	561.000	-0.341
14171	561.000	-0.330
14187	561.000	-0.375
14203	561.000	-0.305
14219	561.000	-0.326
14235	561.000	-0.394
14251	561.000	-0.379
14267	561.000	-0.408
14283	561.000	-0.359
14299	561.000	-0.471
14315	561.000	-0.353
14331	561.000	-0.360
14347	561.000	-0.340
14363	561.000	-0.461
14379	561.000	-0.286
11	562.000	-0.348
27	562.000	-0.319
43	562.000	-0.411
59	562.000	-0.373
75	562.000	-0.338
91	562.000	-0.312
107	562.000	-0.309
123	562.000	-0.344
139	562.000	-0.385
155	562.000	-0.342
171	562.000	-0.066
187	562.000	-0.331
203	562.000	-0.377
