# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
13113	561.000	-0.376
13129	561.000	-0.348
13769	561.000	-0.368
13785	561.000	-0.368
13801	561.000	-0.394
13817	561.000	-0.350
13833	561.000	-0.378
13849	561.000	-0.312
13865	561.000	-0.333
13881	561.000	-0.285
13897	561.000	-0.369
13913	561.000	-0.366
13929	561.000	-0.362
13945	561.000	-0.360
13961	561.000	-0.313
13977	561.000	-0.342
13993	561.000	-0.437
14009	561.000	-0.372
14025	561.000	-0.374
14041	561.000	-0.388
14057	561.000	-0.349
14073	561.000	-0.393
14089	561.000	-0.403
14105	561.000	-0.361
14121	561.000	-0.377
14137	561.000	-0.070
14153	561.000	-0.317
14169	561.000	-0.225
14185	561.000	-0.345
14201	561.000	-0.355
14217	561.000	-0.314
14233	561.000	-0.310
14249	561.000	-0.333
14265	561.000	-0.452
14281	561.000	-0.375
14297	561.000	-0.311
14313	561.000	-0.411
14329	561.000	-0.402
14345	561.000	-0.361
14361	561.000	-0.489
14377	561.000	-0.376
9	562.000	-0.400
25	562.000	-0.352
41	562.000	-0.393
57	562.000	-0.420
73	562.000	-0.437
89	562.000	-0.398
105	562.000	-0.415
121	562.000	-0.386
137	562.000	-0.393
153	562.000	-0.365
169	562.000	-0.137
185	562.000	-0.348
201	562.000	-0.361
217	562.000	-0.327
233	562.000	-0.357
249	562.000	-0.359
265	562.000	-0.332
281	562.000	-0.402
297	562.000	-0.307
313	562.000	-0.324
329	562.000	-0.378
345	562.000	-0.412
361	562.000	-0.390
377	562.000	-0.408
393	562.000	-0.349
409	562.000	-0.353
425	562.000	-0.368
441	562.000	-0.338
457	562.000	-0.389
473	562.000	-0.370
489	562.000	-0.418
505	562.000	-0.312
521	562.000	-0.327
537	562.000	-0.306
553	562.000	-0.340
569	562.000	-0.373
585	562.000	-0.337
601	562.000	-0.382
617	562.000	-0.385
1257	562.000	-0.219
1273	562.000	-0.080
1289	562.000	-0.285
1305	562.000	-0.172
1321	562.000	-0.164
1337	562.000	-0.258
1353	562.000	-0.229
1369	562.000	-0.318
1385	562.000	-0.194
1401	562.000	-0.198
1417	562.000	-0.259
1433	562.000	-0.267
1449	562.000	0.302
1465	562.000	-0.232
1481	562.000	-0.223
1497	562.000	-0.241
1513	562.000	-0.212
1529	562.000	-0.243
1545	562.000	-0.158
1561	562.000	-0.245
1577	562.000	-0.280
1593	562.000	-0.271
1609	562.000	-0.203
1625	562.000	-0.266
1641	562.000	-0.304
1657	562.000	-0.202
1673	562.000	-0.251
1689	562.000	-0.248
1705	562.000	-0.248
1721	562.000	-0.197
1737	562.000	-0.222
1753	562.000	-0.174
1769	562.000	-0.288
1785	562.000	-0.184
1801	562.000	-0.247
1817	562.000	-0.252
1833	562.000	-0.240
1849	562.000	-0.316
1865	562.000	-0.281
2505	562.000	-0.570
2521	562.000	-0.632
2537	562.000	0.014
2553	562.000	-0.491
2569	562.000	-0.581
2585	562.000	-0.531
2601	562.000	-0.585
2617	562.000	-0.469
2633	562.000	-0.345
2649	562.000	-0.446
2665	562.000	-0.586
2681	562.000	-0.527
2697	562.000	-0.521
2713	562.000	-0.500
2729	562.000	-0.494
2745	562.000	-0.523
2761	562.000	-0.535
2777	562.000	-0.587
2793	562.000	-0.609
2809	562.000	-0.566
2825	562.000	-0.622
2841	562.000	-0.531
2857	562.000	-0.567
2873	562.000	-0.530
2889	562.000	0.176
2905	562.000	-0.488
2921	562.000	-0.517
2937	562.000	-0.570
2953	562.000	-0.494
2969	562.000	-0.535
2985	562.000	0.380
3001	562.000	-0.539
3017	562.000	-0.556
3033	562.000	-0.401
3049	562.000	-0.407
3065	562.000	-0.168
3081	562.000	2.347
3097	562.000	-0.501
3113	562.000	-0.617
3769	562.000	-0.409
3785	562.000	-0.426
3801	562.000	-0.348
3817	562.000	-0.454
3833	562.000	-0.458
3849	562.000	-0.531
3865	562.000	-0.415
3881	562.000	-0.394
3897	562.000	-0.546
3913	562.000	-0.310
3929	562.000	-0.420
3945	562.000	-0.447
3961	562.000	-0.401
3977	562.000	-0.389
3993	562.000	-0.336
4009	562.000	-0.439
4025	562.000	-0.372
4041	562.000	-0.374
4057	562.000	-0.427
4073	562.000	-0.421
4089	562.000	-0.366
4105	562.000	-0.466
4121	562.000	-0.305
4137	562.000	-0.481
4153	562.000	-0.449
4169	562.000	-0.376
4185	562.000	-0.446
4201	562.000	-0.435
4217	562.000	-0.346
4233	562.000	-0.547
4249	562.000	-0.370
4265	562.000	-0.561
4281	562.000	-0.371
4297	562.000	-0.399
4313	562.000	-0.400
4329	562.000	-0.380
4345	562.000	-0.413
4361	562.000	-0.326
4377	562.000	-0.421
5017	562.000	0.707
5033	562.000	-0.089
5049	562.000	-0.056
5065	562.000	-0.008
5081	562.000	-0.013
5097	562.000	-0.002
5113	562.000	-0.061
5129	562.000	-0.046
5145	562.000	-0.023
5161	562.000	-0.011
5177	562.000	-0.067
5193	562.000	0.030
5209	562.000	-0.017
5225	562.000	-0.053
5241	562.000	0.041
5257	562.000	-0.048
5273	562.000	-0.019
5289	562.000	-0.010
5305	562.000	-0.035
5321	562.000	-0.034
5337	562.000	-0.027
5353	562.000	-0.017
5369	562.000	-0.028
5385	562.000	-0.105
5401	562.000	-0.057
5417	562.000	-0.069
5433	562.000	-0.034
5449	562.000	-0.043
5465	562.000	-0.017
5481	562.000	-0.015
5497	562.000	0.015
5513	562.000	-0.021
5529	562.000	-0.057
5545	562.000	-0.063
5561	562.000	0.025
5577	562.000	-0.040
5593	562.000	-0.051
5609	562.000	-0.034
5625	562.000	-0.012
6265	562.000	-0.262
6281	562.000	-0.296
6297	562.000	-0.291
6313	562.000	-0.257
6329	562.000	-0.366
6345	562.000	-0.286
6361	562.000	-0.311
6377	562.000	-0.317
6393	562.000	-0.342
6409	562.000	-0.213
6425	562.000	-0.267
6441	562.000	-0.328
6457	562.000	-0.303
6473	562.000	-0.306
6489	562.000	0.139
6505	562.000	-0.379
6521	562.000	-0.269
6537	562.000	-0.308
6553	562.000	-0.292
6569	562.000	-0.352
6585	562.000	-0.372
6601	562.000	-0.253
6617	562.000	-0.292
6633	562.000	-0.359
6649	562.000	-0.296
6665	562.000	-0.329
6681	562.000	-0.306
6697	562.000	-0.336
6713	562.000	-0.231
6729	562.000	-0.335
6745	562.000	-0.388
6761	562.000	-0.352
6777	562.000	-0.337
6793	562.000	-0.276
6809	562.000	-0.312
6825	562.000	-0.399
6841	562.000	-0.359
6857	562.000	-0.334
6873	562.000	-0.330
7513	562.000	-2.468
7529	562.000	-2.001
7545	562.000	-2.499
7561	562.000	-2.640
7577	562.000	-2.566
7593	562.000	-2.510
7609	562.000	-2.732
7625	562.000	-2.578
7641	562.000	-2.411
7657	562.000	-2.584
7673	562.000	-2.491
7689	562.000	-2.921
7705	562.000	-2.414
7721	562.000	-2.403
7737	562.000	-2.655
7753	562.000	-2.725
7769	562.000	-2.393
7785	562.000	-2.462
7801	562.000	-2.826
7817	562.000	-2.473
7833	562.000	-2.496
7849	562.000	-2.909
7865	562.000	-2.458
7881	562.000	-2.502
7897	562.000	-3.062
7913	562.000	-2.624
7929	562.000	-2.433
7945	562.000	-2.568
7961	562.000	-2.811
7977	562.000	-2.581
7993	562.000	-2.577
8009	562.000	-2.430
8025	562.000	-2.491
8041	562.000	-3.004
8057	562.000	-2.409
8073	562.000	-2.860
8089	562.000	-2.659
8105	562.000	-1.796
8121	562.000	-2.555
8761	562.000	-1.967
8777	562.000	-1.525
8793	562.000	-1.466
8809	562.000	-1.930
8825	562.000	-1.922
8841	562.000	1.936
8857	562.000	-1.490
8873	562.000	-1.999
8889	562.000	-1.852
8905	562.000	-1.991
8921	562.000	-1.917
8937	562.000	-1.736
8953	562.000	-1.714
8969	562.000	-1.850
8985	562.000	-1.745
9001	562.000	-1.723
9017	562.000	3.426
9033	562.000	-1.846
9049	562.000	-2.002
9065	562.000	-1.603
9081	562.000	-1.632
9097	562.000	-2.155
9113	562.000	-1.721
9129	562.000	-1.730
9145	562.000	-1.763
9161	562.000	-1.678
9177	562.000	-1.678
9193	562.000	-1.652
9209	562.000	-0.883
9225	562.000	-1.130
9241	562.000	-1.345
9257	562.000	-1.714
9273	562.000	-1.761
9289	562.000	-1.846
9305	562.000	-1.711
9321	562.000	-2.283
9337	562.000	-1.582
9353	562.000	-1.484
9369	562.000	-1.772
9385	562.000	-1.893
10025	562.000	-2.012
10041	562.000	-1.598
10057	562.000	-1.983
10073	562.000	-1.591
10089	562.000	-1.463
10105	562.000	-2.032
10121	562.000	-2.023
10137	562.000	-2.067
10153	562.000	-2.391
10169	562.000	-2.077
10185	562.000	-2.011
10201	562.000	-2.098
10217	562.000	-1.585
10233	562.000	-1.344
10249	562.000	-1.936
10265	562.000	-2.099
10281	562.000	-2.100
10297	562.000	-1.974
10313	562.000	-1.997
10329	562.000	-2.271
10345	562.000	0.827
10361	562.000	-2.109
10377	562.000	-1.632
10393	562.000	-2.308
10409	562.000	-2.181
10425	562.000	-2.020
10441	562.000	-1.973
10457	562.000	-1.975
10473	562.000	-1.978
10489	562.000	-2.024
10505	562.000	-2.067
10521	562.000	-2.157
10537	562.000	2.386
10553	562.000	-0.041
10569	562.000	-1.912
10585	562.000	-2.215
10601	562.000	-1.632
10617	562.000	-1.400
10633	562.000	-2.182
11273	562.000	-0.518
11289	562.000	-0.358
11305	562.000	-0.204
11321	562.000	-0.256
11337	562.000	-0.621
11353	562.000	-0.700
11369	562.000	-0.560
11385	562.000	-0.702
11401	562.000	-0.716
11417	562.000	-0.622
11433	562.000	-0.665
11449	562.000	-0.313
11465	562.000	-0.543
11481	562.000	-0.573
11497	562.000	-0.401
11513	562.000	-0.583
11529	562.000	-0.565
11545	562.000	-0.659
11561	562.000	-0.467
11577	562.000	-0.555
11593	562.000	-0.708
11609	562.000	-0.637
11625	562.000	-0.415
11641	562.000	-0.571
11657	562.000	-0.668
11673	562.000	-0.404
11689	562.000	-0.648
11705	562.000	-0.418
11721	562.000	-0.695
11737	562.000	-0.650
11753	562.000	-0.609
11769	562.000	-0.599
11785	562.000	-0.606
11801	562.000	-0.563
11817	562.000	-0.597
11833	562.000	-0.489
11849	562.000	-0.661
11865	562.000	-0.721
11881	562.000	-0.080
12521	562.000	-0.247
12537	562.000	-0.261
12553	562.000	-0.048
12569	562.000	-0.442
12585	562.000	-0.309
12601	562.000	-0.308
12617	562.000	-0.279
12633	562.000	-0.417
12649	562.000	-0.139
12665	562.000	-0.297
12681	562.000	-0.439
12697	562.000	-0.554
12713	562.000	-0.433
12729	562.000	-0.510
12745	562.000	-0.166
12761	562.000	-0.488
12777	562.000	-0.439
12793	562.000	-0.421
12809	562.000	-0.563
12825	562.000	-0.159
12841	562.000	-0.449
12857	562.000	-0.498
12873	562.000	-0.129
12889	562.000	-0.035
12905	562.000	-0.478
12921	562.000	-0.546
12937	562.000	-0.547
12953	562.000	-0.216
12969	562.000	-0.211
12985	562.000	-0.450
13001	562.000	-0.509
13017	562.000	-0.495
13033	562.000	-0.450
13049	562.000	-0.407
13065	562.000	-0.070
13081	562.000	-0.224
13097	562.000	-0.326
13113	562.000	-0.492
13129	562.000	-0.464
13769	562.000	-0.430
13785	562.000	-0.404
13801	562.000	-0.433
13817	562.000	-0.404
13833	562.000	-0.413
13849	562.000	-0.395
13865	562.000	-0.370
13881	562.000	-0.325
13897	562.000	-0.400
13913	562.000	-0.377
13929	562.000	-0.411
13945	562.000	-0.387
13961	562.000	-0.365
13977	562.000	-0.369
13993	562.000	-0.451
14009	562.000	-0.417
14025	562.000	-0.413
14041	562.000	-0.438
14057	562.000	-0.386
14073	562.000	-0.424
14089	562.000	-0.435
14105	562.000	-0.432
14121	562.000	-0.400
14137	562.000	-0.174
14153	562.000	-0.380
14169	562.000	-0.291
14185	562.000	-0.386
14201	562.000	-0.420
14217	562.000	-0.385
14233	562.000	-0.354
14249	562.000	-0.353
14265	562.000	-0.481
14281	562.000	-0.447
14297	562.000	-0.349
14313	562.000	-0.438
14329	562.000	-0.409
14345	562.000	-0.430
14361	562.000	-0.479
14377	562.000	-0.394
9	563.000	-0.428
25	563.000	-0.381
41	563.000	-0.402
57	563.000	-0.426
73	563.000	-0.464
89	563.000	-0.418
105	563.000	-0.466
121	563.000	-0.412
137	563.000	-0.445
153	563.000	-0.354
169	563.000	-0.097
185	563.000	-0.373
201	563.000	-0.364
217	563.000	-0.366
233	563.000	-0.372
249	563.000	-0.369
265	563.000	-0.374
281	563.000	-0.416
297	563.000	-0.362
313	563.000	-0.372
329	563.000	-0.391
345	563.000	-0.404
361	563.000	-0.410
377	563.000	-0.432
393	563.000	-0.388
409	563.000	-0.414
425	563.000	-0.388
441	563.000	-0.417
457	563.000	-0.395
473	563.000	-0.401
489	563.000	-0.446
505	563.000	-0.347
521	563.000	-0.335
537	563.000	-0.373
553	563.000	-0.350
569	563.000	-0.395
585	563.000	-0.367
601	563.000	-0.427
617	563.000	-0.412
1257	563.000	-0.290
1273	563.000	-0.088
1289	563.000	-0.320
1305	563.000	-0.208
1321	563.000	-0.245
1337	563.000	-0.337
1353	563.000	-0.276
1369	563.000	-0.369
1385	563.000	-0.199
1401	563.000	-0.233
1417	563.000	-0.270
1433	563.000	-0.317
1449	563.000	0.461
1465	563.000	-0.292
1481	563.000	-0.307
1497	563.000	-0.341
1513	563.000	-0.260
1529	563.000	-0.274
1545	563.000	-0.228
1561	563.000	-0.306
1577	563.000	-0.357
1593	563.000	-0.307
1609	563.000	-0.253
1625	563.000	-0.285
1641	563.000	-0.361
1657	563.000	-0.253
1673	563.000	-0.302
1689	563.000	-0.323
1705	563.000	-0.288
1721	563.000	-0.271
1737	563.000	-0.276
1753	563.000	-0.208
1769	563.000	-0.325
1785	563.000	-0.246
1801	563.000	-0.290
1817	563.000	-0.273
1833	563.000	-0.310
1849	563.000	-0.378
1865	563.000	-0.365
2505	563.000	-0.754
2521	563.000	-0.760
2537	563.000	-0.123
2553	563.000	-0.638
2569	563.000	-0.672
2585	563.000	-0.644
2601	563.000	-0.683
2617	563.000	-0.506
2633	563.000	-0.517
2649	563.000	-0.598
2665	563.000	-0.722
2681	563.000	-0.607
2697	563.000	-0.647
2713	563.000	-0.596
2729	563.000	-0.533
2745	563.000	-0.630
2761	563.000	-0.682
2777	563.000	-0.723
2793	563.000	-0.695
2809	563.000	-0.677
2825	563.000	-0.749
2841	563.000	-0.670
2857	563.000	-0.692
2873	563.000	-0.649
2889	563.000	0.251
2905	563.000	-0.575
2921	563.000	-0.565
2937	563.000	-0.660
2953	563.000	-0.597
2969	563.000	-0.631
2985	563.000	0.478
3001	563.000	-0.655
3017	563.000	-0.692
3033	563.000	-0.494
3049	563.000	-0.501
3065	563.000	-0.228
3081	563.000	2.703
3097	563.000	-0.630
3113	563.000	-0.725
3769	563.000	-0.501
3785	563.000	-0.522
3801	563.000	-0.423
3817	563.000	-0.600
3833	563.000	-0.562
3849	563.000	-0.597
3865	563.000	-0.558
3881	563.000	-0.519
3897	563.000	-0.693
3913	563.000	-0.389
3929	563.000	-0.517
3945	563.000	-0.545
3961	563.000	-0.471
3977	563.000	-0.481
3993	563.000	-0.455
4009	563.000	-0.529
4025	563.000	-0.478
4041	563.000	-0.443
4057	563.000	-0.557
4073	563.000	-0.495
4089	563.000	-0.421
4105	563.000	-0.563
4121	563.000	-0.423
4137	563.000	-0.540
4153	563.000	-0.504
4169	563.000	-0.439
4185	563.000	-0.579
4201	563.000	-0.535
4217	563.000	-0.463
4233	563.000	-0.683
4249	563.000	-0.440
4265	563.000	-0.643
4281	563.000	-0.465
4297	563.000	-0.503
4313	563.000	-0.454
4329	563.000	-0.477
4345	563.000	-0.499
4361	563.000	-0.388
4377	563.000	-0.529
5017	563.000	0.708
5033	563.000	-0.127
5049	563.000	-0.106
5065	563.000	-0.012
5081	563.000	-0.023
5097	563.000	-0.015
5113	563.000	-0.077
5129	563.000	-0.069
5145	563.000	-0.051
5161	563.000	-0.020
5177	563.000	-0.068
5193	563.000	0.005
5209	563.000	-0.043
5225	563.000	-0.091
5241	563.000	0.024
5257	563.000	-0.072
5273	563.000	-0.051
5289	563.000	-0.040
5305	563.000	-0.073
5321	563.000	-0.039
5337	563.000	-0.018
5353	563.000	-0.030
5369	563.000	-0.017
5385	563.000	-0.081
5401	563.000	-0.079
5417	563.000	-0.059
5433	563.000	-0.039
5449	563.000	-0.058
5465	563.000	-0.017
5481	563.000	-0.015
5497	563.000	-0.018
5513	563.000	-0.018
5529	563.000	-0.057
5545	563.000	-0.073
5561	563.000	-0.032
5577	563.000	-0.037
5593	563.000	-0.055
5609	563.000	-0.050
5625	563.000	-0.028
6265	563.000	-0.227
6281	563.000	-0.283
6297	563.000	-0.287
6313	563.000	-0.302
6329	563.000	-0.341
6345	563.000	-0.270
6361	563.000	-0.302
6377	563.000	-0.301
6393	563.000	-0.369
6409	563.000	-0.215
6425	563.000	-0.275
6441	563.000	-0.331
6457	563.000	-0.292
6473	563.000	-0.300
6489	563.000	0.048
6505	563.000	-0.378
6521	563.000	-0.261
6537	563.000	-0.274
6553	563.000	-0.285
6569	563.000	-0.366
6585	563.000	-0.365
6601	563.000	-0.264
6617	563.000	-0.297
6633	563.000	-0.382
6649	563.000	-0.289
6665	563.000	-0.298
6681	563.000	-0.293
6697	563.000	-0.370
6713	563.000	-0.210
6729	563.000	-0.325
6745	563.000	-0.399
6761	563.000	-0.335
6777	563.000	-0.343
6793	563.000	-0.283
6809	563.000	-0.309
6825	563.000	-0.363
6841	563.000	-0.363
6857	563.000	-0.318
6873	563.000	-0.296
7513	563.000	-2.722
7529	563.000	-2.322
7545	563.000	-2.757
7561	563.000	-2.905
7577	563.000	-2.856
7593	563.000	-2.773
7609	563.000	-2.593
7625	563.000	-2.936
7641	563.000	-2.659
7657	563.000	-2.872
7673	563.000	-2.765
7689	563.000	-3.280
7705	563.000	-2.677
7721	563.000	-2.639
7737	563.000	-2.929
7753	563.000	-3.014
7769	563.000	-2.690
7785	563.000	-2.715
7801	563.000	-3.128
7817	563.000	-2.739
7833	563.000	-2.736
7849	563.000	-3.189
7865	563.000	-2.710
7881	563.000	-2.755
7897	563.000	-3.388
7913	563.000	-2.896
7929	563.000	-2.705
7945	563.000	-2.841
7961	563.000	-3.135
7977	563.000	-2.871
7993	563.000	-2.837
8009	563.000	-2.666
8025	563.000	-2.750
8041	563.000	-3.358
8057	563.000	-2.704
8073	563.000	-3.181
8089	563.000	-2.915
8105	563.000	-2.165
8121	563.000	-2.833
8761	563.000	-2.179
8777	563.000	-1.730
8793	563.000	-1.700
8809	563.000	-2.149
8825	563.000	-2.124
8841	563.000	1.441
8857	563.000	-1.727
8873	563.000	-2.249
8889	563.000	-2.123
8905	563.000	-2.168
8921	563.000	-2.119
8937	563.000	-1.951
8953	563.000	-1.893
8969	563.000	-2.087
8985	563.000	-1.946
9001	563.000	-1.996
9017	563.000	2.653
9033	563.000	-2.063
9049	563.000	-2.243
9065	563.000	-1.817
9081	563.000	-1.809
9097	563.000	-2.378
9113	563.000	-1.925
9129	563.000	-1.937
9145	563.000	-1.956
9161	563.000	-1.899
9177	563.000	-1.903
9193	563.000	-1.860
9209	563.000	-1.107
9225	563.000	-1.388
9241	563.000	-1.605
9257	563.000	-1.901
9273	563.000	-1.941
9289	563.000	-2.036
9305	563.000	-1.882
9321	563.000	-2.538
9337	563.000	-1.787
9353	563.000	-1.766
9369	563.000	-1.980
9385	563.000	-2.118
10025	563.000	-2.229
10041	563.000	-1.836
10057	563.000	-2.224
10073	563.000	-1.805
10089	563.000	-1.728
10105	563.000	-2.232
10121	563.000	-2.240
10137	563.000	-2.327
10153	563.000	-2.668
10169	563.000	-2.348
10185	563.000	-2.241
10201	563.000	-2.362
10217	563.000	-1.827
10233	563.000	-1.500
10249	563.000	-2.190
10265	563.000	-2.357
10281	563.000	-2.331
10297	563.000	-2.195
10313	563.000	-2.259
10329	563.000	-2.521
10345	563.000	0.533
10361	563.000	-2.348
10377	563.000	-1.961
10393	563.000	-2.577
10409	563.000	-2.443
10425	563.000	-2.255
10441	563.000	-2.222
10457	563.000	-2.237
10473	563.000	-2.209
10489	563.000	-2.304
10505	563.000	-2.317
10521	563.000	-2.384
10537	563.000	1.833
10553	563.000	-0.379
10569	563.000	-2.240
10585	563.000	-2.534
10601	563.000	-1.900
10617	563.000	-1.642
10633	563.000	-2.457
11273	563.000	-0.631
11289	563.000	-0.495
11305	563.000	-0.368
11321	563.000	-0.417
11337	563.000	-0.738
11353	563.000	-0.848
11369	563.000	-0.720
11385	563.000	-0.842
11401	563.000	-0.941
11417	563.000	-0.741
11433	563.000	-0.854
11449	563.000	-0.395
11465	563.000	-0.659
11481	563.000	-0.734
11497	563.000	-0.617
11513	563.000	-0.660
11529	563.000	-0.735
11545	563.000	-0.843
11561	563.000	-0.616
11577	563.000	-0.651
11593	563.000	-0.896
11609	563.000	-0.741
11625	563.000	-0.434
11641	563.000	-0.710
11657	563.000	-0.784
11673	563.000	-0.521
11689	563.000	-0.785
11705	563.000	-0.533
11721	563.000	-0.862
11737	563.000	-0.769
11753	563.000	-0.734
11769	563.000	-0.740
11785	563.000	-0.752
11801	563.000	-0.671
11817	563.000	-0.761
11833	563.000	-0.657
11849	563.000	-0.809
11865	563.000	-0.906
11881	563.000	-0.292
12521	563.000	-0.351
12537	563.000	-0.440
12553	563.000	-0.150
12569	563.000	-0.557
12585	563.000	-0.423
12601	563.000	-0.390
12617	563.000	-0.408
12633	563.000	-0.540
12649	563.000	-0.368
12665	563.000	-0.332
12681	563.000	-0.570
12697	563.000	-0.686
12713	563.000	-0.589
12729	563.000	-0.618
12745	563.000	-0.179
12761	563.000	-0.520
12777	563.000	-0.549
12793	563.000	-0.532
12809	563.000	-0.738
12825	563.000	-0.313
12841	563.000	-0.606
12857	563.000	-0.647
12873	563.000	-0.260
12889	563.000	-0.080
12905	563.000	-0.646
12921	563.000	-0.719
12937	563.000	-0.670
12953	563.000	-0.315
12969	563.000	-0.365
12985	563.000	-0.552
13001	563.000	-0.581
13017	563.000	-0.596
13033	563.000	-0.556
13049	563.000	-0.461
13065	563.000	-0.219
13081	563.000	-0.280
13097	563.000	-0.470
13113	563.000	-0.616
13129	563.000	-0.559
13769	563.000	-0.472
13785	563.000	-0.453
13801	563.000	-0.523
13817	563.000	-0.471
13833	563.000	-0.478
13849	563.000	-0.484
13865	563.000	-0.454
13881	563.000	-0.402
13897	563.000	-0.437
13913	563.000	-0.448
13929	563.000	-0.484
13945	563.000	-0.448
13961	563.000	-0.435
13977	563.000	-0.479
13993	563.000	-0.547
14009	563.000	-0.448
14025	563.000	-0.472
14041	563.000	-0.486
14057	563.000	-0.477
14073	563.000	-0.505
14089	563.000	-0.507
14105	563.000	-0.518
14121	563.000	-0.501
14137	563.000	-0.284
14153	563.000	-0.414
14169	563.000	-0.355
14185	563.000	-0.453
14201	563.000	-0.459
14217	563.000	-0.457
14233	563.000	-0.430
14249	563.000	-0.407
14265	563.000	-0.574
14281	563.000	-0.497
14297	563.000	-0.410
14313	563.000	-0.470
14329	563.000	-0.450
14345	563.000	-0.481
14361	563.000	-0.553
14377	563.000	-0.480
9	564.000	-0.445
25	564.000	-0.417
41	564.000	-0.455
57	564.000	-0.454
73	564.000	-0.451
89	564.000	-0.434
105	564.000	-0.510
121	564.000	-0.431
137	564.000	-0.439
153	564.000	-0.352
169	564.000	0.127
185	564.000	-0.391
201	564.000	-0.390
217	564.000	-0.396
233	564.000	-0.361
249	564.000	-0.398
265	564.000	-0.422
281	564.000	-0.443
297	564.000	-0.365
313	564.000	-0.412
329	564.000	-0.415
345	564.000	-0.393
361	564.000	-0.428
377	564.000	-0.437
393	564.000	-0.439
409	564.000	-0.400
425	564.000	-0.389
441	564.000	-0.446
457	564.000	-0.405
473	564.000	-0.419
489	564.000	-0.433
505	564.000	-0.370
521	564.000	-0.393
537	564.000	-0.425
553	564.000	-0.366
569	564.000	-0.407
585	564.000	-0.376
601	564.000	-0.447
617	564.000	-0.420
1257	564.000	-0.377
1273	564.000	-0.176
1289	564.000	-0.368
1305	564.000	-0.258
1321	564.000	-0.303
1337	564.000	-0.423
1353	564.000	-0.349
1369	564.000	-0.431
1385	564.000	-0.225
1401	564.000	-0.295
1417	564.000	-0.330
1433	564.000	-0.391
1449	564.000	0.336
1465	564.000	-0.340
1481	564.000	-0.343
1497	564.000	-0.372
1513	564.000	-0.323
1529	564.000	-0.327
1545	564.000	-0.304
1561	564.000	-0.343
1577	564.000	-0.434
1593	564.000	-0.365
1609	564.000	-0.299
1625	564.000	-0.304
1641	564.000	-0.427
1657	564.000	-0.295
1673	564.000	-0.366
1689	564.000	-0.377
1705	564.000	-0.340
1721	564.000	-0.311
1737	564.000	-0.352
1753	564.000	-0.291
1769	564.000	-0.375
1785	564.000	-0.281
1801	564.000	-0.374
1817	564.000	-0.340
1833	564.000	-0.375
1849	564.000	-0.418
1865	564.000	-0.445
2505	564.000	-0.935
2521	564.000	-0.920
2537	564.000	-0.250
2553	564.000	-0.787
2569	564.000	-0.800
2585	564.000	-0.746
2601	564.000	-0.796
2617	564.000	-0.593
2633	564.000	-0.592
2649	564.000	-0.705
2665	564.000	-0.871
2681	564.000	-0.699
2697	564.000	-0.744
2713	564.000	-0.731
2729	564.000	-0.617
2745	564.000	-0.748
2761	564.000	-0.821
2777	564.000	-0.817
2793	564.000	-0.775
2809	564.000	-0.806
2825	564.000	-0.893
2841	564.000	-0.791
2857	564.000	-0.807
2873	564.000	-0.734
2889	564.000	0.167
2905	564.000	-0.678
2921	564.000	-0.714
2937	564.000	-0.762
2953	564.000	-0.724
2969	564.000	-0.775
2985	564.000	0.234
3001	564.000	-0.764
3017	564.000	-0.781
3033	564.000	-0.589
3049	564.000	-0.626
3065	564.000	-0.364
3081	564.000	2.516
3097	564.000	-0.761
3113	564.000	-0.872
3769	564.000	-0.565
3785	564.000	-0.582
3801	564.000	-0.558
3817	564.000	-0.712
3833	564.000	-0.664
3849	564.000	-0.670
3865	564.000	-0.662
3881	564.000	-0.601
3897	564.000	-0.773
3913	564.000	-0.504
3929	564.000	-0.558
3945	564.000	-0.650
3961	564.000	-0.580
3977	564.000	-0.571
3993	564.000	-0.545
4009	564.000	-0.616
4025	564.000	-0.559
4041	564.000	-0.506
4057	564.000	-0.663
4073	564.000	-0.575
4089	564.000	-0.514
4105	564.000	-0.679
4121	564.000	-0.507
4137	564.000	-0.657
4153	564.000	-0.588
4169	564.000	-0.512
4185	564.000	-0.657
4201	564.000	-0.597
4217	564.000	-0.577
4233	564.000	-0.818
4249	564.000	-0.489
4265	564.000	-0.770
4281	564.000	-0.535
4297	564.000	-0.601
4313	564.000	-0.542
4329	564.000	-0.588
4345	564.000	-0.553
4361	564.000	-0.475
4377	564.000	-0.616
5017	564.000	0.499
5033	564.000	-0.113
5049	564.000	-0.097
5065	564.000	-0.055
5081	564.000	-0.043
5097	564.000	-0.020
5113	564.000	-0.116
5129	564.000	-0.092
5145	564.000	-0.066
5161	564.000	-0.081
5177	564.000	-0.070
5193	564.000	-0.010
5209	564.000	-0.045
5225	564.000	-0.089
5241	564.000	-0.013
5257	564.000	-0.110
5273	564.000	-0.068
5289	564.000	-0.088
5305	564.000	-0.109
5321	564.000	-0.071
5337	564.000	-0.022
5353	564.000	-0.058
5369	564.000	-0.037
5385	564.000	-0.098
5401	564.000	-0.095
5417	564.000	-0.118
5433	564.000	-0.057
5449	564.000	-0.102
5465	564.000	-0.059
5481	564.000	-0.027
5497	564.000	0.014
5513	564.000	-0.038
5529	564.000	-0.101
5545	564.000	-0.063
5561	564.000	-0.020
5577	564.000	-0.078
5593	564.000	-0.085
5609	564.000	-0.050
5625	564.000	-0.067
6265	564.000	-0.213
