# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
11389	562.000	-0.618
11405	562.000	-0.597
11421	562.000	-0.338
11437	562.000	-0.756
11453	562.000	-0.666
11469	562.000	-0.620
11485	562.000	-0.218
11501	562.000	-0.273
11517	562.000	-0.672
11533	562.000	-0.616
11549	562.000	-0.470
11565	562.000	-0.631
11581	562.000	-0.686
11597	562.000	-0.742
11613	562.000	-0.637
11629	562.000	-0.613
11645	562.000	-0.732
11661	562.000	-0.464
11677	562.000	-0.618
11693	562.000	-0.240
11709	562.000	-0.639
11725	562.000	-0.599
11741	562.000	-0.439
11757	562.000	-0.631
11773	562.000	0.122
11789	562.000	-0.700
11805	562.000	-0.550
11821	562.000	-0.290
11837	562.000	-0.538
11853	562.000	-0.134
11869	562.000	-0.767
11885	562.000	-0.274
12525	562.000	-0.481
12541	562.000	-0.368
12557	562.000	-0.493
12573	562.000	-0.342
12589	562.000	-0.366
12605	562.000	-0.521
12621	562.000	-0.490
12637	562.000	-0.324
12653	562.000	-0.402
12669	562.000	-0.520
12685	562.000	-0.305
12701	562.000	-0.471
12717	562.000	-0.407
12733	562.000	-0.546
12749	562.000	-0.419
12765	562.000	-0.329
12781	562.000	-0.435
12797	562.000	-0.408
12813	562.000	-0.440
12829	562.000	-0.414
12845	562.000	-0.098
12861	562.000	-0.290
12877	562.000	-0.504
12893	562.000	-0.441
12909	562.000	-0.404
12925	562.000	-0.335
12941	562.000	-0.498
12957	562.000	-0.089
12973	562.000	-0.554
12989	562.000	-0.532
13005	562.000	-0.431
13021	562.000	-0.415
13037	562.000	-0.416
13053	562.000	-0.524
13069	562.000	-0.278
13085	562.000	-0.537
13101	562.000	-0.563
13117	562.000	-0.452
13133	562.000	-0.354
13773	562.000	-0.456
13789	562.000	-0.443
13805	562.000	-0.401
13821	562.000	-0.393
13837	562.000	-0.468
13853	562.000	-0.404
13869	562.000	-0.394
13885	562.000	-0.284
13901	562.000	-0.433
13917	562.000	-0.418
13933	562.000	-0.315
13949	562.000	-0.401
13965	562.000	-0.384
13981	562.000	-0.470
13997	562.000	-0.459
14013	562.000	-0.395
14029	562.000	-0.458
14045	562.000	-0.429
14061	562.000	-0.447
14077	562.000	-0.390
14093	562.000	-0.369
14109	562.000	-0.440
14125	562.000	-0.348
14141	562.000	-0.389
14157	562.000	-0.342
14173	562.000	-0.400
14189	562.000	-0.508
14205	562.000	-0.428
14221	562.000	-0.401
14237	562.000	-0.492
14253	562.000	-0.380
14269	562.000	-0.378
14285	562.000	-0.421
14301	562.000	-0.332
14317	562.000	-0.438
14333	562.000	-0.397
14349	562.000	-0.366
14365	562.000	-0.349
14381	562.000	-0.365
13	563.000	-0.391
29	563.000	-0.410
45	563.000	-0.360
61	563.000	-0.367
77	563.000	-0.373
93	563.000	-0.409
109	563.000	-0.406
125	563.000	-0.044
141	563.000	-0.349
157	563.000	-0.355
173	563.000	-0.437
189	563.000	-0.389
205	563.000	-0.385
221	563.000	-0.345
237	563.000	-0.379
253	563.000	-0.347
269	563.000	-0.377
285	563.000	-0.434
301	563.000	-0.394
317	563.000	-0.416
333	563.000	-0.413
349	563.000	-0.378
365	563.000	-0.360
381	563.000	-0.378
397	563.000	-0.435
413	563.000	-0.330
429	563.000	-0.430
445	563.000	-0.423
461	563.000	-0.421
477	563.000	-0.434
493	563.000	-0.440
509	563.000	-0.377
525	563.000	-0.262
541	563.000	-0.380
557	563.000	-0.379
573	563.000	-0.411
589	563.000	-0.389
605	563.000	-0.321
621	563.000	-0.391
1261	563.000	-0.322
1277	563.000	-0.311
1293	563.000	-0.346
1309	563.000	-0.182
1325	563.000	-0.255
1341	563.000	-0.292
1357	563.000	-0.252
1373	563.000	-0.340
1389	563.000	-0.359
1405	563.000	-0.260
1421	563.000	-0.286
1437	563.000	-0.349
1453	563.000	-0.244
1469	563.000	-0.302
1485	563.000	-0.297
1501	563.000	-0.300
1517	563.000	-0.282
1533	563.000	-0.201
1549	563.000	-0.283
1565	563.000	-0.277
1581	563.000	-0.289
1597	563.000	-0.310
1613	563.000	-0.279
1629	563.000	-0.244
1645	563.000	-0.228
1661	563.000	-0.286
1677	563.000	-0.356
1693	563.000	-0.336
1709	563.000	-0.306
1725	563.000	-0.312
1741	563.000	-0.331
1757	563.000	-0.260
1773	563.000	-0.274
1789	563.000	-0.312
1805	563.000	-0.351
1821	563.000	-0.317
1837	563.000	-0.267
1853	563.000	-0.245
1869	563.000	-0.266
2509	563.000	-0.763
2525	563.000	-0.695
2541	563.000	-0.764
2557	563.000	-0.645
2573	563.000	-0.712
2589	563.000	-0.496
2605	563.000	0.570
2621	563.000	-0.628
2637	563.000	-0.623
2653	563.000	-0.627
2669	563.000	-0.668
2685	563.000	-0.637
2701	563.000	-0.627
2717	563.000	-0.682
2733	563.000	-0.766
2749	563.000	-0.570
2765	563.000	-0.628
2781	563.000	-0.701
2797	563.000	-0.628
2813	563.000	-0.579
2829	563.000	-0.552
2845	563.000	-0.605
2861	563.000	-0.639
2877	563.000	-0.608
2893	563.000	-0.641
2909	563.000	-0.677
2925	563.000	-0.651
2941	563.000	-0.652
2957	563.000	-0.622
2973	563.000	-0.603
2989	563.000	-0.681
3005	563.000	-0.596
3021	563.000	-0.667
3037	563.000	-0.689
3053	563.000	-0.693
3069	563.000	-0.868
3085	563.000	-0.787
3101	563.000	-0.720
3117	563.000	-0.886
3757	563.000	-0.486
3773	563.000	-0.407
3789	563.000	-0.532
3805	563.000	-0.494
3821	563.000	-0.558
3837	563.000	-0.566
3853	563.000	-0.590
3869	563.000	-0.475
3885	563.000	-0.360
3901	563.000	-0.440
3917	563.000	-0.466
3933	563.000	-0.548
3949	563.000	-0.594
3965	563.000	-0.496
3981	563.000	-0.509
3997	563.000	-0.595
4013	563.000	-0.468
4029	563.000	-0.474
4045	563.000	-0.540
4061	563.000	-0.596
4077	563.000	-0.478
4093	563.000	-0.504
4109	563.000	-0.654
4125	563.000	-0.511
4141	563.000	-0.457
4157	563.000	-0.673
4173	563.000	-0.515
4189	563.000	-0.603
4205	563.000	-0.614
4221	563.000	-0.496
4237	563.000	-0.332
4253	563.000	-0.540
4269	563.000	-0.511
4285	563.000	-0.557
4301	563.000	-0.435
4317	563.000	-0.537
4333	563.000	-0.490
4349	563.000	-0.468
4365	563.000	-0.486
5005	563.000	1.437
5021	563.000	-0.082
5037	563.000	0.008
5053	563.000	-0.038
5069	563.000	-0.142
5085	563.000	-0.060
5101	563.000	-0.066
5117	563.000	0.008
5133	563.000	-0.047
5149	563.000	-0.130
5165	563.000	-0.104
5181	563.000	-0.048
5197	563.000	-0.029
5213	563.000	-0.122
5229	563.000	-0.092
5245	563.000	-0.064
5261	563.000	-0.008
5277	563.000	-0.087
5293	563.000	-0.080
5309	563.000	-0.063
5325	563.000	-0.047
5341	563.000	-0.055
5357	563.000	-0.009
5373	563.000	-0.047
5389	563.000	-0.011
5405	563.000	-0.027
5421	563.000	-0.021
5437	563.000	-0.002
5453	563.000	-0.029
5469	563.000	-0.077
5485	563.000	-0.091
5501	563.000	-0.059
5517	563.000	0.808
5533	563.000	-0.116
5549	563.000	-0.033
5565	563.000	-0.132
5581	563.000	0.009
5597	563.000	-0.086
5613	563.000	0.034
5629	563.000	-0.054
6269	563.000	-0.349
6285	563.000	-0.314
6301	563.000	-0.310
6317	563.000	-0.299
6333	563.000	-0.297
6349	563.000	-0.322
6365	563.000	-0.285
6381	563.000	-0.316
6397	563.000	-0.283
6413	563.000	-0.244
6429	563.000	-0.296
6445	563.000	-0.218
6461	563.000	-0.315
6477	563.000	-0.308
6493	563.000	-0.325
6509	563.000	-0.329
6525	563.000	-0.260
6541	563.000	-0.339
6557	563.000	-0.285
6573	563.000	-0.306
6589	563.000	-0.211
6605	563.000	-0.274
6621	563.000	-0.281
6637	563.000	-0.263
6653	563.000	0.182
6669	563.000	-0.291
6685	563.000	-0.267
6701	563.000	-0.348
6717	563.000	-0.277
6733	563.000	-0.278
6749	563.000	-0.326
6765	563.000	-0.369
6781	563.000	-0.288
6797	563.000	-0.309
6813	563.000	-0.331
6829	563.000	-0.285
6845	563.000	-0.293
6861	563.000	-0.300
6877	563.000	-0.289
7517	563.000	-2.832
7533	563.000	-2.641
7549	563.000	-2.870
7565	563.000	-2.817
7581	563.000	-2.795
7597	563.000	-2.783
7613	563.000	-3.323
7629	563.000	-2.704
7645	563.000	3.604
7661	563.000	-2.433
7677	563.000	-2.683
7693	563.000	-2.785
7709	563.000	-2.716
7725	563.000	-2.526
7741	563.000	-3.250
7757	563.000	-2.696
7773	563.000	-2.663
7789	563.000	-2.877
7805	563.000	-3.167
7821	563.000	-3.233
7837	563.000	-2.841
7853	563.000	-2.887
7869	563.000	-3.320
7885	563.000	-3.287
7901	563.000	-2.871
7917	563.000	-2.508
7933	563.000	-2.729
7949	563.000	-3.125
7965	563.000	-2.690
7981	563.000	-2.705
7997	563.000	-2.722
8013	563.000	-2.744
8029	563.000	-2.764
8045	563.000	-2.534
8061	563.000	-2.717
8077	563.000	-2.745
8093	563.000	-3.061
8109	563.000	-2.692
8125	563.000	-2.893
8765	563.000	-1.536
8781	563.000	-1.122
8797	563.000	-2.188
8813	563.000	-1.895
8829	563.000	-1.943
8845	563.000	-1.476
8861	563.000	-2.004
8877	563.000	-1.877
8893	563.000	-1.732
8909	563.000	-1.835
8925	563.000	-2.096
8941	563.000	-2.086
8957	563.000	-2.194
8973	563.000	-2.593
8989	563.000	-1.902
9005	563.000	-1.780
9021	563.000	-1.813
9037	563.000	-1.958
9053	563.000	-1.928
9069	563.000	-1.368
9085	563.000	-1.763
9101	563.000	-2.139
9117	563.000	-1.937
9133	563.000	-1.235
9149	563.000	0.478
9165	563.000	-1.819
9181	563.000	-1.821
9197	563.000	-1.847
9213	563.000	-1.913
9229	563.000	-1.920
9245	563.000	-1.443
9261	563.000	-1.548
9277	563.000	-2.136
9293	563.000	-2.269
9309	563.000	-1.677
9325	563.000	-1.959
9341	563.000	-1.801
9357	563.000	-1.944
9373	563.000	-2.227
10013	563.000	-2.140
10029	563.000	-1.508
10045	563.000	-2.009
10061	563.000	-2.154
10077	563.000	-1.884
10093	563.000	-1.872
10109	563.000	-2.594
10125	563.000	-2.168
10141	563.000	-2.500
10157	563.000	-2.358
10173	563.000	-2.327
10189	563.000	-2.400
10205	563.000	-2.263
10221	563.000	-1.862
10237	563.000	-2.283
10253	563.000	-2.842
10269	563.000	-2.200
10285	563.000	-2.232
10301	563.000	0.793
10317	563.000	-2.298
10333	563.000	0.574
10349	563.000	-1.838
10365	563.000	-2.229
10381	563.000	-1.628
10397	563.000	-2.277
10413	563.000	-1.908
10429	563.000	-2.508
10445	563.000	0.331
10461	563.000	-2.484
10477	563.000	-2.513
10493	563.000	-2.274
10509	563.000	-2.498
10525	563.000	-2.266
10541	563.000	-2.243
10557	563.000	-1.924
10573	563.000	-2.227
10589	563.000	-2.262
10605	563.000	-2.258
10621	563.000	-2.212
11277	563.000	-0.800
11293	563.000	-0.839
11309	563.000	-0.524
11325	563.000	-0.264
11341	563.000	-0.754
11357	563.000	-0.797
11373	563.000	-0.774
11389	563.000	-0.784
11405	563.000	-0.673
11421	563.000	-0.280
11437	563.000	-0.937
11453	563.000	-0.831
11469	563.000	-0.757
11485	563.000	-0.426
11501	563.000	-0.454
11517	563.000	-0.836
11533	563.000	-0.727
11549	563.000	-0.624
11565	563.000	-0.762
11581	563.000	-0.775
11597	563.000	-0.961
11613	563.000	-0.786
11629	563.000	-0.763
11645	563.000	-0.887
11661	563.000	-0.630
11677	563.000	-0.766
11693	563.000	-0.371
11709	563.000	-0.771
11725	563.000	-0.754
11741	563.000	-0.594
11757	563.000	-0.736
11773	563.000	-0.072
11789	563.000	-0.883
11805	563.000	-0.674
11821	563.000	-0.496
11837	563.000	-0.711
11853	563.000	-0.075
11869	563.000	-0.932
11885	563.000	-0.382
12525	563.000	-0.597
12541	563.000	-0.519
12557	563.000	-0.591
12573	563.000	-0.498
12589	563.000	-0.469
12605	563.000	-0.617
12621	563.000	-0.635
12637	563.000	-0.413
12653	563.000	-0.540
12669	563.000	-0.631
12685	563.000	-0.467
12701	563.000	-0.589
12717	563.000	-0.534
12733	563.000	-0.637
12749	563.000	-0.516
12765	563.000	-0.429
12781	563.000	-0.503
12797	563.000	-0.565
12813	563.000	-0.547
12829	563.000	-0.536
12845	563.000	-0.284
12861	563.000	-0.411
12877	563.000	-0.581
12893	563.000	-0.531
12909	563.000	-0.491
12925	563.000	-0.391
12941	563.000	-0.682
12957	563.000	-0.229
12973	563.000	-0.678
12989	563.000	-0.694
13005	563.000	-0.564
13021	563.000	-0.552
13037	563.000	-0.506
13053	563.000	-0.653
13069	563.000	-0.310
13085	563.000	-0.640
13101	563.000	-0.695
13117	563.000	-0.590
13133	563.000	-0.517
13773	563.000	-0.535
13789	563.000	-0.504
13805	563.000	-0.468
13821	563.000	-0.478
13837	563.000	-0.546
13853	563.000	-0.461
13869	563.000	-0.442
13885	563.000	-0.384
13901	563.000	-0.512
13917	563.000	-0.487
13933	563.000	-0.395
13949	563.000	-0.438
13965	563.000	-0.435
13981	563.000	-0.520
13997	563.000	-0.496
14013	563.000	-0.471
14029	563.000	-0.542
14045	563.000	-0.505
14061	563.000	-0.503
14077	563.000	-0.476
14093	563.000	-0.461
14109	563.000	-0.508
14125	563.000	-0.393
14141	563.000	-0.469
14157	563.000	-0.386
14173	563.000	-0.472
14189	563.000	-0.553
14205	563.000	-0.488
14221	563.000	-0.458
14237	563.000	-0.585
14253	563.000	-0.462
14269	563.000	-0.456
14285	563.000	-0.443
14301	563.000	-0.448
14317	563.000	-0.492
14333	563.000	-0.490
14349	563.000	-0.418
14365	563.000	-0.456
14381	563.000	-0.413
13	564.000	-0.425
29	564.000	-0.429
45	564.000	-0.371
61	564.000	-0.365
77	564.000	-0.376
93	564.000	-0.452
109	564.000	-0.427
125	564.000	-0.148
141	564.000	-0.388
157	564.000	-0.409
173	564.000	-0.451
189	564.000	-0.429
205	564.000	-0.406
221	564.000	-0.413
237	564.000	-0.393
253	564.000	-0.386
269	564.000	-0.409
285	564.000	-0.440
301	564.000	-0.440
317	564.000	-0.477
333	564.000	-0.432
349	564.000	-0.376
365	564.000	-0.397
381	564.000	-0.440
397	564.000	-0.428
413	564.000	-0.368
429	564.000	-0.468
445	564.000	-0.451
461	564.000	-0.409
477	564.000	-0.467
493	564.000	-0.479
509	564.000	-0.437
525	564.000	-0.295
541	564.000	-0.393
557	564.000	-0.437
573	564.000	-0.464
589	564.000	-0.396
605	564.000	-0.359
621	564.000	-0.422
1261	564.000	-0.430
1277	564.000	-0.400
1293	564.000	-0.377
1309	564.000	-0.281
1325	564.000	-0.308
1341	564.000	-0.353
1357	564.000	-0.307
1373	564.000	-0.410
1389	564.000	-0.423
1405	564.000	-0.316
1421	564.000	-0.355
1437	564.000	-0.422
1453	564.000	-0.320
1469	564.000	-0.350
1485	564.000	-0.341
1501	564.000	-0.353
1517	564.000	-0.374
1533	564.000	-0.248
1549	564.000	-0.347
1565	564.000	-0.324
1581	564.000	-0.353
1597	564.000	-0.361
1613	564.000	-0.360
1629	564.000	-0.302
1645	564.000	-0.276
1661	564.000	-0.317
1677	564.000	-0.372
1693	564.000	-0.367
1709	564.000	-0.356
1725	564.000	-0.375
1741	564.000	-0.391
1757	564.000	-0.319
1773	564.000	-0.311
1789	564.000	-0.373
1805	564.000	-0.388
1821	564.000	-0.397
1837	564.000	-0.320
1853	564.000	-0.304
1869	564.000	-0.334
2509	564.000	-0.872
2525	564.000	-0.813
2541	564.000	-0.897
2557	564.000	-0.752
2573	564.000	-0.863
2589	564.000	-0.602
2605	564.000	0.641
2621	564.000	-0.752
2637	564.000	-0.719
2653	564.000	-0.748
2669	564.000	-0.758
2685	564.000	-0.745
2701	564.000	-0.718
2717	564.000	-0.818
2733	564.000	-0.904
2749	564.000	-0.693
2765	564.000	-0.749
2781	564.000	-0.821
2797	564.000	-0.711
2813	564.000	-0.679
2829	564.000	-0.717
2845	564.000	-0.731
2861	564.000	-0.755
2877	564.000	-0.712
2893	564.000	-0.767
2909	564.000	-0.796
2925	564.000	-0.751
2941	564.000	-0.753
2957	564.000	-0.711
2973	564.000	-0.735
2989	564.000	-0.808
3005	564.000	-0.718
3021	564.000	-0.787
3037	564.000	-0.777
3053	564.000	-0.783
3069	564.000	-0.961
3085	564.000	-0.927
3101	564.000	-0.826
3117	564.000	-1.047
3757	564.000	-0.583
3773	564.000	-0.527
3789	564.000	-0.613
3805	564.000	-0.561
3821	564.000	-0.673
3837	564.000	-0.662
3853	564.000	-0.666
3869	564.000	-0.584
3885	564.000	-0.400
3901	564.000	-0.512
3917	564.000	-0.566
3933	564.000	-0.622
3949	564.000	-0.653
3965	564.000	-0.564
3981	564.000	-0.575
3997	564.000	-0.668
4013	564.000	-0.584
4029	564.000	-0.565
4045	564.000	-0.588
4061	564.000	-0.708
4077	564.000	-0.578
4093	564.000	-0.587
4109	564.000	-0.753
4125	564.000	-0.573
4141	564.000	-0.520
4157	564.000	-0.775
4173	564.000	-0.600
4189	564.000	-0.698
4205	564.000	-0.710
4221	564.000	-0.584
4237	564.000	-0.421
4253	564.000	-0.591
4269	564.000	-0.576
4285	564.000	-0.657
4301	564.000	-0.562
4317	564.000	-0.617
4333	564.000	-0.589
4349	564.000	-0.583
4365	564.000	-0.575
5005	564.000	1.480
5021	564.000	-0.126
5037	564.000	-0.011
5053	564.000	-0.026
5069	564.000	-0.145
5085	564.000	-0.105
5101	564.000	-0.060
5117	564.000	-0.004
5133	564.000	-0.076
5149	564.000	-0.134
5165	564.000	-0.080
5181	564.000	-0.017
5197	564.000	-0.031
5213	564.000	-0.090
5229	564.000	-0.085
5245	564.000	-0.096
5261	564.000	-0.050
5277	564.000	-0.136
5293	564.000	-0.100
5309	564.000	-0.062
5325	564.000	-0.058
5341	564.000	-0.067
5357	564.000	-0.008
5373	564.000	-0.059
5389	564.000	-0.003
5405	564.000	-0.050
5421	564.000	-0.071
5437	564.000	0.003
5453	564.000	-0.030
5469	564.000	-0.081
5485	564.000	-0.106
5501	564.000	-0.107
5517	564.000	0.576
5533	564.000	-0.096
5549	564.000	-0.067
5565	564.000	-0.127
5581	564.000	-0.011
5597	564.000	-0.095
5613	564.000	0.017
5629	564.000	-0.096
6269	564.000	-0.349
6285	564.000	-0.322
6301	564.000	-0.287
6317	564.000	-0.302
6333	564.000	-0.287
6349	564.000	-0.299
6365	564.000	-0.326
6381	564.000	-0.342
6397	564.000	-0.272
6413	564.000	-0.271
6429	564.000	-0.264
6445	564.000	-0.243
6461	564.000	-0.322
6477	564.000	-0.345
6493	564.000	-0.318
6509	564.000	-0.302
6525	564.000	-0.237
6541	564.000	-0.303
6557	564.000	-0.322
6573	564.000	-0.296
6589	564.000	-0.216
6605	564.000	-0.265
6621	564.000	-0.292
6637	564.000	-0.265
6653	564.000	0.058
6669	564.000	-0.275
6685	564.000	-0.240
6701	564.000	-0.365
6717	564.000	-0.289
6733	564.000	-0.287
6749	564.000	-0.352
6765	564.000	-0.358
6781	564.000	-0.308
6797	564.000	-0.279
6813	564.000	-0.367
6829	564.000	-0.311
6845	564.000	-0.315
6861	564.000	-0.318
6877	564.000	-0.311
7517	564.000	-3.064
7533	564.000	-2.878
7549	564.000	-3.102
7565	564.000	-3.035
7581	564.000	-3.007
7597	564.000	-3.019
7613	564.000	-3.586
7629	564.000	-2.909
7645	564.000	2.990
7661	564.000	-2.716
7677	564.000	-2.921
7693	564.000	-2.986
7709	564.000	-2.939
7725	564.000	-2.824
7741	564.000	-3.497
7757	564.000	-2.896
7773	564.000	-2.913
7789	564.000	-3.149
7805	564.000	-3.442
7821	564.000	-3.496
7837	564.000	-3.061
7853	564.000	-3.100
7869	564.000	-3.617
7885	564.000	-3.498
7901	564.000	-3.095
7917	564.000	-2.750
7933	564.000	-2.925
7949	564.000	-3.384
7965	564.000	-2.915
7981	564.000	-2.892
7997	564.000	-2.929
8013	564.000	-2.976
8029	564.000	-2.951
8045	564.000	-2.768
8061	564.000	-2.932
8077	564.000	-2.949
8093	564.000	-3.274
8109	564.000	-2.899
8125	564.000	-3.145
8765	564.000	-1.737
8781	564.000	-1.325
8797	564.000	-2.323
8813	564.000	-2.025
8829	564.000	-2.092
8845	564.000	-1.681
8861	564.000	-2.198
8877	564.000	-2.026
8893	564.000	-1.938
8909	564.000	-2.055
8925	564.000	-2.287
8941	564.000	-2.280
8957	564.000	-2.345
8973	564.000	-2.747
8989	564.000	-2.056
9005	564.000	-1.948
9021	564.000	-1.999
9037	564.000	-2.083
9053	564.000	-2.068
9069	564.000	-1.615
9085	564.000	-1.962
9101	564.000	-2.270
9117	564.000	-2.105
9133	564.000	-1.466
9149	564.000	-0.147
9165	564.000	-1.971
9181	564.000	-2.008
9197	564.000	-2.025
9213	564.000	-2.059
9229	564.000	-2.100
9245	564.000	-1.711
9261	564.000	-1.772
9277	564.000	-2.303
9293	564.000	-2.436
9309	564.000	-1.836
9325	564.000	-2.112
9341	564.000	-2.026
9357	564.000	-2.060
9373	564.000	-2.382
10013	564.000	-2.279
10029	564.000	-1.802
10045	564.000	-2.149
10061	564.000	-2.428
10077	564.000	-2.053
10093	564.000	-2.162
10109	564.000	-2.826
10125	564.000	-2.368
10141	564.000	-2.748
10157	564.000	-2.518
10173	564.000	-2.531
10189	564.000	-2.581
10205	564.000	-2.490
10221	564.000	-2.089
10237	564.000	-2.455
10253	564.000	-3.084
10269	564.000	-2.387
10285	564.000	-2.387
10301	564.000	0.082
10317	564.000	-2.481
10333	564.000	-0.016
10349	564.000	-2.099
10365	564.000	-2.377
10381	564.000	-1.893
10397	564.000	-2.473
10413	564.000	-2.103
10429	564.000	-2.705
10445	564.000	-0.409
10461	564.000	-2.692
10477	564.000	-2.707
10493	564.000	-2.477
10509	564.000	-2.683
10525	564.000	-2.452
10541	564.000	-2.463
10557	564.000	-2.118
10573	564.000	-2.464
10589	564.000	-2.446
10605	564.000	-2.411
10621	564.000	-2.379
11277	564.000	-1.012
11293	564.000	-0.993
11309	564.000	-0.699
11325	564.000	-0.414
11341	564.000	-0.895
11357	564.000	-0.939
11373	564.000	-0.946
11389	564.000	-0.949
11405	564.000	-0.808
11421	564.000	-0.338
11437	564.000	-1.109
11453	564.000	-0.989
11469	564.000	-0.914
11485	564.000	-0.630
11501	564.000	-0.671
11517	564.000	-0.980
11533	564.000	-0.880
11549	564.000	-0.819
11565	564.000	-0.919
11581	564.000	-0.924
11597	564.000	-1.232
11613	564.000	-0.942
11629	564.000	-0.926
11645	564.000	-1.092
11661	564.000	-0.770
11677	564.000	-0.951
11693	564.000	-0.558
11709	564.000	-0.913
11725	564.000	-0.898
11741	564.000	-0.749
11757	564.000	-0.901
11773	564.000	-0.201
11789	564.000	-1.011
11805	564.000	-0.793
11821	564.000	-0.676
11837	564.000	-0.866
11853	564.000	-0.274
11869	564.000	-1.092
11885	564.000	-0.530
12525	564.000	-0.716
12541	564.000	-0.631
12557	564.000	-0.682
12573	564.000	-0.635
12589	564.000	-0.654
12605	564.000	-0.750
12621	564.000	-0.771
12637	564.000	-0.596
12653	564.000	-0.632
12669	564.000	-0.785
12685	564.000	-0.607
12701	564.000	-0.688
12717	564.000	-0.631
12733	564.000	-0.725
12749	564.000	-0.666
12765	564.000	-0.521
12781	564.000	-0.591
12797	564.000	-0.656
12813	564.000	-0.677
12829	564.000	-0.654
12845	564.000	-0.427
12861	564.000	-0.556
12877	564.000	-0.698
12893	564.000	-0.636
12909	564.000	-0.575
12925	564.000	-0.470
12941	564.000	-0.854
12957	564.000	-0.419
12973	564.000	-0.807
12989	564.000	-0.842
13005	564.000	-0.700
13021	564.000	-0.673
13037	564.000	-0.636
13053	564.000	-0.764
13069	564.000	-0.448
13085	564.000	-0.783
13101	564.000	-0.840
13117	564.000	-0.715
13133	564.000	-0.642
13773	564.000	-0.644
13789	564.000	-0.547
13805	564.000	-0.520
13821	564.000	-0.601
13837	564.000	-0.582
13853	564.000	-0.523
13869	564.000	-0.487
13885	564.000	-0.484
13901	564.000	-0.569
13917	564.000	-0.538
13933	564.000	-0.455
13949	564.000	-0.516
13965	564.000	-0.514
13981	564.000	-0.587
13997	564.000	-0.566
14013	564.000	-0.524
14029	564.000	-0.601
14045	564.000	-0.616
14061	564.000	-0.586
14077	564.000	-0.539
14093	564.000	-0.540
14109	564.000	-0.613
14125	564.000	-0.485
14141	564.000	-0.528
14157	564.000	-0.468
14173	564.000	-0.540
14189	564.000	-0.633
14205	564.000	-0.541
14221	564.000	-0.523
14237	564.000	-0.654
14253	564.000	-0.503
14269	564.000	-0.531
14285	564.000	-0.531
14301	564.000	-0.514
14317	564.000	-0.576
14333	564.000	-0.521
14349	564.000	-0.502
14365	564.000	-0.523
14381	564.000	-0.481
13	565.000	-0.462
29	565.000	-0.470
45	565.000	-0.428
61	565.000	-0.377
77	565.000	-0.426
93	565.000	-0.442
109	565.000	-0.475
125	565.000	-0.212
141	565.000	-0.399
157	565.000	-0.449
173	565.000	-0.495
189	565.000	-0.473
205	565.000	-0.426
221	565.000	-0.436
237	565.000	-0.453
253	565.000	-0.432
269	565.000	-0.441
285	565.000	-0.473
301	565.000	-0.463
317	565.000	-0.499
333	565.000	-0.446
349	565.000	-0.421
365	565.000	-0.446
381	565.000	-0.503
397	565.000	-0.439
413	565.000	-0.379
429	565.000	-0.457
445	565.000	-0.484
461	565.000	-0.455
477	565.000	-0.492
493	565.000	-0.474
509	565.000	-0.488
525	565.000	-0.353
541	565.000	-0.396
557	565.000	-0.441
573	565.000	-0.486
589	565.000	-0.427
605	565.000	-0.420
621	565.000	-0.416
1261	565.000	-0.534
1277	565.000	-0.444
1293	565.000	-0.428
1309	565.000	-0.368
1325	565.000	-0.384
1341	565.000	-0.421
1357	565.000	-0.351
1373	565.000	-0.502
1389	565.000	-0.499
1405	565.000	-0.406
1421	565.000	-0.428
1437	565.000	-0.517
1453	565.000	-0.398
1469	565.000	-0.428
1485	565.000	-0.364
1501	565.000	-0.449
1517	565.000	-0.433
1533	565.000	-0.332
1549	565.000	-0.381
1565	565.000	-0.394
1581	565.000	-0.415
1597	565.000	-0.414
1613	565.000	-0.462
1629	565.000	-0.407
1645	565.000	-0.347
1661	565.000	-0.403
1677	565.000	-0.450
1693	565.000	-0.423
1709	565.000	-0.393
1725	565.000	-0.437
1741	565.000	-0.462
1757	565.000	-0.413
1773	565.000	-0.351
1789	565.000	-0.437
1805	565.000	-0.449
1821	565.000	-0.428
1837	565.000	-0.426
1853	565.000	-0.399
1869	565.000	-0.374
2509	565.000	-0.974
2525	565.000	-0.950
2541	565.000	-1.044
2557	565.000	-0.872
2573	565.000	-0.970
2589	565.000	-0.739
2605	565.000	0.631
2621	565.000	-0.846
2637	565.000	-0.845
2653	565.000	-0.843
2669	565.000	-0.850
2685	565.000	-0.867
2701	565.000	-0.816
2717	565.000	-0.898
2733	565.000	-1.042
2749	565.000	-0.851
2765	565.000	-0.914
2781	565.000	-0.911
2797	565.000	-0.809
2813	565.000	-0.766
2829	565.000	-0.827
2845	565.000	-0.842
2861	565.000	-0.865
2877	565.000	-0.860
2893	565.000	-0.845
2909	565.000	-0.929
2925	565.000	-0.851
2941	565.000	-0.823
2957	565.000	-0.854
2973	565.000	-0.870
2989	565.000	-0.925
3005	565.000	-0.827
3021	565.000	-0.901
3037	565.000	-0.889
3053	565.000	-0.916
3069	565.000	-1.072
3085	565.000	-1.058
3101	565.000	-0.899
3117	565.000	-1.197
3757	565.000	-0.641
3773	565.000	-0.581
3789	565.000	-0.684
3805	565.000	-0.625
3821	565.000	-0.730
3837	565.000	-0.718
3853	565.000	-0.739
3869	565.000	-0.700
3885	565.000	-0.496
