# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
7788	555.000	-0.264
7804	555.000	1.777
7820	555.000	-0.586
7836	555.000	-0.755
7852	555.000	-0.749
7868	555.000	-0.738
7884	555.000	-0.596
7900	555.000	-0.774
7916	555.000	-0.776
7932	555.000	-0.713
7948	555.000	-0.692
7964	555.000	-0.396
7980	555.000	-0.712
7996	555.000	-0.771
8012	555.000	-0.733
8028	555.000	-0.742
8044	555.000	-0.757
8060	555.000	-0.697
8076	555.000	-0.743
8092	555.000	-0.819
8108	555.000	-0.756
8124	555.000	-0.779
8764	555.000	-0.350
8780	555.000	-0.370
8796	555.000	-0.387
8812	555.000	-0.379
8828	555.000	-0.420
8844	555.000	-0.380
8860	555.000	-0.420
8876	555.000	-0.316
8892	555.000	-0.457
8908	555.000	-0.412
8924	555.000	-0.423
8940	555.000	-0.390
8956	555.000	-0.436
8972	555.000	-0.273
8988	555.000	-0.325
9004	555.000	-0.386
9020	555.000	-0.402
9036	555.000	-0.469
9052	555.000	-0.238
9068	555.000	-0.465
9084	555.000	-0.416
9100	555.000	-0.355
9116	555.000	-0.418
9132	555.000	-0.366
9148	555.000	-0.413
9164	555.000	-0.264
9180	555.000	-0.451
9196	555.000	-0.477
9212	555.000	-0.460
9228	555.000	-0.335
9244	555.000	-0.436
9260	555.000	-0.371
9276	555.000	-0.428
9292	555.000	-0.271
9308	555.000	-0.448
9324	555.000	-0.353
9340	555.000	-0.414
9356	555.000	-0.395
9372	555.000	-0.465
10012	555.000	-0.552
10028	555.000	-0.440
10044	555.000	-0.500
10060	555.000	-0.539
10076	555.000	-0.477
10092	555.000	-0.536
10108	555.000	-0.523
10124	555.000	-0.498
10140	555.000	-0.531
10156	555.000	-0.462
10172	555.000	-0.488
10188	555.000	-0.533
10204	555.000	-0.502
10220	555.000	-0.384
10236	555.000	-0.452
10252	555.000	-0.523
10268	555.000	-0.511
10284	555.000	-0.541
10300	555.000	-0.408
10316	555.000	-0.472
10332	555.000	-0.560
10348	555.000	-0.499
10364	555.000	-0.533
10380	555.000	-0.472
10396	555.000	-0.480
10412	555.000	-0.476
10428	555.000	-0.560
10444	555.000	-0.515
10460	555.000	-0.567
10476	555.000	-0.440
10492	555.000	-0.415
10508	555.000	-0.543
10524	555.000	-0.554
10540	555.000	-0.326
10556	555.000	-0.496
10572	555.000	-0.499
10588	555.000	-0.520
10604	555.000	-0.471
10620	555.000	-0.524
10636	555.000	-0.572
11276	555.000	-0.344
11292	555.000	-0.340
11308	555.000	-0.392
11324	555.000	-0.366
11340	555.000	-0.404
11356	555.000	-0.359
11372	555.000	-0.383
11388	555.000	-0.379
11404	555.000	-0.311
11420	555.000	-0.360
11436	555.000	-0.312
11452	555.000	-0.319
11468	555.000	-0.376
11484	555.000	-0.367
11500	555.000	-0.344
11516	555.000	-0.353
11532	555.000	-0.362
11548	555.000	-0.375
11564	555.000	-0.371
11580	555.000	-0.350
11596	555.000	-0.375
11612	555.000	-0.360
11628	555.000	-0.318
11644	555.000	-0.388
11660	555.000	-0.347
11676	555.000	-0.384
11692	555.000	-0.271
11708	555.000	-0.207
11724	555.000	-0.419
11740	555.000	-0.358
11756	555.000	-0.319
11772	555.000	-0.345
11788	555.000	-0.338
11804	555.000	-0.375
11820	555.000	-0.346
11836	555.000	-0.335
11852	555.000	-0.312
11868	555.000	-0.412
11884	555.000	-0.358
12524	555.000	-0.274
12540	555.000	-0.318
12556	555.000	-0.312
12572	555.000	-0.306
12588	555.000	-0.343
12604	555.000	-0.289
12620	555.000	-0.289
12636	555.000	-0.186
12652	555.000	-0.229
12668	555.000	-0.266
12684	555.000	-0.284
12700	555.000	-0.277
12716	555.000	-0.274
12732	555.000	-0.271
12748	555.000	-0.288
12764	555.000	-0.316
12780	555.000	-0.251
12796	555.000	-0.157
12812	555.000	-0.264
12828	555.000	-0.236
12844	555.000	-0.327
12860	555.000	-0.255
12876	555.000	-0.256
12892	555.000	-0.284
12908	555.000	-0.285
12924	555.000	-0.287
12940	555.000	-0.252
12956	555.000	-0.242
12972	555.000	-0.290
12988	555.000	-0.303
13004	555.000	-0.249
13020	555.000	-0.345
13036	555.000	-0.280
13052	555.000	-0.286
13068	555.000	-0.265
13084	555.000	-0.276
13100	555.000	-0.266
13116	555.000	-0.294
13132	555.000	-0.253
13772	555.000	-0.407
13788	555.000	-0.436
13804	555.000	-0.360
13820	555.000	-0.325
13836	555.000	-0.376
13852	555.000	-0.360
13868	555.000	-0.358
13884	555.000	-0.384
13900	555.000	-0.363
13916	555.000	-0.382
13932	555.000	-0.337
13948	555.000	-0.352
13964	555.000	-0.382
13980	555.000	-0.357
13996	555.000	-0.308
14012	555.000	-0.307
14028	555.000	-0.344
14044	555.000	-0.319
14060	555.000	-0.320
14076	555.000	-0.317
14092	555.000	-0.356
14108	555.000	-0.328
14124	555.000	0.156
14140	555.000	-0.381
14156	555.000	-0.275
14172	555.000	-0.311
14188	555.000	-0.011
14204	555.000	-0.345
14220	555.000	-0.229
14236	555.000	-0.380
14252	555.000	-0.339
14268	555.000	-0.176
14284	555.000	-0.424
14300	555.000	0.028
14316	555.000	-0.374
14332	555.000	-0.477
14348	555.000	-0.358
14364	555.000	-0.362
14380	555.000	-0.377
12	556.000	-0.292
28	556.000	-0.350
44	556.000	-0.413
60	556.000	-0.351
76	556.000	-0.386
92	556.000	-0.356
108	556.000	-0.372
124	556.000	-0.323
140	556.000	-0.343
156	556.000	-0.187
172	556.000	-0.331
188	556.000	-0.209
204	556.000	-0.275
220	556.000	-0.120
236	556.000	-0.334
252	556.000	-0.294
268	556.000	-0.272
284	556.000	-0.314
300	556.000	-0.356
316	556.000	-0.441
332	556.000	-0.310
348	556.000	-0.311
364	556.000	-0.346
380	556.000	-0.401
396	556.000	-0.345
412	556.000	-0.308
428	556.000	-0.410
444	556.000	-0.330
460	556.000	-0.421
476	556.000	-0.302
492	556.000	-0.364
508	556.000	-0.079
524	556.000	-0.334
540	556.000	-0.334
556	556.000	-0.312
572	556.000	-0.418
588	556.000	-0.365
604	556.000	-0.354
620	556.000	-0.364
1260	556.000	-0.295
1276	556.000	-0.225
1292	556.000	-0.277
1308	556.000	-0.252
1324	556.000	-0.250
1340	556.000	-0.295
1356	556.000	-0.260
1372	556.000	-0.269
1388	556.000	-0.238
1404	556.000	-0.283
1420	556.000	-0.207
1436	556.000	-0.271
1452	556.000	-0.228
1468	556.000	-0.260
1484	556.000	-0.316
1500	556.000	-0.211
1516	556.000	-0.262
1532	556.000	-0.308
1548	556.000	-0.253
1564	556.000	-0.300
1580	556.000	-0.283
1596	556.000	-0.217
1612	556.000	-0.254
1628	556.000	-0.237
1644	556.000	-0.285
1660	556.000	-0.246
1676	556.000	-0.242
1692	556.000	-0.263
1708	556.000	-0.261
1724	556.000	-0.267
1740	556.000	-0.273
1756	556.000	-0.216
1772	556.000	-0.240
1788	556.000	-0.243
1804	556.000	-0.299
1820	556.000	-0.295
1836	556.000	-0.240
1852	556.000	-0.249
1868	556.000	-0.225
2508	556.000	-0.372
2524	556.000	-0.388
2540	556.000	-0.378
2556	556.000	-0.376
2572	556.000	-0.420
2588	556.000	-0.333
2604	556.000	-0.402
2620	556.000	-0.351
2636	556.000	-0.341
2652	556.000	-0.337
2668	556.000	-0.375
2684	556.000	-0.342
2700	556.000	-0.330
2716	556.000	-0.322
2732	556.000	-0.348
2748	556.000	-0.348
2764	556.000	-0.380
2780	556.000	-0.356
2796	556.000	-0.365
2812	556.000	-0.363
2828	556.000	-0.357
2844	556.000	-0.363
2860	556.000	-0.381
2876	556.000	-0.403
2892	556.000	-0.314
2908	556.000	-0.386
2924	556.000	-0.371
2940	556.000	-0.355
2956	556.000	-0.322
2972	556.000	-0.333
2988	556.000	-0.362
3004	556.000	-0.390
3020	556.000	-0.405
3036	556.000	-0.332
3052	556.000	-0.323
3068	556.000	-0.454
3084	556.000	-0.417
3100	556.000	-0.412
3116	556.000	-0.352
3756	556.000	-0.218
3772	556.000	-0.216
3788	556.000	-0.177
3804	556.000	-0.214
3820	556.000	-0.221
3836	556.000	-0.174
3852	556.000	-0.224
3868	556.000	-0.211
3884	556.000	-0.188
3900	556.000	-0.192
3916	556.000	-0.168
3932	556.000	-0.195
3948	556.000	-0.190
3964	556.000	-0.214
3980	556.000	-0.183
3996	556.000	-0.230
4012	556.000	-0.242
4028	556.000	-0.262
4044	556.000	-0.245
4060	556.000	-0.216
4076	556.000	-0.167
4092	556.000	-0.228
4108	556.000	-0.213
4124	556.000	-0.199
4140	556.000	-0.219
4156	556.000	-0.259
4172	556.000	-0.229
4188	556.000	-0.258
4204	556.000	-0.226
4220	556.000	-0.239
4236	556.000	-0.228
4252	556.000	-0.177
4268	556.000	-0.230
4284	556.000	-0.256
4300	556.000	-0.225
4316	556.000	-0.236
4332	556.000	-0.211
4348	556.000	-0.192
4364	556.000	-0.220
5020	556.000	-0.012
5036	556.000	-0.053
5052	556.000	-0.026
5068	556.000	-0.078
5084	556.000	-0.079
5100	556.000	-0.051
5116	556.000	-0.020
5132	556.000	-0.017
5148	556.000	-0.061
5164	556.000	-0.045
5180	556.000	-0.035
5196	556.000	0.027
5212	556.000	-0.045
5228	556.000	-0.085
5244	556.000	-0.016
5260	556.000	-0.040
5276	556.000	-0.050
5292	556.000	-0.076
5308	556.000	-0.011
5324	556.000	-0.017
5340	556.000	-0.042
5356	556.000	-0.029
5372	556.000	-0.006
5388	556.000	-0.044
5404	556.000	-0.003
5420	556.000	-0.052
5436	556.000	-0.034
5452	556.000	0.003
5468	556.000	-0.054
5484	556.000	-0.032
5500	556.000	-0.021
5516	556.000	-0.010
5532	556.000	-0.065
5548	556.000	-0.041
5564	556.000	-0.076
5580	556.000	-0.001
5596	556.000	-0.020
5612	556.000	-0.052
5628	556.000	-0.019
6268	556.000	-0.297
6284	556.000	-0.380
6300	556.000	-0.363
6316	556.000	-0.310
6332	556.000	-0.358
6348	556.000	-0.326
6364	556.000	-0.303
6380	556.000	-0.333
6396	556.000	-0.426
6412	556.000	-0.352
6428	556.000	-0.316
6444	556.000	-0.367
6460	556.000	-0.347
6476	556.000	-0.385
6492	556.000	-0.160
6508	556.000	-0.317
6524	556.000	-0.330
6540	556.000	-0.317
6556	556.000	-0.387
6572	556.000	-0.392
6588	556.000	-0.384
6604	556.000	-0.376
6620	556.000	-0.279
6636	556.000	-0.234
6652	556.000	-0.241
6668	556.000	-0.273
6684	556.000	-0.313
6700	556.000	-0.181
6716	556.000	-0.375
6732	556.000	-0.359
6748	556.000	-0.329
6764	556.000	-0.398
6780	556.000	-0.335
6796	556.000	-0.388
6812	556.000	-0.377
6828	556.000	-0.277
6844	556.000	-0.290
6860	556.000	-0.405
6876	556.000	-0.327
7516	556.000	-0.898
7532	556.000	-0.881
7548	556.000	-0.573
7564	556.000	-0.653
7580	556.000	-0.895
7596	556.000	-0.959
7612	556.000	-0.956
7628	556.000	-0.877
7644	556.000	-0.990
7660	556.000	-0.904
7676	556.000	-0.885
7692	556.000	-0.905
7708	556.000	-0.908
7724	556.000	-0.829
7740	556.000	-0.991
7756	556.000	-0.900
7772	556.000	-0.798
7788	556.000	-0.502
7804	556.000	2.245
7820	556.000	-0.775
7836	556.000	-0.941
7852	556.000	-0.903
7868	556.000	-0.897
7884	556.000	-0.819
7900	556.000	-0.940
7916	556.000	-0.914
7932	556.000	-0.884
7948	556.000	-0.863
7964	556.000	-0.613
7980	556.000	-0.843
7996	556.000	-0.901
8012	556.000	-0.873
8028	556.000	-0.872
8044	556.000	-0.941
8060	556.000	-0.841
8076	556.000	-0.891
8092	556.000	-1.019
8108	556.000	-0.904
8124	556.000	-0.962
8764	556.000	-0.376
8780	556.000	-0.378
8796	556.000	-0.411
8812	556.000	-0.309
8828	556.000	-0.421
8844	556.000	-0.367
8860	556.000	-0.441
8876	556.000	-0.219
8892	556.000	-0.479
8908	556.000	-0.433
8924	556.000	-0.371
8940	556.000	-0.401
8956	556.000	-0.443
8972	556.000	-0.147
8988	556.000	-0.225
9004	556.000	-0.398
9020	556.000	-0.421
9036	556.000	-0.471
9052	556.000	-0.076
9068	556.000	-0.489
9084	556.000	-0.433
9100	556.000	-0.391
9116	556.000	-0.422
9132	556.000	-0.333
9148	556.000	-0.416
9164	556.000	-0.202
9180	556.000	-0.392
9196	556.000	-0.473
9212	556.000	-0.478
9228	556.000	-0.273
9244	556.000	-0.432
9260	556.000	-0.310
9276	556.000	-0.439
9292	556.000	-0.246
9308	556.000	-0.427
9324	556.000	-0.254
9340	556.000	-0.425
9356	556.000	-0.384
9372	556.000	-0.454
10012	556.000	-0.544
10028	556.000	-0.381
10044	556.000	-0.503
10060	556.000	-0.552
10076	556.000	-0.431
10092	556.000	-0.543
10108	556.000	-0.492
10124	556.000	-0.445
10140	556.000	-0.545
10156	556.000	-0.348
10172	556.000	-0.504
10188	556.000	-0.509
10204	556.000	-0.502
10220	556.000	-0.291
10236	556.000	-0.486
10252	556.000	-0.535
10268	556.000	-0.521
10284	556.000	-0.537
10300	556.000	-0.241
10316	556.000	-0.437
10332	556.000	-0.486
10348	556.000	-0.483
10364	556.000	-0.552
10380	556.000	-0.506
10396	556.000	-0.386
10412	556.000	-0.482
10428	556.000	-0.531
10444	556.000	-0.424
10460	556.000	-0.560
10476	556.000	-0.403
10492	556.000	-0.370
10508	556.000	-0.529
10524	556.000	-0.567
10540	556.000	-0.290
10556	556.000	-0.505
10572	556.000	-0.528
10588	556.000	-0.520
10604	556.000	-0.454
10620	556.000	-0.475
10636	556.000	-0.571
11276	556.000	-0.321
11292	556.000	-0.338
11308	556.000	-0.366
11324	556.000	-0.332
11340	556.000	-0.315
11356	556.000	-0.329
11372	556.000	-0.367
11388	556.000	-0.351
11404	556.000	-0.270
11420	556.000	-0.346
11436	556.000	-0.312
11452	556.000	-0.284
11468	556.000	-0.326
11484	556.000	-0.333
11500	556.000	-0.345
11516	556.000	-0.342
11532	556.000	-0.314
11548	556.000	-0.289
11564	556.000	-0.333
11580	556.000	-0.330
11596	556.000	-0.318
11612	556.000	-0.358
11628	556.000	-0.296
11644	556.000	-0.370
11660	556.000	-0.297
11676	556.000	-0.353
11692	556.000	-0.281
11708	556.000	-0.202
11724	556.000	-0.405
11740	556.000	-0.335
11756	556.000	-0.341
11772	556.000	-0.300
11788	556.000	-0.325
11804	556.000	-0.339
11820	556.000	-0.332
11836	556.000	-0.291
11852	556.000	-0.284
11868	556.000	-0.370
11884	556.000	-0.324
12524	556.000	-0.243
12540	556.000	-0.299
12556	556.000	-0.316
12572	556.000	-0.255
12588	556.000	-0.326
12604	556.000	-0.259
12620	556.000	-0.268
12636	556.000	-0.210
12652	556.000	-0.189
12668	556.000	-0.189
12684	556.000	-0.256
12700	556.000	-0.297
12716	556.000	-0.241
12732	556.000	-0.267
12748	556.000	-0.302
12764	556.000	-0.298
12780	556.000	-0.245
12796	556.000	-0.143
12812	556.000	-0.180
12828	556.000	-0.223
12844	556.000	-0.282
12860	556.000	-0.252
12876	556.000	-0.246
12892	556.000	-0.234
12908	556.000	-0.235
12924	556.000	-0.246
12940	556.000	-0.284
12956	556.000	-0.221
12972	556.000	-0.309
12988	556.000	-0.303
13004	556.000	-0.220
13020	556.000	-0.327
13036	556.000	-0.271
13052	556.000	-0.238
13068	556.000	-0.257
13084	556.000	-0.246
13100	556.000	-0.291
13116	556.000	-0.281
13132	556.000	-0.232
13772	556.000	-0.385
13788	556.000	-0.430
13804	556.000	-0.361
13820	556.000	-0.334
13836	556.000	-0.381
13852	556.000	-0.357
13868	556.000	-0.338
13884	556.000	0.122
13900	556.000	-0.366
13916	556.000	-0.405
13932	556.000	-0.329
13948	556.000	-0.385
13964	556.000	-0.362
13980	556.000	-0.347
13996	556.000	-0.354
14012	556.000	-0.323
14028	556.000	-0.357
14044	556.000	-0.365
14060	556.000	-0.304
14076	556.000	-0.296
14092	556.000	-0.365
14108	556.000	-0.317
14124	556.000	0.034
14140	556.000	0.099
14156	556.000	-0.256
14172	556.000	-0.343
14188	556.000	-0.060
14204	556.000	-0.350
14220	556.000	-0.224
14236	556.000	-0.376
14252	556.000	-0.311
14268	556.000	-0.178
14284	556.000	-0.393
14300	556.000	-0.052
14316	556.000	-0.383
14332	556.000	-0.424
14348	556.000	-0.338
14364	556.000	-0.380
14380	556.000	-0.360
12	557.000	-0.301
28	557.000	-0.329
44	557.000	-0.395
60	557.000	-0.367
76	557.000	-0.384
92	557.000	-0.343
108	557.000	-0.400
124	557.000	-0.313
140	557.000	-0.347
156	557.000	-0.252
172	557.000	-0.312
188	557.000	-0.215
204	557.000	-0.291
220	557.000	-0.180
236	557.000	-0.341
252	557.000	-0.294
268	557.000	0.159
284	557.000	-0.348
300	557.000	-0.368
316	557.000	-0.421
332	557.000	-0.346
348	557.000	-0.281
364	557.000	-0.351
380	557.000	-0.401
396	557.000	-0.324
412	557.000	-0.308
428	557.000	-0.425
444	557.000	-0.304
460	557.000	-0.403
476	557.000	-0.340
492	557.000	-0.347
508	557.000	-0.126
524	557.000	-0.316
540	557.000	-0.338
556	557.000	-0.315
572	557.000	-0.429
588	557.000	-0.356
604	557.000	-0.362
620	557.000	-0.319
1260	557.000	-0.269
1276	557.000	-0.210
1292	557.000	-0.245
1308	557.000	-0.248
1324	557.000	-0.251
1340	557.000	-0.293
1356	557.000	-0.278
1372	557.000	-0.253
1388	557.000	-0.245
1404	557.000	-0.242
1420	557.000	-0.208
1436	557.000	-0.242
1452	557.000	-0.217
1468	557.000	-0.260
1484	557.000	-0.301
1500	557.000	-0.196
1516	557.000	-0.222
1532	557.000	-0.313
1548	557.000	-0.238
1564	557.000	-0.249
1580	557.000	-0.282
1596	557.000	-0.228
1612	557.000	-0.245
1628	557.000	-0.265
1644	557.000	-0.303
1660	557.000	-0.234
1676	557.000	-0.231
1692	557.000	-0.276
1708	557.000	-0.245
1724	557.000	-0.243
1740	557.000	-0.272
1756	557.000	-0.232
1772	557.000	-0.254
1788	557.000	-0.220
1804	557.000	-0.259
1820	557.000	-0.281
1836	557.000	-0.252
1852	557.000	-0.229
1868	557.000	-0.241
2508	557.000	-0.361
2524	557.000	-0.360
2540	557.000	-0.373
2556	557.000	-0.344
2572	557.000	-0.377
2588	557.000	-0.326
2604	557.000	-0.361
2620	557.000	-0.301
2636	557.000	-0.265
2652	557.000	-0.100
2668	557.000	-0.349
2684	557.000	-0.336
2700	557.000	-0.280
2716	557.000	-0.309
2732	557.000	-0.346
2748	557.000	-0.343
2764	557.000	-0.365
2780	557.000	-0.309
2796	557.000	-0.336
2812	557.000	-0.327
2828	557.000	-0.322
2844	557.000	-0.340
2860	557.000	-0.388
2876	557.000	-0.384
2892	557.000	-0.297
2908	557.000	-0.353
2924	557.000	-0.339
2940	557.000	-0.364
2956	557.000	-0.316
2972	557.000	-0.305
2988	557.000	-0.160
3004	557.000	-0.367
3020	557.000	-0.396
3036	557.000	-0.358
3052	557.000	-0.333
3068	557.000	-0.412
3084	557.000	-0.386
3100	557.000	-0.386
3116	557.000	-0.322
3756	557.000	-0.158
3772	557.000	-0.204
3788	557.000	-0.187
3804	557.000	-0.202
3820	557.000	-0.223
3836	557.000	-0.169
3852	557.000	-0.223
3868	557.000	-0.210
3884	557.000	-0.179
3900	557.000	-0.205
3916	557.000	-0.149
3932	557.000	-0.202
3948	557.000	-0.159
3964	557.000	-0.205
3980	557.000	-0.176
3996	557.000	-0.222
4012	557.000	-0.226
4028	557.000	-0.258
4044	557.000	-0.215
4060	557.000	-0.195
4076	557.000	-0.189
4092	557.000	-0.192
4108	557.000	-0.164
4124	557.000	-0.174
4140	557.000	-0.203
4156	557.000	-0.253
4172	557.000	-0.231
4188	557.000	-0.258
4204	557.000	-0.218
4220	557.000	-0.251
4236	557.000	-0.225
4252	557.000	-0.203
4268	557.000	-0.252
4284	557.000	-0.153
4300	557.000	-0.221
4316	557.000	-0.201
4332	557.000	-0.172
4348	557.000	-0.206
4364	557.000	-0.180
5020	557.000	-0.017
5036	557.000	-0.074
5052	557.000	0.014
5068	557.000	-0.081
5084	557.000	-0.062
5100	557.000	-0.036
5116	557.000	0.001
5132	557.000	-0.007
5148	557.000	-0.079
5164	557.000	-0.005
5180	557.000	-0.042
5196	557.000	-0.017
5212	557.000	-0.029
5228	557.000	-0.075
5244	557.000	-0.015
5260	557.000	-0.054
5276	557.000	-0.026
5292	557.000	-0.066
5308	557.000	0.021
5324	557.000	-0.021
5340	557.000	-0.057
5356	557.000	-0.017
5372	557.000	0.029
5388	557.000	-0.033
5404	557.000	-0.017
5420	557.000	-0.069
5436	557.000	-0.065
5452	557.000	-0.004
5468	557.000	-0.069
5484	557.000	-0.046
5500	557.000	-0.049
5516	557.000	-0.044
5532	557.000	-0.074
5548	557.000	-0.057
5564	557.000	-0.059
5580	557.000	-0.028
5596	557.000	-0.032
5612	557.000	-0.026
5628	557.000	-0.029
6268	557.000	-0.327
6284	557.000	-0.363
6300	557.000	-0.379
6316	557.000	-0.314
6332	557.000	-0.341
6348	557.000	-0.354
6364	557.000	-0.289
6380	557.000	-0.335
6396	557.000	-0.379
6412	557.000	-0.363
6428	557.000	-0.318
6444	557.000	-0.366
6460	557.000	-0.353
6476	557.000	-0.378
6492	557.000	-0.181
6508	557.000	-0.354
6524	557.000	-0.340
6540	557.000	-0.288
6556	557.000	-0.363
6572	557.000	-0.381
6588	557.000	-0.361
6604	557.000	-0.383
6620	557.000	-0.256
6636	557.000	-0.231
6652	557.000	-0.257
6668	557.000	-0.308
6684	557.000	-0.295
6700	557.000	-0.220
6716	557.000	-0.363
6732	557.000	-0.317
6748	557.000	-0.336
6764	557.000	-0.393
6780	557.000	-0.317
6796	557.000	-0.350
6812	557.000	-0.387
6828	557.000	-0.317
6844	557.000	-0.322
6860	557.000	-0.357
6876	557.000	-0.337
7516	557.000	-1.123
7532	557.000	-1.065
7548	557.000	-0.863
7564	557.000	-0.962
7580	557.000	-1.091
7596	557.000	-1.201
7612	557.000	-1.195
7628	557.000	-1.074
7644	557.000	-1.264
7660	557.000	-1.114
7676	557.000	-1.075
7692	557.000	-1.133
7708	557.000	-1.133
7724	557.000	-1.061
7740	557.000	-1.286
7756	557.000	-1.138
7772	557.000	-0.981
7788	557.000	-0.797
7804	557.000	2.930
7820	557.000	-1.058
7836	557.000	-1.187
7852	557.000	-1.079
7868	557.000	-1.155
7884	557.000	-1.086
7900	557.000	-1.135
7916	557.000	-1.127
7932	557.000	-1.084
7948	557.000	-1.098
7964	557.000	-0.875
7980	557.000	-1.066
7996	557.000	-1.095
8012	557.000	-1.068
8028	557.000	-1.053
8044	557.000	-1.178
8060	557.000	-1.028
8076	557.000	-1.110
8092	557.000	-1.266
8108	557.000	-1.085
8124	557.000	-1.202
8764	557.000	-0.511
8780	557.000	-0.496
8796	557.000	-0.508
8812	557.000	-0.312
8828	557.000	-0.545
8844	557.000	-0.501
8860	557.000	-0.513
8876	557.000	-0.143
8892	557.000	-0.615
8908	557.000	-0.573
8924	557.000	-0.427
8940	557.000	-0.549
8956	557.000	-0.581
8972	557.000	-0.186
8988	557.000	-0.241
9004	557.000	-0.530
9020	557.000	-0.552
9036	557.000	-0.550
9052	557.000	-0.046
9068	557.000	-0.584
9084	557.000	-0.548
9100	557.000	-0.496
9116	557.000	-0.512
9132	557.000	-0.375
9148	557.000	-0.472
9164	557.000	-0.275
9180	557.000	-0.427
9196	557.000	-0.550
9212	557.000	-0.579
9228	557.000	-0.346
9244	557.000	-0.559
9260	557.000	-0.260
9276	557.000	-0.589
9292	557.000	-0.301
9308	557.000	-0.494
9324	557.000	-0.280
9340	557.000	-0.515
9356	557.000	-0.487
9372	557.000	-0.549
10012	557.000	-0.647
10028	557.000	-0.419
10044	557.000	-0.612
10060	557.000	-0.661
10076	557.000	-0.487
10092	557.000	-0.629
10108	557.000	-0.544
10124	557.000	-0.486
10140	557.000	-0.660
10156	557.000	-0.316
10172	557.000	-0.645
10188	557.000	-0.576
10204	557.000	-0.600
10220	557.000	-0.290
10236	557.000	-0.598
10252	557.000	-0.682
10268	557.000	-0.647
10284	557.000	-0.633
10300	557.000	-0.214
10316	557.000	-0.555
10332	557.000	-0.532
10348	557.000	-0.508
10364	557.000	-0.635
10380	557.000	-0.578
10396	557.000	-0.379
10412	557.000	-0.590
10428	557.000	-0.620
10444	557.000	-0.459
10460	557.000	-0.646
10476	557.000	-0.472
10492	557.000	-0.406
10508	557.000	-0.636
10524	557.000	-0.589
10540	557.000	-0.294
10556	557.000	-0.610
10572	557.000	-0.686
10588	557.000	-0.603
10604	557.000	-0.551
10620	557.000	-0.485
10636	557.000	-0.648
11276	557.000	-0.289
11292	557.000	-0.292
11308	557.000	-0.322
11324	557.000	-0.303
11340	557.000	-0.246
11356	557.000	-0.295
11372	557.000	-0.294
11388	557.000	-0.351
11404	557.000	-0.209
11420	557.000	-0.355
11436	557.000	-0.333
11452	557.000	-0.286
11468	557.000	-0.278
11484	557.000	-0.357
11500	557.000	-0.335
11516	557.000	-0.334
11532	557.000	-0.277
11548	557.000	-0.224
11564	557.000	-0.316
11580	557.000	-0.322
11596	557.000	-0.315
11612	557.000	-0.350
11628	557.000	-0.278
11644	557.000	-0.384
11660	557.000	-0.174
11676	557.000	-0.329
11692	557.000	-0.298
11708	557.000	-0.199
11724	557.000	-0.388
11740	557.000	-0.290
11756	557.000	-0.288
11772	557.000	-0.161
11788	557.000	-0.280
11804	557.000	-0.318
11820	557.000	-0.305
11836	557.000	-0.291
11852	557.000	-0.320
11868	557.000	-0.272
11884	557.000	-0.298
12524	557.000	-0.215
12540	557.000	-0.305
12556	557.000	-0.280
12572	557.000	-0.261
12588	557.000	-0.340
12604	557.000	-0.248
12620	557.000	-0.247
12636	557.000	-0.138
12652	557.000	-0.156
12668	557.000	-0.189
12684	557.000	-0.168
12700	557.000	-0.271
12716	557.000	-0.243
12732	557.000	-0.199
12748	557.000	-0.289
12764	557.000	-0.309
12780	557.000	-0.265
12796	557.000	-0.176
12812	557.000	-0.108
12828	557.000	-0.142
12844	557.000	-0.237
12860	557.000	-0.237
12876	557.000	-0.238
12892	557.000	-0.220
12908	557.000	-0.187
12924	557.000	-0.270
12940	557.000	-0.285
12956	557.000	-0.228
12972	557.000	-0.332
12988	557.000	-0.304
13004	557.000	-0.212
13020	557.000	-0.317
13036	557.000	-0.257
13052	557.000	-0.220
13068	557.000	-0.235
13084	557.000	-0.269
13100	557.000	-0.258
13116	557.000	-0.261
13132	557.000	-0.247
13772	557.000	-0.389
13788	557.000	-0.416
13804	557.000	-0.360
13820	557.000	-0.352
13836	557.000	-0.364
13852	557.000	-0.364
13868	557.000	-0.372
13884	557.000	0.046
13900	557.000	-0.347
13916	557.000	-0.411
13932	557.000	-0.321
13948	557.000	-0.362
13964	557.000	-0.342
13980	557.000	-0.352
13996	557.000	-0.319
14012	557.000	-0.327
14028	557.000	-0.358
14044	557.000	-0.325
14060	557.000	-0.294
14076	557.000	-0.295
14092	557.000	-0.396
14108	557.000	-0.339
14124	557.000	-0.037
14140	557.000	0.033
14156	557.000	-0.261
14172	557.000	-0.350
14188	557.000	-0.115
14204	557.000	-0.354
14220	557.000	-0.233
14236	557.000	0.079
14252	557.000	-0.347
14268	557.000	-0.212
14284	557.000	-0.373
14300	557.000	-0.114
14316	557.000	-0.386
14332	557.000	-0.398
14348	557.000	0.097
14364	557.000	-0.380
14380	557.000	-0.397
12	558.000	-0.322
28	558.000	-0.307
44	558.000	-0.366
60	558.000	-0.394
76	558.000	-0.395
92	558.000	-0.356
108	558.000	-0.392
124	558.000	-0.315
140	558.000	-0.318
156	558.000	-0.275
172	558.000	-0.310
188	558.000	-0.230
204	558.000	-0.331
220	558.000	-0.219
236	558.000	-0.358
252	558.000	-0.305
