# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
2609	563.000	-0.637
2625	563.000	-0.649
2641	563.000	-0.669
2657	563.000	-0.527
2673	563.000	-0.603
2689	563.000	-0.737
2705	563.000	-0.671
2721	563.000	-0.671
2737	563.000	-0.704
2753	563.000	-0.537
2769	563.000	-0.552
2785	563.000	-0.606
2801	563.000	-0.806
2817	563.000	-0.659
2833	563.000	-0.678
2849	563.000	-0.732
2865	563.000	-0.603
2881	563.000	-0.636
2897	563.000	-0.608
2913	563.000	-0.620
2929	563.000	-0.631
2945	563.000	-0.580
2961	563.000	-0.589
2977	563.000	-0.691
2993	563.000	-0.642
3009	563.000	-0.555
3025	563.000	-0.659
3041	563.000	-0.685
3057	563.000	-0.759
3073	563.000	-0.617
3089	563.000	-0.646
3105	563.000	1.391
3121	563.000	0.327
3761	563.000	-0.479
3777	563.000	-0.374
3793	563.000	-0.562
3809	563.000	-0.493
3825	563.000	-0.595
3841	563.000	-0.675
3857	563.000	-0.555
3873	563.000	-0.514
3889	563.000	-0.542
3905	563.000	-0.486
3921	563.000	-0.491
3937	563.000	-0.519
3953	563.000	-0.529
3969	563.000	-0.457
3985	563.000	-0.471
4001	563.000	-0.487
4017	563.000	-0.412
4033	563.000	-0.571
4049	563.000	-0.511
4065	563.000	-0.459
4081	563.000	-0.591
4097	563.000	-0.499
4113	563.000	-0.518
4129	563.000	-0.503
4145	563.000	-0.543
4161	563.000	-0.502
4177	563.000	-0.311
4193	563.000	-0.546
4209	563.000	-0.665
4225	563.000	-0.445
4241	563.000	-0.592
4257	563.000	-0.653
4273	563.000	-0.517
4289	563.000	-0.551
4305	563.000	-0.485
4321	563.000	-0.482
4337	563.000	-0.503
4353	563.000	-0.530
4369	563.000	-0.518
5009	563.000	-0.002
5025	563.000	-0.095
5041	563.000	-0.090
5057	563.000	-0.121
5073	563.000	-0.078
5089	563.000	-0.055
5105	563.000	-0.099
5121	563.000	-0.061
5137	563.000	-0.142
5153	563.000	-0.046
5169	563.000	-0.085
5185	563.000	-0.075
5201	563.000	-0.059
5217	563.000	-0.078
5233	563.000	-0.051
5249	563.000	-0.096
5265	563.000	-0.046
5281	563.000	-0.049
5297	563.000	-0.029
5313	563.000	0.004
5329	563.000	-0.077
5345	563.000	-0.021
5361	563.000	-0.011
5377	563.000	-0.086
5393	563.000	-0.007
5409	563.000	-0.079
5425	563.000	-0.090
5441	563.000	-0.046
5457	563.000	-0.027
5473	563.000	-0.025
5489	563.000	-0.044
5505	563.000	-0.049
5521	563.000	-0.075
5537	563.000	-0.040
5553	563.000	-0.052
5569	563.000	-0.058
5585	563.000	-0.027
5601	563.000	-0.054
5617	563.000	-0.183
6257	563.000	-0.265
6273	563.000	-0.361
6289	563.000	-0.228
6305	563.000	-0.352
6321	563.000	-0.263
6337	563.000	-0.299
6353	563.000	-0.275
6369	563.000	-0.278
6385	563.000	-0.258
6401	563.000	-0.273
6417	563.000	-0.279
6433	563.000	-0.313
6449	563.000	-0.283
6465	563.000	-0.356
6481	563.000	-0.397
6497	563.000	-0.311
6513	563.000	0.198
6529	563.000	-0.342
6545	563.000	-0.285
6561	563.000	-0.127
6577	563.000	-0.326
6593	563.000	-0.323
6609	563.000	-0.115
6625	563.000	-0.284
6641	563.000	-0.283
6657	563.000	-0.259
6673	563.000	0.039
6689	563.000	-0.341
6705	563.000	-0.025
6721	563.000	-0.356
6737	563.000	-0.307
6753	563.000	-0.354
6769	563.000	-0.307
6785	563.000	0.226
6801	563.000	-0.267
6817	563.000	-0.257
6833	563.000	-0.296
6849	563.000	-0.132
6865	563.000	-0.322
6881	563.000	-0.314
7521	563.000	-2.810
7537	563.000	-2.884
7553	563.000	-2.670
7569	563.000	-2.652
7585	563.000	-2.935
7601	563.000	-3.147
7617	563.000	-2.712
7633	563.000	-3.178
7649	563.000	-2.846
7665	563.000	-3.101
7681	563.000	-2.700
7697	563.000	-2.731
7713	563.000	-3.438
7729	563.000	-2.697
7745	563.000	-2.736
7761	563.000	-2.690
7777	563.000	-3.344
7793	563.000	-2.703
7809	563.000	-2.846
7825	563.000	-2.888
7841	563.000	-2.712
7857	563.000	-2.688
7873	563.000	-3.349
7889	563.000	-2.704
7905	563.000	-2.698
7921	563.000	-3.167
7937	563.000	-3.236
7953	563.000	-2.714
7969	563.000	-2.703
7985	563.000	-2.878
8001	563.000	-2.869
8017	563.000	-3.180
8033	563.000	-2.314
8049	563.000	-2.909
8065	563.000	-3.257
8081	563.000	-2.694
8097	563.000	-3.132
8113	563.000	-2.744
8129	563.000	-2.691
8769	563.000	-1.951
8785	563.000	-2.033
8801	563.000	-2.022
8817	563.000	-1.422
8833	563.000	-1.944
8849	563.000	-2.373
8865	563.000	-2.318
8881	563.000	-2.091
8897	563.000	-1.590
8913	563.000	-1.858
8929	563.000	-2.098
8945	563.000	-2.098
8961	563.000	-1.900
8977	563.000	-2.049
8993	563.000	-1.981
9009	563.000	-1.907
9025	563.000	-1.546
9041	563.000	-2.254
9057	563.000	-2.102
9073	563.000	-2.320
9089	563.000	-1.827
9105	563.000	-1.969
9121	563.000	-2.369
9137	563.000	-1.603
9153	563.000	-1.937
9169	563.000	-1.577
9185	563.000	-1.707
9201	563.000	-1.973
9217	563.000	-2.060
9233	563.000	-1.952
9249	563.000	-1.779
9265	563.000	-1.924
9281	563.000	-1.902
9297	563.000	-2.295
9313	563.000	-1.869
9329	563.000	-1.567
9345	563.000	-2.187
9361	563.000	1.040
9377	563.000	-1.968
10017	563.000	-2.200
10033	563.000	-1.885
10049	563.000	-2.218
10065	563.000	-2.335
10081	563.000	-2.300
10097	563.000	-1.776
10113	563.000	-2.286
10129	563.000	-2.325
10145	563.000	-1.481
10161	563.000	-2.348
10177	563.000	-2.658
10193	563.000	-2.248
10209	563.000	-2.209
10225	563.000	-2.082
10241	563.000	-2.402
10257	563.000	-2.216
10273	563.000	-2.206
10289	563.000	-1.649
10305	563.000	-2.320
10321	563.000	-2.421
10337	563.000	-2.253
10353	563.000	-2.530
10369	563.000	-2.717
10385	563.000	-2.373
10401	563.000	-2.356
10417	563.000	-2.512
10433	563.000	-2.166
10449	563.000	-1.698
10465	563.000	-2.238
10481	563.000	-2.286
10497	563.000	-2.432
10513	563.000	-2.068
10529	563.000	-2.099
10545	563.000	-1.562
10561	563.000	-2.761
10577	563.000	-2.370
10593	563.000	-1.656
10609	563.000	1.201
10625	563.000	-1.859
11265	563.000	-0.838
11281	563.000	-0.632
11297	563.000	-0.897
11313	563.000	-0.881
11329	563.000	-0.452
11345	563.000	-0.555
11361	563.000	-0.542
11377	563.000	-0.585
11393	563.000	-0.573
11409	563.000	-0.822
11425	563.000	-0.898
11441	563.000	-0.554
11457	563.000	-0.708
11473	563.000	-0.282
11489	563.000	-0.806
11505	563.000	-0.712
11521	563.000	-0.740
11537	563.000	-0.698
11553	563.000	-0.499
11569	563.000	-0.877
11585	563.000	-0.847
11601	563.000	-0.724
11617	563.000	-0.845
11633	563.000	-0.732
11649	563.000	-0.752
11665	563.000	-0.543
11681	563.000	-0.707
11697	563.000	-0.574
11713	563.000	-0.786
11729	563.000	-0.834
11745	563.000	-0.591
11761	563.000	-0.360
11777	563.000	-0.408
11793	563.000	-0.768
11809	563.000	-0.722
11825	563.000	-0.804
11841	563.000	-0.869
11857	563.000	-0.574
11873	563.000	-0.904
12513	563.000	2.390
12529	563.000	-0.418
12545	563.000	-0.480
12561	563.000	-0.164
12577	563.000	-0.573
12593	563.000	-0.478
12609	563.000	-0.634
12625	563.000	-0.453
12641	563.000	-0.537
12657	563.000	-0.234
12673	563.000	1.439
12689	563.000	-0.556
12705	563.000	-0.548
12721	563.000	-0.150
12737	563.000	-0.535
12753	563.000	-0.605
12769	563.000	-0.537
12785	563.000	-0.736
12801	563.000	-0.608
12817	563.000	-0.616
12833	563.000	-0.534
12849	563.000	-0.561
12865	563.000	-0.571
12881	563.000	1.495
12897	563.000	-0.578
12913	563.000	-0.641
12929	563.000	-0.631
12945	563.000	-0.050
12961	563.000	-0.625
12977	563.000	-0.146
12993	563.000	-0.519
13009	563.000	-0.541
13025	563.000	-0.440
13041	563.000	-0.476
13057	563.000	-0.467
13073	563.000	-0.585
13089	563.000	-0.497
13105	563.000	-0.207
13121	563.000	-0.570
13137	563.000	-0.678
13777	563.000	-0.433
13793	563.000	-0.471
13809	563.000	-0.537
13825	563.000	-0.463
13841	563.000	-0.446
13857	563.000	-0.484
13873	563.000	-0.465
13889	563.000	-0.470
13905	563.000	-0.479
13921	563.000	-0.443
13937	563.000	-0.514
13953	563.000	-0.500
13969	563.000	-0.466
13985	563.000	-0.477
14001	563.000	-0.423
14017	563.000	-0.491
14033	563.000	-0.466
14049	563.000	-0.298
14065	563.000	-0.565
14081	563.000	-0.435
14097	563.000	-0.470
14113	563.000	-0.574
14129	563.000	-0.444
14145	563.000	-0.481
14161	563.000	-0.487
14177	563.000	-0.454
14193	563.000	-0.503
14209	563.000	-0.443
14225	563.000	-0.451
14241	563.000	-0.484
14257	563.000	-0.470
14273	563.000	-0.412
14289	563.000	-0.558
14305	563.000	-0.489
14321	563.000	-0.508
14337	563.000	-0.571
14353	563.000	-0.131
14369	563.000	-0.474
14385	563.000	-0.497
1	564.000	-0.420
17	564.000	-0.350
33	564.000	0.035
49	564.000	-0.410
65	564.000	-0.452
81	564.000	-0.252
97	564.000	-0.419
113	564.000	-0.354
129	564.000	-0.469
145	564.000	-0.354
161	564.000	-0.385
177	564.000	-0.327
193	564.000	-0.486
209	564.000	-0.433
225	564.000	-0.442
241	564.000	-0.414
257	564.000	-0.437
273	564.000	-0.408
289	564.000	-0.424
305	564.000	-0.437
321	564.000	-0.377
337	564.000	-0.409
353	564.000	-0.419
369	564.000	-0.388
385	564.000	-0.046
401	564.000	-0.352
417	564.000	-0.489
433	564.000	-0.375
449	564.000	-0.412
465	564.000	-0.408
481	564.000	-0.150
497	564.000	-0.367
513	564.000	-0.401
529	564.000	-0.449
545	564.000	-0.423
561	564.000	-0.465
577	564.000	-0.447
593	564.000	-0.440
609	564.000	-0.185
625	564.000	-0.372
1265	564.000	-0.280
1281	564.000	-0.313
1297	564.000	-0.372
1313	564.000	-0.420
1329	564.000	-0.292
1345	564.000	0.117
1361	564.000	-0.420
1377	564.000	-0.381
1393	564.000	-0.349
1409	564.000	-0.319
1425	564.000	-0.422
1441	564.000	-0.308
1457	564.000	-0.370
1473	564.000	-0.370
1489	564.000	-0.351
1505	564.000	-0.342
1521	564.000	-0.351
1537	564.000	-0.361
1553	564.000	-0.372
1569	564.000	-0.293
1585	564.000	-0.350
1601	564.000	-0.316
1617	564.000	-0.343
1633	564.000	-0.367
1649	564.000	-0.328
1665	564.000	0.347
1681	564.000	-0.374
1697	564.000	-0.428
1713	564.000	-0.355
1729	564.000	-0.396
1745	564.000	-0.353
1761	564.000	-0.342
1777	564.000	-0.339
1793	564.000	-0.324
1809	564.000	-0.308
1825	564.000	-0.447
1841	564.000	-0.355
1857	564.000	-0.319
1873	564.000	-0.417
2513	564.000	-0.834
2529	564.000	-0.769
2545	564.000	-0.733
2561	564.000	-0.750
2577	564.000	-0.833
2593	564.000	-0.430
2609	564.000	-0.710
2625	564.000	-0.742
2641	564.000	-0.789
2657	564.000	-0.657
2673	564.000	-0.743
2689	564.000	-0.854
2705	564.000	-0.751
2721	564.000	-0.795
2737	564.000	-0.821
2753	564.000	-0.669
2769	564.000	-0.650
2785	564.000	-0.703
2801	564.000	-0.937
2817	564.000	-0.756
2833	564.000	-0.781
2849	564.000	-0.853
2865	564.000	-0.715
2881	564.000	-0.750
2897	564.000	-0.734
2913	564.000	-0.725
2929	564.000	-0.698
2945	564.000	-0.646
2961	564.000	-0.713
2977	564.000	-0.786
2993	564.000	-0.779
3009	564.000	-0.703
3025	564.000	-0.746
3041	564.000	-0.784
3057	564.000	-0.948
3073	564.000	-0.752
3089	564.000	-0.801
3105	564.000	1.177
3121	564.000	0.284
3761	564.000	-0.506
3777	564.000	-0.488
3793	564.000	-0.684
3809	564.000	-0.569
3825	564.000	-0.689
3841	564.000	-0.799
3857	564.000	-0.596
3873	564.000	-0.615
3889	564.000	-0.667
3905	564.000	-0.526
3921	564.000	-0.612
3937	564.000	-0.566
3953	564.000	-0.625
3969	564.000	-0.487
3985	564.000	-0.582
4001	564.000	-0.565
4017	564.000	-0.538
4033	564.000	-0.612
4049	564.000	-0.607
4065	564.000	-0.541
4081	564.000	-0.703
4097	564.000	-0.614
4113	564.000	-0.611
4129	564.000	-0.605
4145	564.000	-0.605
4161	564.000	-0.577
4177	564.000	-0.391
4193	564.000	-0.652
4209	564.000	-0.815
4225	564.000	-0.539
4241	564.000	-0.681
4257	564.000	-0.729
4273	564.000	-0.561
4289	564.000	-0.656
4305	564.000	-0.528
4321	564.000	-0.549
4337	564.000	-0.595
4353	564.000	-0.597
4369	564.000	-0.569
5009	564.000	0.004
5025	564.000	-0.072
5041	564.000	-0.095
5057	564.000	-0.073
5073	564.000	-0.089
5089	564.000	-0.087
5105	564.000	-0.129
5121	564.000	-0.063
5137	564.000	-0.148
5153	564.000	-0.063
5169	564.000	-0.126
5185	564.000	-0.080
5201	564.000	-0.068
5217	564.000	-0.089
5233	564.000	-0.055
5249	564.000	-0.077
5265	564.000	-0.035
5281	564.000	-0.077
5297	564.000	-0.020
5313	564.000	0.015
5329	564.000	-0.090
5345	564.000	-0.067
5361	564.000	-0.017
5377	564.000	-0.105
5393	564.000	-0.066
5409	564.000	-0.135
5425	564.000	-0.095
5441	564.000	-0.063
5457	564.000	-0.062
5473	564.000	-0.033
5489	564.000	-0.030
5505	564.000	-0.074
5521	564.000	-0.120
5537	564.000	-0.029
5553	564.000	-0.077
5569	564.000	-0.063
5585	564.000	-0.049
5601	564.000	-0.053
5617	564.000	-0.215
6257	564.000	-0.282
6273	564.000	-0.323
6289	564.000	-0.212
6305	564.000	-0.357
6321	564.000	-0.262
6337	564.000	-0.280
6353	564.000	-0.288
6369	564.000	-0.280
6385	564.000	-0.278
6401	564.000	-0.283
6417	564.000	-0.283
6433	564.000	-0.318
6449	564.000	-0.322
6465	564.000	-0.338
6481	564.000	-0.386
6497	564.000	-0.308
6513	564.000	0.097
6529	564.000	-0.349
6545	564.000	-0.293
6561	564.000	-0.155
6577	564.000	-0.288
6593	564.000	-0.328
6609	564.000	-0.110
6625	564.000	-0.259
6641	564.000	-0.292
6657	564.000	-0.292
6673	564.000	-0.031
6689	564.000	-0.303
6705	564.000	-0.078
6721	564.000	-0.378
6737	564.000	-0.330
6753	564.000	-0.328
6769	564.000	-0.303
6785	564.000	0.118
6801	564.000	-0.295
6817	564.000	-0.275
6833	564.000	-0.289
6849	564.000	-0.187
6865	564.000	-0.294
6881	564.000	-0.345
7521	564.000	-3.048
7537	564.000	-3.107
7553	564.000	-2.873
7569	564.000	-2.873
7585	564.000	-3.161
7601	564.000	-3.402
7617	564.000	-2.926
7633	564.000	-3.436
7649	564.000	-3.089
7665	564.000	-3.351
7681	564.000	-2.934
7697	564.000	-2.993
7713	564.000	-3.713
7729	564.000	-2.932
7745	564.000	-2.932
7761	564.000	-2.887
7777	564.000	-3.607
7793	564.000	-2.890
7809	564.000	-3.062
7825	564.000	-3.148
7841	564.000	-2.922
7857	564.000	-2.896
7873	564.000	-3.551
7889	564.000	-2.905
7905	564.000	-2.911
7921	564.000	-3.428
7937	564.000	-3.485
7953	564.000	-2.926
7969	564.000	-2.908
7985	564.000	-3.106
8001	564.000	-3.056
8017	564.000	-3.417
8033	564.000	-2.566
8049	564.000	-3.132
8065	564.000	-3.523
8081	564.000	-2.909
8097	564.000	-3.423
8113	564.000	-2.972
8129	564.000	-2.931
8769	564.000	-2.095
8785	564.000	-2.210
8801	564.000	-2.170
8817	564.000	-1.585
8833	564.000	-2.136
8849	564.000	-2.563
8865	564.000	-2.468
8881	564.000	-2.247
8897	564.000	-1.925
8913	564.000	-1.974
8929	564.000	-2.245
8945	564.000	-2.241
8961	564.000	-2.055
8977	564.000	-2.235
8993	564.000	-2.190
9009	564.000	-2.048
9025	564.000	-1.828
9041	564.000	-2.467
9057	564.000	-2.236
9073	564.000	-2.511
9089	564.000	-1.973
9105	564.000	-2.112
9121	564.000	-2.543
9137	564.000	-1.819
9153	564.000	-2.112
9169	564.000	-1.809
9185	564.000	-1.879
9201	564.000	-2.154
9217	564.000	-2.204
9233	564.000	-2.116
9249	564.000	-1.947
9265	564.000	-2.101
9281	564.000	-2.060
9297	564.000	-2.480
9313	564.000	-2.016
9329	564.000	-1.723
9345	564.000	-2.384
9361	564.000	0.263
9377	564.000	-2.122
10017	564.000	-2.372
10033	564.000	-2.097
10049	564.000	-2.373
10065	564.000	-2.534
10081	564.000	-2.485
10097	564.000	-2.006
10113	564.000	-2.464
10129	564.000	-2.547
10145	564.000	-1.826
10161	564.000	-2.548
10177	564.000	-2.882
10193	564.000	-2.414
10209	564.000	-2.412
10225	564.000	-2.304
10241	564.000	-2.590
10257	564.000	-2.386
10273	564.000	-2.395
10289	564.000	-1.911
10305	564.000	-2.477
10321	564.000	-2.599
10337	564.000	-2.476
10353	564.000	-2.756
10369	564.000	-2.933
10385	564.000	-2.535
10401	564.000	-2.556
10417	564.000	-2.699
10433	564.000	-2.400
10449	564.000	-1.971
10465	564.000	-2.426
10481	564.000	-2.476
10497	564.000	-2.643
10513	564.000	-2.336
10529	564.000	-2.324
10545	564.000	-1.924
10561	564.000	-3.013
10577	564.000	-2.567
10593	564.000	-1.834
10609	564.000	0.688
10625	564.000	-2.054
11265	564.000	-1.014
11281	564.000	-0.768
11297	564.000	-1.105
11313	564.000	-1.054
11329	564.000	-0.619
11345	564.000	-0.737
11361	564.000	-0.724
11377	564.000	-0.745
11393	564.000	-0.733
11409	564.000	-0.995
11425	564.000	-1.083
11441	564.000	-0.770
11457	564.000	-0.861
11473	564.000	-0.476
11489	564.000	-0.938
11505	564.000	-0.860
11521	564.000	-0.966
11537	564.000	-0.842
11553	564.000	-0.714
11569	564.000	-1.096
11585	564.000	-0.973
11601	564.000	-0.875
11617	564.000	-1.018
11633	564.000	-0.912
11649	564.000	-0.984
11665	564.000	-0.706
11681	564.000	-0.890
11697	564.000	-0.768
11713	564.000	-0.917
11729	564.000	-0.959
11745	564.000	-0.742
11761	564.000	-0.551
11777	564.000	-0.620
11793	564.000	-0.940
11809	564.000	-0.865
11825	564.000	-0.934
11841	564.000	-1.034
11857	564.000	-0.788
11873	564.000	-1.079
12513	564.000	2.536
12529	564.000	-0.506
12545	564.000	-0.586
12561	564.000	-0.287
12577	564.000	-0.701
12593	564.000	-0.609
12609	564.000	-0.714
12625	564.000	-0.409
12641	564.000	-0.651
12657	564.000	-0.362
12673	564.000	1.292
12689	564.000	-0.659
12705	564.000	-0.693
12721	564.000	-0.300
12737	564.000	-0.695
12753	564.000	-0.759
12769	564.000	-0.630
12785	564.000	-0.881
12801	564.000	-0.733
12817	564.000	-0.708
12833	564.000	-0.706
12849	564.000	-0.695
12865	564.000	-0.653
12881	564.000	1.051
12897	564.000	-0.734
12913	564.000	-0.780
12929	564.000	-0.737
12945	564.000	-0.211
12961	564.000	-0.719
12977	564.000	-0.284
12993	564.000	-0.674
13009	564.000	-0.636
13025	564.000	-0.520
13041	564.000	-0.625
13057	564.000	-0.581
13073	564.000	-0.689
13089	564.000	-0.578
13105	564.000	-0.334
13121	564.000	-0.687
13137	564.000	-0.810
13777	564.000	-0.538
13793	564.000	-0.533
13809	564.000	-0.618
13825	564.000	-0.539
13841	564.000	-0.487
13857	564.000	-0.574
13873	564.000	-0.517
13889	564.000	-0.549
13905	564.000	-0.553
13921	564.000	-0.510
13937	564.000	-0.544
13953	564.000	-0.583
13969	564.000	-0.552
13985	564.000	-0.544
14001	564.000	-0.498
14017	564.000	-0.539
14033	564.000	-0.596
14049	564.000	-0.371
14065	564.000	-0.629
14081	564.000	-0.522
14097	564.000	-0.571
14113	564.000	-0.634
14129	564.000	-0.528
14145	564.000	-0.591
14161	564.000	-0.555
14177	564.000	-0.537
14193	564.000	-0.565
14209	564.000	-0.520
14225	564.000	-0.531
14241	564.000	-0.533
14257	564.000	-0.519
14273	564.000	-0.524
14289	564.000	-0.636
14305	564.000	-0.534
14321	564.000	-0.586
14337	564.000	-0.631
14353	564.000	-0.257
14369	564.000	-0.499
14385	564.000	-0.547
1	565.000	-0.418
17	565.000	-0.349
33	565.000	0.129
49	565.000	-0.436
65	565.000	-0.471
81	565.000	-0.362
97	565.000	-0.449
113	565.000	-0.385
129	565.000	-0.499
145	565.000	-0.405
161	565.000	-0.415
177	565.000	-0.398
193	565.000	-0.503
209	565.000	-0.465
225	565.000	-0.454
241	565.000	-0.437
257	565.000	-0.460
273	565.000	-0.443
289	565.000	-0.454
305	565.000	-0.470
321	565.000	-0.411
337	565.000	-0.428
353	565.000	-0.473
369	565.000	-0.434
385	565.000	-0.153
401	565.000	-0.389
417	565.000	-0.509
433	565.000	-0.436
449	565.000	-0.448
465	565.000	-0.433
481	565.000	-0.227
497	565.000	-0.404
513	565.000	-0.397
529	565.000	-0.500
545	565.000	-0.447
561	565.000	-0.471
577	565.000	-0.437
593	565.000	-0.449
609	565.000	-0.227
625	565.000	-0.400
1265	565.000	-0.345
1281	565.000	-0.364
1297	565.000	-0.436
1313	565.000	-0.484
1329	565.000	-0.306
1345	565.000	-0.059
1361	565.000	-0.458
1377	565.000	-0.440
1393	565.000	-0.412
1409	565.000	-0.350
1425	565.000	-0.492
1441	565.000	-0.371
1457	565.000	-0.423
1473	565.000	-0.467
1489	565.000	-0.408
1505	565.000	-0.413
1521	565.000	-0.413
1537	565.000	-0.427
1553	565.000	-0.420
1569	565.000	-0.325
1585	565.000	-0.397
1601	565.000	-0.354
1617	565.000	-0.423
1633	565.000	-0.400
1649	565.000	-0.405
1665	565.000	0.193
1681	565.000	-0.429
1697	565.000	-0.474
1713	565.000	-0.399
1729	565.000	-0.476
1745	565.000	-0.408
1761	565.000	-0.407
1777	565.000	-0.389
1793	565.000	-0.410
1809	565.000	-0.364
1825	565.000	-0.485
1841	565.000	-0.409
1857	565.000	-0.394
1873	565.000	-0.468
2513	565.000	-0.946
2529	565.000	-0.917
2545	565.000	-0.863
2561	565.000	-0.849
2577	565.000	-0.961
2593	565.000	-0.563
2609	565.000	-0.836
2625	565.000	-0.871
2641	565.000	-0.890
2657	565.000	-0.749
2673	565.000	-0.845
2689	565.000	-0.986
2705	565.000	-0.852
2721	565.000	-0.867
2737	565.000	-0.954
2753	565.000	-0.755
2769	565.000	-0.757
2785	565.000	-0.852
2801	565.000	-1.060
2817	565.000	-0.878
2833	565.000	-0.894
2849	565.000	-0.961
2865	565.000	-0.849
2881	565.000	-0.857
2897	565.000	-0.824
2913	565.000	-0.842
2929	565.000	-0.823
2945	565.000	-0.740
2961	565.000	-0.830
2977	565.000	-0.877
2993	565.000	-0.875
3009	565.000	-0.856
3025	565.000	-0.840
3041	565.000	-0.873
3057	565.000	-1.102
3073	565.000	-0.855
3089	565.000	-0.924
3105	565.000	1.096
3121	565.000	0.131
3761	565.000	-0.562
3777	565.000	-0.577
3793	565.000	-0.739
3809	565.000	-0.618
3825	565.000	-0.753
3841	565.000	-0.852
3857	565.000	-0.640
3873	565.000	-0.704
3889	565.000	-0.789
3905	565.000	-0.582
3921	565.000	-0.727
3937	565.000	-0.628
3953	565.000	-0.681
3969	565.000	-0.552
3985	565.000	-0.655
4001	565.000	-0.630
4017	565.000	-0.616
4033	565.000	-0.682
4049	565.000	-0.641
4065	565.000	-0.586
4081	565.000	-0.808
4097	565.000	-0.715
4113	565.000	-0.690
4129	565.000	-0.687
4145	565.000	-0.678
4161	565.000	-0.648
4177	565.000	-0.499
4193	565.000	-0.719
4209	565.000	-0.922
4225	565.000	-0.629
4241	565.000	-0.761
4257	565.000	-0.801
4273	565.000	-0.609
4289	565.000	-0.796
4305	565.000	-0.608
4321	565.000	-0.623
4337	565.000	-0.632
4353	565.000	-0.651
4369	565.000	-0.622
5009	565.000	-0.005
5025	565.000	-0.073
5041	565.000	-0.100
5057	565.000	-0.094
5073	565.000	-0.086
5089	565.000	-0.083
5105	565.000	-0.119
5121	565.000	-0.055
5137	565.000	-0.177
5153	565.000	-0.065
5169	565.000	-0.136
5185	565.000	-0.116
5201	565.000	-0.058
5217	565.000	-0.081
5233	565.000	-0.083
5249	565.000	-0.085
5265	565.000	-0.055
5281	565.000	-0.075
5297	565.000	-0.019
5313	565.000	-0.023
5329	565.000	-0.081
5345	565.000	-0.063
5361	565.000	-0.032
5377	565.000	-0.114
5393	565.000	-0.067
5409	565.000	-0.096
5425	565.000	-0.104
5441	565.000	-0.095
5457	565.000	-0.087
5473	565.000	-0.080
5489	565.000	-0.023
5505	565.000	-0.086
5521	565.000	-0.097
5537	565.000	-0.064
5553	565.000	-0.116
5569	565.000	-0.075
5585	565.000	-0.042
5601	565.000	-0.061
5617	565.000	-0.210
6257	565.000	-0.310
6273	565.000	-0.352
6289	565.000	-0.215
6305	565.000	-0.349
6321	565.000	-0.290
6337	565.000	-0.298
6353	565.000	-0.290
6369	565.000	-0.298
6385	565.000	-0.316
6401	565.000	-0.326
6417	565.000	-0.314
6433	565.000	-0.331
6449	565.000	-0.313
6465	565.000	-0.308
6481	565.000	-0.376
6497	565.000	-0.317
6513	565.000	0.016
6529	565.000	-0.351
6545	565.000	-0.312
6561	565.000	-0.218
6577	565.000	-0.265
6593	565.000	-0.335
6609	565.000	-0.139
6625	565.000	-0.302
6641	565.000	-0.325
6657	565.000	-0.312
6673	565.000	-0.071
6689	565.000	-0.332
6705	565.000	-0.159
6721	565.000	-0.367
6737	565.000	-0.316
6753	565.000	-0.313
6769	565.000	-0.312
6785	565.000	0.023
6801	565.000	-0.330
6817	565.000	-0.283
6833	565.000	-0.314
6849	565.000	-0.212
6865	565.000	-0.334
6881	565.000	-0.387
7521	565.000	-3.157
7537	565.000	-3.262
7553	565.000	-3.009
7569	565.000	-3.031
7585	565.000	-3.309
7601	565.000	-3.603
7617	565.000	-3.083
7633	565.000	-3.630
7649	565.000	-3.255
7665	565.000	-3.538
7681	565.000	-3.115
7697	565.000	-3.149
7713	565.000	-3.916
7729	565.000	-3.075
7745	565.000	-3.092
7761	565.000	-3.010
7777	565.000	-3.776
7793	565.000	-3.057
7809	565.000	-3.198
7825	565.000	-2.871
7841	565.000	-3.071
7857	565.000	-3.050
7873	565.000	-3.734
7889	565.000	-3.032
7905	565.000	-3.054
7921	565.000	-3.608
7937	565.000	-3.629
7953	565.000	-3.094
7969	565.000	-3.040
7985	565.000	-3.261
8001	565.000	-3.211
8017	565.000	-3.582
8033	565.000	-2.763
8049	565.000	-3.274
8065	565.000	-3.685
8081	565.000	-3.083
8097	565.000	-3.590
8113	565.000	-3.134
8129	565.000	-3.086
8769	565.000	-2.217
8785	565.000	-2.318
8801	565.000	-2.263
8817	565.000	-1.721
8833	565.000	-2.252
8849	565.000	-2.673
8865	565.000	-2.605
8881	565.000	-2.366
8897	565.000	-2.098
8913	565.000	-2.097
8929	565.000	-2.370
8945	565.000	-2.335
8961	565.000	-2.150
8977	565.000	-2.318
8993	565.000	-2.328
9009	565.000	-2.128
9025	565.000	-2.100
9041	565.000	-2.583
9057	565.000	-2.345
9073	565.000	-2.627
9089	565.000	-2.106
9105	565.000	-2.200
9121	565.000	-2.657
9137	565.000	-1.968
9153	565.000	-2.192
9169	565.000	-1.963
9185	565.000	-2.013
9201	565.000	-2.239
9217	565.000	-2.319
9233	565.000	-2.190
9249	565.000	-2.049
9265	565.000	-2.237
9281	565.000	-2.156
9297	565.000	-2.619
9313	565.000	-2.158
9329	565.000	-1.829
9345	565.000	-2.459
9361	565.000	-0.330
9377	565.000	-2.239
