,stp,area,GI
743,31.0,M1_i,0.7676484985530232
744,31.5,V1,0.47663351427149203
745,31.5,TO,0.6003205350700924
746,31.5,AT,1.158997121207055
747,31.5,PF_L,0.8167099381155922
748,31.5,PM_L,0.12391281911482188
749,31.5,M1_L,0.5125445915361256
750,31.5,A1,3.402712019580294
751,31.5,AB,2.3608087538562814
752,31.5,PB,2.8374654536072157
753,31.5,PF_i,1.3384951749705847
754,31.5,PM_i,1.0814177799453728
755,31.5,M1_i,0.772439079677271
756,32.0,V1,0.4874241895715485
757,32.0,TO,0.5879432351348843
758,32.0,AT,1.135101128724393
759,32.0,PF_L,0.7998711607065508
760,32.0,PM_L,0.12135800707957764
761,32.0,M1_L,0.5638304960944597
762,32.0,A1,3.3325555201785777
763,32.0,AB,2.3121340270576516
764,32.0,PB,2.7789631054058717
765,32.0,PF_i,1.310898324164031
766,32.0,PM_i,1.0591213042532863
767,32.0,M1_i,0.7771308894685811
768,32.5,V1,0.4979923846849549
769,32.5,TO,0.5758211281253492
770,32.5,AT,1.111697819481649
771,32.5,PF_L,0.7833795621567327
772,32.5,PM_L,0.11885586969560882
773,32.5,M1_L,0.572823359834827
774,32.5,A1,3.263845494759961
775,32.5,AB,2.2644628669499074
776,32.5,PB,2.7216669480114395
777,32.5,PF_i,1.2838704602232358
778,32.5,PM_i,1.0372845332539715
779,32.5,M1_i,0.7611081457076259
780,33.0,V1,0.508342686667857
781,33.0,TO,0.5639489525200201
782,33.0,AT,1.0887770354251205
783,33.0,PF_L,0.7672279843953727
784,33.0,PM_L,0.116405320926507
785,33.0,M1_L,0.5610129916725227
786,33.0,A1,3.1965521201861513
787,33.0,AB,2.217774582176994
788,33.0,PB,2.6655521124005825
789,33.0,PF_i,1.257399851880176
790,33.0,PM_i,1.015897988839432
791,33.0,M1_i,0.74541575597211
792,33.5,V1,0.4978617693325489
793,33.5,TO,0.5523215552785252
794,33.5,AT,1.0663288279380154
795,33.5,PF_L,0.7514094169355107
796,33.5,PM_L,0.11400529712756548
797,33.5,M1_L,0.5494461275394001
798,33.5,A1,3.130646188206913
799,33.5,AB,2.172048907993484
800,33.5,PB,2.6105942422949773
801,33.5,PF_i,1.231475009739985
802,33.5,PM_i,0.9949523883195827
803,33.5,M1_i,0.7300469090826405
804,34.0,V1,0.48759694565034245
805,34.0,TO,0.5409338896049452
806,34.0,AT,1.0443434535223182
807,34.0,PF_L,0.7359169938311357
808,34.0,PM_L,0.11165475658411124
809,34.0,M1_L,0.5587355655823003
810,34.0,A1,3.0660990927824185
811,34.0,AB,2.1272659974687964
812,34.0,PB,2.5567694835896306
813,34.0,PF_i,1.2060846812940567
814,34.0,PM_i,0.97443864039316
815,34.0,M1_i,0.714994934291486
816,34.5,V1,0.47754376024148254
817,34.5,TO,0.5297810127572834
818,34.5,AT,1.0228113695696885
819,34.5,PF_L,0.7207439906970665
820,34.5,PM_L,0.10935267905935551
821,34.5,M1_L,0.5678334756760973
822,34.5,A1,3.0028828176669813
823,34.5,AB,2.0834064128727663
824,34.5,PB,2.504054473999161
825,34.5,PF_i,1.1812178460359668
826,34.5,PM_i,0.9543478412017009
827,34.5,M1_i,0.7002532983871822
828,35.0,V1,0.48831566825518574
829,35.0,TO,0.5188580839021018
830,35.0,AT,1.0017232302195547
831,35.0,PF_L,0.705883821790276
832,35.0,PM_L,0.10709806535156663
833,35.0,M1_L,0.5973616253780756
834,35.0,A1,2.9409699242487886
835,35.0,AB,2.040451117238824
836,35.0,PB,2.452426332917549
837,35.0,PF_i,1.1568637106780941
838,35.0,PM_i,0.9346712704648817
839,35.0,M1_i,0.6858156028588343
840,35.5,V1,0.478247664353986
841,35.5,TO,0.508160362013388
842,35.5,AT,0.9810698823026035
843,35.5,PF_L,0.6913300371513929
844,35.5,PM_L,0.10488993686037303
845,35.5,M1_L,0.5850453317063548
846,35.5,A1,2.8803335396403504
847,35.5,AB,1.9983814661011254
848,35.5,PB,2.4018626514869634
849,35.5,PF_i,1.1330117044668644
850,35.5,PM_i,0.9154003876955373
851,35.5,M1_i,0.6716755811188846
852,36.0,V1,0.4683872407315776
853,36.0,TO,0.49768320381474457
854,36.0,AT,0.9608423613679068
855,36.0,PF_L,0.6770763198051384
856,36.0,PM_L,0.10272733516200819
857,36.0,M1_L,0.5936007918129885
858,36.0,A1,2.820947345014498
859,36.0,AB,1.957179199402042
860,36.0,PB,2.3523414828713385
861,36.0,PF_i,1.109651474594584
862,36.0,PM_i,0.8965268284927183
863,36.0,M1_i,0.6578270957831415
864,36.5,V1,0.45873011753541315
865,36.5,TO,0.4874220617640047
866,36.5,AT,0.9410318877919602
867,36.5,PF_L,0.6631164830184848
868,36.5,PM_L,0.10060932159331298
869,36.5,M1_L,0.5813620383257561
870,36.5,A1,2.7627855641808696
871,36.5,AB,1.916826433566502
872,36.5,PB,2.3038413327304954
873,36.5,PF_i,1.0867728817058708
874,36.5,PM_i,0.878042400911177
875,36.5,M1_i,0.6442641360068877
876,37.0,V1,0.46988992182292894
877,37.0,TO,0.47737248207940136
878,37.0,AT,0.9216298629679448
879,37.0,PF_L,0.6494444676153439
880,37.0,PM_L,0.09853497684431511
881,37.0,M1_L,0.5899934399074148
882,37.0,A1,2.705822952397921
883,37.0,AB,1.8773056537397421
884,37.0,PB,2.256341149890664
885,37.0,PF_i,1.0643659954967335
886,37.0,PM_i,0.8599390819057078
887,37.0,M1_i,0.6309808148759124
888,37.5,V1,0.460201816620506
889,37.5,TO,0.4675301028064324
890,37.5,AT,0.9026278655735577
891,37.5,PF_L,0.6360543393466215
892,37.5,PM_L,0.09650340055920857
893,37.5,M1_L,0.5984468808164057
894,37.5,A1,2.650034785415612
895,37.5,AB,1.8385997061850983
896,37.5,PB,2.209820317207357
897,37.5,PF_i,1.0424210904043878
898,37.5,PM_i,0.842209013848796
899,37.5,M1_i,0.6179713668513345
900,38.0,V1,0.4919490963519102
901,38.0,TO,0.4578906519245827
902,38.0,AT,0.8840176479157923
903,38.0,PF_L,0.6229402863144949
904,38.0,PM_L,0.0945137109455601
905,38.0,M1_L,0.5861082115448482
906,38.0,A1,2.5953968487440067
907,38.0,AB,1.8006917908385387
908,38.0,PB,2.1642586426166344
909,38.0,PF_i,1.020928641385939
910,38.0,PM_i,0.8248445011200665
911,38.0,M1_i,0.6052301452671079
912,38.5,V1,0.5024239977578261
913,38.5,TO,0.4484499454930814
914,38.5,AT,0.8657911323510808
915,38.5,PF_L,0.6100966164497973
916,38.5,PM_L,0.09256504439157295
917,38.5,M1_L,0.5740239387189453
918,38.5,A1,2.5418854271431317
919,38.5,AB,1.7635654540167052
920,38.5,PB,2.119636350370868
921,38.5,PF_i,0.9998793197841004
922,38.5,PM_i,0.8078380067660492
923,38.5,M1_i,0.5927516198791235
924,39.0,V1,0.4920651108772218
925,39.0,TO,0.43920388583488984
926,39.0,AT,0.847940407779246
927,39.0,PF_L,0.5975177550414115
928,39.0,PM_L,0.09065655509124179
929,39.0,M1_L,0.5621888172389108
930,39.0,A1,2.4894772943295314
931,39.0,AB,1.7272045812752996
932,39.0,PB,2.0759340724552096
933,39.0,PF_i,0.9792639892781488
934,39.0,PM_i,0.7911821492288144
935,39.0,M1_i,0.580530374464842
936,39.5,V1,0.481919801647932
937,39.5,TO,0.4301484597581314
938,39.5,AT,0.8304577262097391
939,39.5,PF_L,0.5851982423166031
940,39.5,PM_L,0.08878741467723612
941,39.5,M1_L,0.5505977101474744
942,39.5,A1,2.4381497028950503
943,39.5,AB,1.6915933904147142
944,39.5,PB,2.0331328401810276
945,39.5,PF_i,0.9590737019183655
946,39.5,PM_i,0.774869699142055
947,39.5,M1_i,0.5685611044724186
948,40.0,V1,0.4719836665646702
949,40.0,TO,0.42127973681419184
950,40.0,AT,0.8133354993986761
951,40.0,PF_L,0.5731327310712424
952,40.0,PM_L,0.08695681186135287
953,40.0,M1_L,0.5392455864002194
954,40.0,A1,2.387880374433469
955,40.0,AB,1.656716424629871
956,40.0,PB,1.9912140759526744
957,40.0,PF_i,0.9392996942422364
958,40.0,PM_i,0.7588935761932275
959,40.0,M1_i,0.5568386147182964
960,40.5,V1,0.4828702115815833
961,40.5,TO,0.41259386759173394
962,40.5,AT,0.796566295555209
963,40.5,PF_L,0.5613159843488844
964,40.5,PM_L,0.08516395208238203
965,40.5,M1_L,0.5281275186818906
966,40.5,A1,2.3386474898707093
967,40.5,AB,1.622558545801296
968,40.5,PB,1.950159585204
969,40.5,PF_i,0.9199333834707283
970,40.5,PM_i,0.7432468460503888
971,40.5,M1_i,0.5659756358010309
972,41.0,V1,0.4935322997874083
973,41.0,TO,0.4040870820458852
974,41.0,AT,0.7801428361158059
975,41.0,PF_L,0.5497428731677027
976,41.0,PM_L,0.08340805716123252
977,41.0,M1_L,0.5172386812677252
978,41.0,A1,2.2904296799944044
979,41.0,AB,1.5891049279245182
980,41.0,PB,1.9099515485011198
981,41.0,PF_i,0.90096636378299
982,41.0,PM_i,0.7279227173523942
983,41.0,M1_i,0.5543064527711492
984,41.5,V1,0.48335674032321546
985,41.5,TO,0.39575568786187487
986,41.5,AT,0.7640579925850381
987,41.5,PF_L,0.5384083742942879
988,41.5,PM_L,0.08168836496316867
989,41.5,M1_L,0.5065743479288788
990,41.5,A1,2.243206016178734
991,41.5,AB,1.5563410506749378
992,41.5,PB,1.8705725138080065
993,41.5,PF_i,0.8823904026678604
994,41.5,PM_i,0.7129145387611516
995,41.5,M1_i,0.5428778628409902
996,42.0,V1,0.47339097869890856
997,42.0,TO,0.3875960688524084
998,42.0,AT,0.7483047834415032
999,42.0,PF_L,0.5273075680633464
1000,42.0,PM_L,0.08000412906701058
1001,42.0,M1_L,0.4961298898810359
1002,42.0,A1,2.1969560013004896
1003,42.0,AB,1.5242526931053746
1004,42.0,PB,1.8320053889115466
1005,42.0,PF_i,0.8641974373506004
1006,42.0,PM_i,0.6982157960746516
1007,42.0,M1_i,0.5316849055056507
1008,42.5,V1,0.4636306893406677
1009,42.5,TO,0.37960468338808523
1010,42.5,AT,0.7328763711075407
1011,42.5,PF_L,0.5164356362423516
1012,42.5,PM_L,0.07835461844115489
1013,42.5,M1_L,0.4859007737753169
1014,42.5,A1,2.1516595608424325
1015,42.5,AB,1.4928259274735591
1016,42.5,PB,1.7942334340027775
1017,42.5,PF_i,0.8463795712932988
1018,42.5,PM_i,0.6838201093995205
1019,42.5,M1_i,0.5207227225350185
1020,43.0,V1,0.4746894545273295
1021,43.0,TO,0.37177806286017767
1022,43.0,AT,0.7177660589814266
1023,43.0,PF_L,0.5057878599402211
1024,43.0,PM_L,0.07673911712627529
1025,43.0,M1_L,0.4758825597306073
1026,43.0,A1,2.1072970341800796
1027,43.0,AB,1.462047113196886
1028,43.0,PB,1.757240254411082
1029,43.0,PF_i,0.8289290707674308
1030,43.0,PM_i,0.6697212303818697
1031,43.0,M1_i,0.5099865558650886
1032,43.5,V1,0.4649023934299125
1033,43.5,TO,0.3641128101751037
1034,43.5,AT,0.7029672885307572
1035,43.5,PF_L,0.4953596175591135
1036,43.5,PM_L,0.07515692392456502
1037,43.5,M1_L,0.4660708994064563
1038,43.5,A1,2.063849166048139
1039,43.5,AB,1.4319028909318088
1040,43.5,PB,1.7210097934881887
1041,43.5,PF_i,0.8118383614970843
1042,43.5,PM_i,0.6559130394952375
1043,43.5,M1_i,0.5200895642015166
1044,44.0,V1,0.47593493885226196
1045,44.0,TO,0.3566055982799408
1046,44.0,AT,0.6884736364457602
1047,44.0,PF_L,0.48514638278845346
1048,44.0,PM_L,0.07360735209538656
1049,44.0,M1_L,0.477079352784468
1050,44.0,A1,2.0212970981828873
1051,44.0,AB,1.4023801767753037
1052,44.0,PB,1.6855263256388893
1053,44.0,PF_i,0.7951000253713943
1054,44.0,PM_i,0.6423895433844495
1055,44.0,M1_i,0.5093664518752954
1056,44.5,V1,0.5073578359223984
1057,44.5,TO,0.3492531687183404
1058,44.5,AT,0.6742788118512998
1059,44.5,PF_L,0.47514372264031635
1060,44.5,PM_L,0.07208972905719632
1061,44.5,M1_L,0.46724301719814854
1062,44.5,A1,1.979622361136862
1063,44.5,AB,1.373466156585887
1064,44.5,PB,1.6507744494954455
1065,44.5,PF_i,0.7787067972247605
1066,44.5,PM_i,0.6291448722642415
1067,44.5,M1_i,0.4988644267345809
1068,45.0,V1,0.4968972240611759
1069,45.0,TO,0.34205233021621584
1070,45.0,AT,0.6603766535763628
1071,45.0,PF_L,0.4653472955253188
1072,45.0,PM_L,0.07060339609561501
1073,45.0,M1_L,0.4782273040640727
1074,45.0,A1,1.93880686626232
1075,45.0,AB,1.3451482804217205
1076,45.0,PB,1.6167390812327265
1077,45.0,PF_i,0.7626515616834496
1078,45.0,PM_i,0.6161732773715173
1079,45.0,M1_i,0.5091967491126324
1080,45.5,V1,0.5278879245359921
1081,45.5,TO,0.3349999572965911
1082,45.5,AT,0.6467611274798428
1083,45.5,PF_L,0.45575284936817995
1084,45.5,PM_L,0.069147708077517
1085,45.5,M1_L,0.4889851188951896
1086,45.5,A1,1.8988328978599769
1087,45.5,AB,1.3174142570933913
1088,45.5,PB,1.5834054480211726
1089,45.5,PF_i,0.7469273500772137
1090,45.5,PM_i,0.6034691284701359
1091,45.5,M1_i,0.4986982228727061
1092,46.0,V1,0.517004027030481
1093,46.0,TO,0.3280929889230077
1094,46.0,AT,0.6334263238314607
1095,46.0,PF_L,0.4463562197621362
1096,46.0,PM_L,0.06772203317101441
1097,46.0,M1_L,0.47890331238208655
1098,46.0,A1,1.8596831054896241
1099,46.0,AB,1.2902520488290008
1100,46.0,PB,1.5507590816147454
1101,46.0,PF_i,0.7315273374145843
1102,46.0,PM_i,0.591026911407144
1103,46.0,M1_i,0.5090339720118436
1104,46.5,V1,0.5063445317501479
1105,46.5,TO,0.32132842717090165
1106,46.5,AT,0.6203664547466845
1107,46.5,PF_L,0.43715332816140734
1108,46.5,PM_L,0.06632575257121469
1109,46.5,M1_L,0.48964718939628404
1110,46.5,A1,1.8213404964392828
1111,46.5,AB,1.2636498660492486
1112,46.5,PB,1.51878581207108
1113,46.5,PF_i,0.7164448394205297
1114,46.5,PM_i,0.5788412257193943
1115,46.5,M1_i,0.49853880188066485
1116,47.0,V1,0.5165226306793651
1117,47.0,TO,0.3147033359263742
1118,47.0,AT,0.6075758516745359
1119,47.0,PF_L,0.4281401801109306
1120,47.0,PM_L,0.06495826023163234
1121,47.0,M1_L,0.4795517324336435
1122,47.0,A1,1.7837884283496286
1123,47.0,AB,1.2375961622502425
1124,47.0,PB,1.4874717616011133
1125,47.0,PF_i,0.7016733096351885
1126,47.0,PM_i,0.5669067822895092
1127,47.0,M1_i,0.48826001926414847
1128,47.5,V1,0.5264908794104669
1129,47.5,TO,0.30821483961179036
1130,47.5,AT,0.5950489629371929
1131,47.5,PF_L,0.4193128635125932
1132,47.5,PM_L,0.06361896260113843
1133,47.5,M1_L,0.5109000591095567
1134,47.5,A1,1.7470106019904839
1135,47.5,AB,1.2120796289918139
1136,47.5,PB,1.4568033385455206
1137,47.5,PF_i,0.6872063365724216
1138,47.5,PM_i,0.555218401050174
1139,47.5,M1_i,0.47819316272375506
1140,48.0,V1,0.5362536045967858
1141,48.0,TO,0.30186012193765355
1142,48.0,AT,0.5827803513203202
1143,48.0,PF_L,0.41066754692721213
1144,48.0,PM_L,0.06230727836633354
1145,48.0,M1_L,0.520984233001737
1146,48.0,A1,1.710991054186243
1147,48.0,AB,1.187089190989163
1148,48.0,PB,1.426767231475345
1149,48.0,PF_i,0.6730376409369486
1150,48.0,PM_i,0.5437710087357627
1151,48.0,M1_i,0.46833386280607586
1152,48.5,V1,0.5251972250167405
1153,48.5,TO,0.2956364246802133
1154,48.5,AT,0.5707646917130818
1155,48.5,PF_L,0.4022004779115224
1156,48.5,PM_L,0.06102263819923253
1157,48.5,M1_L,0.5308604932251841
1158,48.5,A1,1.6757141508871607
1159,48.5,AB,1.1626140013057036
1160,48.5,PB,1.3973504034142579
1161,48.5,PF_i,0.6591610728988607
1162,48.5,PM_i,0.53255963668032
1163,48.5,M1_i,0.4586778401463003
1164,49.0,V1,0.5143688038660095
1165,49.0,TO,0.28954104648427614
1166,49.0,AT,0.5589967687968108
1167,49.0,PF_L,0.3939079813894541
1168,49.0,PM_L,0.059764484510151414
1169,49.0,M1_L,0.5405331265062187
1170,49.0,A1,1.6411645803834942
1171,49.0,AB,1.138643436645021
1172,49.0,PB,1.3685400861799442
1173,49.0,PF_i,0.6455706094243268
1174,49.0,PM_i,0.5215794186609446
1175,49.0,M1_i,0.4698387222795453
1176,49.5,V1,0.524381459807793
1177,49.5,TO,0.28357134169070036
1178,49.5,AT,0.5474714747813355
1179,49.5,PF_L,0.3857864580569891
1180,49.5,PM_L,0.058532271205689206
1181,49.5,M1_L,0.5293885125194556
1182,49.5,A1,1.607327346659556
1183,49.5,AB,1.1151670927399004
1184,49.5,PB,1.340323774842157
1185,49.5,PF_i,0.6322603516613352
1186,49.5,PM_i,0.510825588785636
1187,49.5,M1_i,0.46015167270002383
1188,50.0,V1,0.5135698579562163
1189,50.0,TO,0.2777247191880646
1190,50.0,AT,0.5361838071879754
1191,50.0,PF_L,0.37783238281990694
1192,50.0,PM_L,0.05732546345169963
1193,50.0,M1_L,0.518473676163005
1194,50.0,A1,1.5741877628847902
1195,50.0,AB,1.092174779836421
1196,50.0,PB,1.3126892222950337
1197,50.0,PF_i,0.6192245223793355
1198,50.0,PM_i,0.5002934794246913
1199,50.0,M1_i,0.45066434895216817
1200,50.5,V1,0.5235989864198941
1201,50.5,TO,0.2719986412880128
1202,50.5,AT,0.5251288666782484
1203,50.5,PF_L,0.37004230326374066
1204,50.5,PM_L,0.05614353744114987
1205,50.5,M1_L,0.5077838799233508
1206,50.5,A1,1.541731445039051
1207,50.5,AB,1.0696565182711608
1208,50.5,PB,1.2856244339413192
1209,50.5,PF_i,0.6064574634616688
1210,50.5,PM_i,0.48997851918475005
1211,50.5,M1_i,0.4619904517937575
1212,51.0,V1,0.5128035174627422
1213,51.0,TO,0.2663906226237875
1214,51.0,AT,0.5143018549273449
1215,51.0,PF_L,0.3624128381552786
1216,51.0,PM_L,0.05498598016676551
1217,51.0,M1_L,0.4973144839641718
1218,51.0,A1,1.5099443056693107
1219,51.0,AB,1.047602534139589
1220,51.0,PB,1.25911766248619
1221,51.0,PF_i,0.5939536334497001
1222,51.0,PM_i,0.4798762309246114
1223,51.0,M1_i,0.45246521643197535
1224,51.5,V1,0.5022306275269931
1225,51.5,TO,0.2608982290714722
1226,51.5,AT,0.503698072541446
1227,51.5,PF_L,0.3549406759749624
1228,51.5,PM_L,0.05385228919836311
1229,51.5,M1_L,0.48706094411245066
1230,51.5,A1,1.4788125477750944
1231,51.5,AB,1.0260032550537654
1232,51.5,PB,1.233157402838417
1233,51.5,PF_i,0.5817076051375831
1234,51.5,PM_i,0.4699822298119598
1235,51.5,M1_i,0.4431363706456597
1236,52.0,V1,0.5124935461875039
1237,52.0,TO,0.255519076693476
1238,52.0,AT,0.49331291701798263
1239,52.0,PF_L,0.3476225734795436
1240,52.0,PM_L,0.05274197246477364
1241,52.0,M1_L,0.497636628554865
1242,52.0,A1,1.4483226588199807
1243,52.0,AB,1.0048493059875094
1244,52.0,PB,1.2077323871166554
1245,52.0,PF_i,0.5697140632166179
1246,52.0,PM_i,0.46029222142015735
1247,52.0,M1_i,0.45461768397891494
1248,52.5,V1,0.5019270471833002
1249,52.5,TO,0.250250830703801
1250,52.5,AT,0.4831418807479489
1251,52.5,PF_L,0.34045535429437473
1252,52.5,PM_L,0.05165454804026221
1253,52.5,M1_L,0.5079942654531476
1254,52.5,A1,1.418461404866574
1255,52.5,AB,0.9841315052072297
1256,52.5,PB,1.1828315797586957
1257,52.5,PF_i,0.5579678019681752
1258,52.5,PM_i,0.4508019998642759
1259,52.5,M1_i,0.4452444590070261
1260,53.0,V1,0.5328140436770484
1261,53.0,TO,0.2450912044546435
1262,53.0,AT,0.47318054905940404
1263,53.0,PF_L,0.3334359075347249
1264,53.0,PM_L,0.05058954393535134
1265,53.0,M1_L,0.5387561691407844
1266,53.0,A1,1.3892158248324007
1267,53.0,AB,0.9638408602866533
1268,53.0,PB,1.158444172731548
1269,53.0,PF_i,0.5464637230041888
1270,53.0,PM_i,0.4415074459755599
1271,53.0,M1_i,0.4360644894879491
1272,53.5,V1,0.5218285803403463
1273,53.5,TO,0.2400379584438897
1274,53.5,AT,0.463424598301313
1275,53.5,PF_L,0.32656118645552057
1276,53.5,PM_L,0.049546497891957
1277,53.5,M1_L,0.527648192138764
1278,53.5,A1,1.3605732248642346
1279,53.5,AB,0.9439685642037215
1280,53.5,PB,1.1345595808402873
1281,53.5,PF_i,0.5351968330542329
1282,53.5,PM_i,0.43240452551352854
1283,53.5,M1_i,0.4270737909158012
1284,54.0,V1,0.5523052506322323
1285,54.0,TO,0.23508889934307425
1286,54.0,AT,0.45386979396689364
1287,54.0,PF_L,0.31982820712892557
1288,54.0,PM_L,0.04852495718274854
1289,54.0,M1_L,0.5580048747298677
1290,54.0,A1,1.3325211728284139
1291,54.0,AB,0.9245059915179595
1292,54.0,PB,1.111167437133618
1293,54.0,PF_i,0.5241622417982262
1294,54.0,PM_i,0.42348928741493946
1295,54.0,M1_i,0.4388862796052792
1296,54.5,V1,0.5615357397936528
1297,54.5,TO,0.2302418790453804
1298,54.5,AT,0.4445119888556568
1299,54.5,PF_L,0.3132340471491868
1300,54.5,PM_L,0.04752447841464529
1301,54.5,M1_L,0.5465000314064032
1302,54.5,A1,1.3050474929147544
1303,54.5,AB,0.9054446946266602
1304,54.5,PB,1.0882575884041663
1305,54.5,PF_i,0.5133551597438197
1306,54.5,PM_i,0.4147578620788559
1307,54.5,M1_i,0.45045522054493076
1308,55.0,V1,0.5499580977345593
1309,55.0,TO,0.2254947937332682
1310,55.0,AT,0.435347121273341
1311,55.0,PF_L,0.3067758443641831
1312,55.0,PM_L,0.04654462733636474
1313,55.0,M1_L,0.5352323928563945
1314,55.0,A1,1.2781402603517182
1315,55.0,AB,0.8867764000982571
1316,55.0,PB,1.0658200907815474
1317,55.0,PF_i,0.5027708961475494
1318,55.0,PM_i,0.40620645968707153
1319,55.0,M1_i,0.4411678164893391
1320,55.5,V1,0.5386191614000521
1321,55.5,TO,0.22084558296532625
1322,55.5,AT,0.42637121326896066
1323,55.5,PF_L,0.30045079563312665
1324,55.5,PM_L,0.045584978649938566
1325,55.5,M1_L,0.5241970684348348
1326,55.5,A1,1.251787796230545
1327,55.5,AB,0.8684930050812956
1328,55.5,PB,1.0438452054162923
1329,55.5,PF_i,0.49240485697884934
1330,55.5,PM_i,0.39783136855916457
1331,55.5,M1_i,0.45268971711522904
1332,56.0,V1,0.5275140091987862
1333,56.0,TO,0.2162922287819506
1334,56.0,AT,0.41758036890820205
1335,56.0,PF_L,0.2942561556098782
1336,56.0,PM_L,0.04464511582611484
1337,56.0,M1_L,0.5340070869999097
1338,56.0,A1,1.225978662436097
1339,56.0,AB,0.8505865737874431
1340,56.0,PB,1.0223233942527647
1341,56.0,PF_i,0.48225254292604275
1342,56.0,PM_i,0.38962895354146715
1343,56.0,M1_i,0.4845918799520547
1344,56.5,V1,0.5166378210118951
1345,56.5,TO,0.2118327548294624
1346,56.5,AT,0.4089707725824189
1347,56.5,PF_L,0.28818923555134734
1348,56.5,PM_L,0.043724630923566224
1349,56.5,M1_L,0.5436148443810728
1350,56.5,A1,1.2007016566822208
1351,56.5,AB,0.8330493340470118
1352,56.5,PB,1.00124531588923
1353,56.5,PF_i,0.4723095474434453
1354,56.5,PM_i,0.38159565442925053
1355,56.5,M1_i,0.5158362897803694
1356,57.0,V1,0.5266036947696086
1357,57.0,TO,0.20746522550228466
1358,57.0,AT,0.40053868735249193
1359,57.0,PF_L,0.2822474021504611
1360,57.0,PM_L,0.04282312441182568
1361,57.0,M1_L,0.5324066920939777
1362,57.0,A1,1.1759458076494673
1363,57.0,AB,0.8158736739354993
1364,57.0,PB,0.9806018215232807
1365,57.0,PF_i,0.4625715548387323
1366,57.0,PM_i,0.3737279844214415
1367,57.0,M1_i,0.5670543267011914
1368,57.5,V1,0.5363640939493096
1369,57.5,TO,0.20318774510280518
1370,57.5,AT,0.39228045332683514
1371,57.5,PF_L,0.2764280763931944
1372,57.5,PM_L,0.04194020499787292
1373,57.5,M1_L,0.5214296274583499
1374,57.5,A1,1.1517003702230622
1375,57.5,AB,0.7990521384696821
1376,57.5,PB,0.960383950980858
1377,57.5,PF_i,0.453034338399741
1378,57.5,PM_i,0.3660225286071991
1379,57.5,M1_i,0.5965985407554502
1380,58.0,V1,0.5253054363198291
1381,58.0,TO,0.19899845701856134
1382,58.0,AT,0.3841924860728435
1383,58.0,PF_L,0.2707287324391654
1384,58.0,PM_L,0.04107548945629616
1385,58.0,M1_L,0.5106788859508946
1386,58.0,A1,1.1279548208290595
1387,58.0,AB,0.7825774263718295
1388,58.0,PB,0.9405829288271476
1389,58.0,PF_i,0.4436937585598935
1390,58.0,PM_i,0.35847594248369485
1391,58.0,M1_i,0.5842979802241075
1392,58.5,V1,0.514474784088073
1393,58.5,TO,0.19489554291638964
1394,58.5,AT,0.37627127506109354
1395,58.5,PF_L,0.2651468965253115
1396,58.5,PM_L,0.04022860246295569
1397,58.5,M1_L,0.5001498012823947
1398,58.5,A1,1.1046988528666524
1399,58.5,AB,0.7664423869006303
1400,58.5,PB,0.9211901605576583
1401,58.5,PF_i,0.4345457611014451
1402,58.5,PM_i,0.3510849505044532
1403,58.5,M1_i,0.5722510304193242
1404,59.0,V1,0.5038674362800957
1405,59.0,TO,0.19087722195319
1406,59.0,AT,0.3685133821416208
1407,59.0,PF_L,0.25968014589216815
1408,59.0,PM_L,0.03939917643207684
1409,59.0,M1_L,0.489837803372338
1410,59.0,A1,1.0819223722346607
1411,59.0,AB,0.7506400167474616
1412,59.0,PB,0.9021972288678347
1413,59.0,PF_i,0.42558637539577726
1414,59.0,PM_i,0.34384634465762187
1415,59.0,M1_i,0.5810702811098875
1416,59.5,V1,0.4934787888457797
1417,59.5,TO,0.1869417500029625
1418,59.5,AT,0.36091544005161347
1419,59.5,PF_L,0.2543261077322863
1420,59.5,PM_L,0.038586851356701805
1421,59.5,M1_L,0.47973841636530346
1422,59.5,A1,1.059615492950252
1423,59.5,AB,0.7351634569966475
1424,59.5,PB,0.88359588999958
1425,59.5,PF_i,0.41681171267997236
1426,59.5,PM_i,0.3367569830735551
1427,59.5,M1_i,0.630943335426438
1428,0.5,V1,0.503922151329238
1429,0.5,TO,0.18308741889978078
1430,0.5,AT,0.35347415095387363
1431,0.5,PF_L,0.24908245816033053
1432,0.5,PM_L,0.037791274652430935
1433,0.5,M1_L,0.4698472566882456
1434,0.5,A1,1.037768532857995
1435,0.5,AB,0.720005990148392
1436,0.5,PB,0.8653780701631072
1437,0.5,PF_i,0.40821796436892144
1438,0.5,PM_i,0.3298137886611059
1439,0.5,M1_i,0.6179346601463531
1440,1.0,V1,0.4935323757899604
1441,1.0,TO,0.1793125556963738
1442,1.0,AT,0.3461862850054128
1443,1.0,PF_L,0.24394692120441186
1444,1.0,PM_L,0.03701210100438581
1445,1.0,M1_L,0.4601600311478331
1446,1.0,A1,1.016372009427384
1447,1.0,AB,0.7051610372030915
1448,1.0,PB,0.8475358620325629
1449,1.0,PF_i,0.3998014004022327
1450,1.0,PM_i,0.3230137477720345
1451,1.0,M1_i,0.6258120140430736
1452,1.5,V1,0.48335681475876074
1453,1.5,TO,0.17561552193799407
1454,1.5,AT,0.33904867895555957
1455,1.5,PF_L,0.23891726781821704
1456,1.5,PM_L,0.03624899221732756
1457,1.5,M1_L,0.4919081724045359
1458,1.5,A1,0.9954166356370071
1459,1.5,AB,0.6906221548057635
